order_item_id,return
106263,0.7191417
106264,0.7193687
106265,0.6214717
106266,0.7432988
106267,0.52270687
106268,0.44251508
106269,0.3319184
106270,0.32958704
106271,0.41967466
106272,0.64298743
106273,0.7482685
106274,0.63748056
106275,0.42957532
106276,0.71691436
106277,0.40116996
106278,0.66387093
106279,0.42835972
106280,0.42040157
106281,0.62272984
106282,0.53458744
106283,0.4812237
106284,0.47932208
106285,0.48316604
106286,0.5243838
106287,0.5923803
106288,0.56783396
106289,0.6328549
106290,0.18769811
106291,0.6188596
106292,0.6436994
106293,0.5031708
106294,0.09464123
106295,0.47363093
106296,0.5662938
106297,0.20381564
106298,0.7232146
106299,0.72561795
106300,0.4915217
106301,0.10898689
106302,0.10898689
106303,0.5363287
106304,0.57720083
106305,0.46507004
106306,0.41472802
106307,0.44342735
106308,0.66895425
106309,0.5160103
106310,0.5336397
106311,0.53550464
106312,0.6754133
106313,0.6555395
106314,0.3658603
106315,0.5671382
106316,0.5004208
106317,0.4916345
106318,0.4918173
106319,0.56723446
106320,0.6156108
106321,0.48044345
106322,0.5489191
106323,0.5810257
106324,0.47892034
106325,0.5046508
106326,0.4112595
106327,0.5082169
106328,0.7144799
106329,0.64334905
106330,0.10889173
106331,0.7117566
106332,0.65354526
106333,0.2238215
106334,0.53636533
106335,0.53603256
106336,0.6992806
106337,0.5129919
106338,0.6681327
106339,0.040496036
106340,0.4484361
106341,0.7295358
106342,0.73783004
106343,0.7183466
106344,0.71053207
106345,0.56103677
106346,0.19637468
106347,0.7348991
106348,0.6115204
106349,0.64484453
106350,0.2794938
106351,0.2939668
106352,0.48187482
106353,0.5448153
106354,0.6164508
106355,0.6028198
106356,0.504361
106357,0.08344153
106358,0.5208796
106359,0.7509167
106360,0.51817137
106361,0.46647802
106362,0.41728106
106363,0.37516624
106364,0.05987884
106365,0.1855458
106366,0.69541436
106367,0.6880752
106368,0.35896245
106369,0.33491394
106370,0.5663077
106371,0.5084975
106372,0.738293
106373,0.69997555
106374,0.6306454
106375,0.07849066
106376,0.5957628
106377,0.4970129
106378,0.5696001
106379,0.57557565
106380,0.67439127
106381,0.48877382
106382,0.033760212
106383,0.7063826
106384,0.77158636
106385,0.22606286
106386,0.7062899
106387,0.60910976
106388,0.6937256
106389,0.7473651
106390,0.07778409
106391,0.63748443
106392,0.5755794
106393,0.7193376
106394,0.54877025
106395,0.62721324
106396,0.5932788
106397,0.65850306
106398,0.29116756
106399,0.81003356
106400,0.77717733
106401,0.6002865
106402,0.71385664
106403,0.7024782
106404,0.22414546
106405,0.09654087
106406,0.05677289
106407,0.6756778
106408,0.6883376
106409,0.49245942
106410,0.4874129
106411,0.07948429
106412,0.07948429
106413,0.67357224
106414,0.5719553
106415,0.74087465
106416,0.65656066
106417,0.53855747
106418,0.65957606
106419,0.59972906
106420,0.5234701
106421,0.052201487
106422,0.4968116
106423,0.5365388
106424,0.69761163
106425,0.7201827
106426,0.0681177
106427,0.5212666
106428,0.045019537
106429,0.33849874
106430,0.68834805
106431,0.3024795
106432,0.2711727
106433,0.2500327
106434,0.27983597
106435,0.2833772
106436,0.29183248
106437,0.40873408
106438,0.36700663
106439,0.5599904
106440,0.47951075
106441,0.6226728
106442,0.40206182
106443,0.43712458
106444,0.60567135
106445,0.39933604
106446,0.61043537
106447,0.034085836
106448,0.057317093
106449,0.6611637
106450,0.7444891
106451,0.73260856
106452,0.371587
106453,0.634866
106454,0.53112483
106455,0.45628858
106456,0.61372834
106457,0.42242992
106458,0.057469614
106459,0.52604306
106460,0.6280459
106461,0.23562823
106462,0.09293547
106463,0.084204376
106464,0.5686081
106465,0.058484226
106466,0.3670461
106467,0.45333967
106468,0.36850074
106469,0.063636765
106470,0.13441765
106471,0.14314698
106472,0.23856463
106473,0.5702504
106474,0.43503422
106475,0.43503422
106476,0.5680697
106477,0.43268734
106478,0.6266035
106479,0.048600946
106480,0.76568604
106481,0.43335873
106482,0.29440713
106483,0.35267603
106484,0.34636483
106485,0.44686067
106486,0.47643304
106487,0.51622957
106488,0.47232455
106489,0.47232455
106490,0.56963664
106491,0.5126372
106492,0.5499671
106493,0.7209339
106494,0.56656975
106495,0.47478282
106496,0.67428553
106497,0.5938535
106498,0.6004362
106499,0.502956
106500,0.61781937
106501,0.39868566
106502,0.40692517
106503,0.6477871
106504,0.45910606
106505,0.40210795
106506,0.36777243
106507,0.3900597
106508,0.7922252
106509,0.6100875
106510,0.53423566
106511,0.7234544
106512,0.069044426
106513,0.08073409
106514,0.06783002
106515,0.022068223
106516,0.03555199
106517,0.018994574
106518,0.07773916
106519,0.5379695
106520,0.6087505
106521,0.63111293
106522,0.5279325
106523,0.624775
106524,0.77374995
106525,0.78139675
106526,0.66563034
106527,0.7538583
106528,0.57012236
106529,0.6120918
106530,0.49728936
106531,0.46973366
106532,0.06361884
106533,0.3901412
106534,0.102969624
106535,0.28690735
106536,0.6313477
106537,0.58120245
106538,0.647938
106539,0.06638268
106540,0.058329284
106541,0.055965208
106542,0.5043128
106543,0.7103106
106544,0.45989576
106545,0.50676286
106546,0.2970797
106547,0.6060596
106548,0.058688223
106549,0.30529496
106550,0.5463414
106551,0.10697071
106552,0.39163548
106553,0.5971656
106554,0.6717479
106555,0.07924662
106556,0.51953065
106557,0.6477266
106558,0.55226874
106559,0.61727357
106560,0.3921385
106561,0.037860107
106562,0.04048841
106563,0.02999351
106564,0.66000694
106565,0.6847393
106566,0.3873914
106567,0.3873914
106568,0.3326624
106569,0.6017323
106570,0.5347369
106571,0.47107613
106572,0.6198843
106573,0.6303098
106574,0.5144371
106575,0.5712052
106576,0.6138778
106577,0.23264399
106578,0.42882553
106579,0.33903486
106580,0.3226927
106581,0.3127642
106582,0.5268764
106583,0.24149477
106584,0.2496378
106585,0.24235207
106586,0.26498148
106587,0.20690836
106588,0.4450835
106589,0.5934188
106590,0.5987674
106591,0.5817646
106592,0.03695827
106593,0.06752869
106594,0.06527539
106595,0.063413225
106596,0.039555233
106597,0.037202716
106598,0.05068384
106599,0.040506393
106600,0.07100633
106601,0.051151108
106602,0.052563146
106603,0.04455712
106604,0.053092655
106605,0.06740116
106606,0.23443748
106607,0.43953788
106608,0.2784512
106609,0.46209285
106610,0.5761794
106611,0.61922437
106612,0.5872824
106613,0.080277376
106614,0.060064845
106615,0.5766809
106616,0.07964017
106617,0.6392946
106618,0.30492997
106619,0.63275856
106620,0.2162712
106621,0.22707681
106622,0.48199725
106623,0.61801463
106624,0.5513441
106625,0.5159684
106626,0.38632792
106627,0.40255535
106628,0.26426992
106629,0.29224887
106630,0.60070145
106631,0.6843862
106632,0.2760893
106633,0.42834976
106634,0.2408896
106635,0.48204967
106636,0.28899467
106637,0.052689772
106638,0.053497963
106639,0.30979285
106640,0.68375385
106641,0.32540452
106642,0.5072641
106643,0.61663705
106644,0.5823188
106645,0.43023768
106646,0.7091605
106647,0.82056177
106648,0.09863341
106649,0.10916818
106650,0.5433476
106651,0.61487645
106652,0.6241504
106653,0.68642104
106654,0.57231754
106655,0.70724493
106656,0.66215223
106657,0.06884071
106658,0.47787824
106659,0.020791996
106660,0.074596174
106661,0.036076024
106662,0.49590218
106663,0.26088414
106664,0.6827171
106665,0.6365711
106666,0.65921867
106667,0.4839236
106668,0.485227
106669,0.4523797
106670,0.5804055
106671,0.36036393
106672,0.5256342
106673,0.5761254
106674,0.6155447
106675,0.58144546
106676,0.5186252
106677,0.369139
106678,0.38715348
106679,0.38715348
106680,0.6729537
106681,0.6913132
106682,0.701382
106683,0.52362233
106684,0.6278293
106685,0.6352658
106686,0.6497212
106687,0.5990235
106688,0.57198006
106689,0.21378312
106690,0.22668736
106691,0.19160321
106692,0.59280604
106693,0.34565157
106694,0.5624738
106695,0.60335
106696,0.6282158
106697,0.37037328
106698,0.3853135
106699,0.4828276
106700,0.6529164
106701,0.66023415
106702,0.74206233
106703,0.6691732
106704,0.72655624
106705,0.5594816
106706,0.5986271
106707,0.32269746
106708,0.0843355
106709,0.41065565
106710,0.55977327
106711,0.32467452
106712,0.047075514
106713,0.38092786
106714,0.55712116
106715,0.58549
106716,0.7691326
106717,0.6949369
106718,0.5745678
106719,0.54859644
106720,0.611351
106721,0.450367
106722,0.6000775
106723,0.6320044
106724,0.38801602
106725,0.52815235
106726,0.56367993
106727,0.39900297
106728,0.043186203
106729,0.14827298
106730,0.12796524
106731,0.59165996
106732,0.14827298
106733,0.6025432
106734,0.61653876
106735,0.055750426
106736,0.054807745
106737,0.66793346
106738,0.50642914
106739,0.05961829
106740,0.48573306
106741,0.4345962
106742,0.666341
106743,0.6782149
106744,0.63154006
106745,0.031864755
106746,0.080733664
106747,0.4510522
106748,0.7166271
106749,0.09873925
106750,0.592017
106751,0.73980004
106752,0.7880824
106753,0.6226298
106754,0.76037896
106755,0.47218308
106756,0.4095738
106757,0.3597403
106758,0.58170056
106759,0.5311571
106760,0.67929846
106761,0.56852484
106762,0.5126174
106763,0.55369985
106764,0.53672457
106765,0.0693933
106766,0.4449783
106767,0.6780743
106768,0.53394055
106769,0.670365
106770,0.051750265
106771,0.040168308
106772,0.7261062
106773,0.71451616
106774,0.51166666
106775,0.659487
106776,0.66245615
106777,0.52758366
106778,0.3459343
106779,0.2985855
106780,0.4884141
106781,0.47246525
106782,0.5965995
106783,0.052225664
106784,0.65579826
106785,0.6773597
106786,0.088675775
106787,0.79110557
106788,0.7465034
106789,0.5858546
106790,0.53868395
106791,0.3198974
106792,0.40153795
106793,0.62978613
106794,0.5662105
106795,0.51670367
106796,0.55858386
106797,0.71529615
106798,0.5270259
106799,0.50865793
106800,0.3896542
106801,0.34760413
106802,0.70817894
106803,0.5430895
106804,0.7229538
106805,0.60558355
106806,0.047717895
106807,0.034416024
106808,0.23652521
106809,0.67608625
106810,0.68315417
106811,0.63513947
106812,0.19288892
106813,0.30117485
106814,0.2430741
106815,0.65340674
106816,0.49297214
106817,0.55935025
106818,0.1259592
106819,0.061340824
106820,0.3859254
106821,0.07637404
106822,0.5377334
106823,0.4499769
106824,0.675402
106825,0.5800001
106826,0.23902112
106827,0.77734375
106828,0.8019397
106829,0.6109956
106830,0.5885543
106831,0.055540107
106832,0.72538704
106833,0.25407413
106834,0.30684552
106835,0.73307294
106836,0.44970182
106837,0.3849413
106838,0.5099016
106839,0.40899003
106840,0.8102047
106841,0.7328536
106842,0.5551035
106843,0.5551035
106844,0.5718346
106845,0.065618865
106846,0.62420523
106847,0.5582609
106848,0.5948702
106849,0.4694767
106850,0.5359261
106851,0.4328595
106852,0.2399365
106853,0.59573257
106854,0.41521123
106855,0.36438486
106856,0.21137905
106857,0.68687534
106858,0.58199656
106859,0.5467957
106860,0.06355428
106861,0.44625473
106862,0.46686313
106863,0.29071325
106864,0.12658326
106865,0.36603984
106866,0.34399915
106867,0.26987496
106868,0.363607
106869,0.2546714
106870,0.20224804
106871,0.20224804
106872,0.33837044
106873,0.35214287
106874,0.64540446
106875,0.3941335
106876,0.5879013
106877,0.6437447
106878,0.4257061
106879,0.5818846
106880,0.38983938
106881,0.5831178
106882,0.68342364
106883,0.60169774
106884,0.6527812
106885,0.6742493
106886,0.4008112
106887,0.5554166
106888,0.39236453
106889,0.43709973
106890,0.041854206
106891,0.4727372
106892,0.4727372
106893,0.39285862
106894,0.46936062
106895,0.39878225
106896,0.4022072
106897,0.081251726
106898,0.51998925
106899,0.586236
106900,0.50078076
106901,0.38212848
106902,0.4848673
106903,0.5770133
106904,0.48015755
106905,0.43131796
106906,0.20441931
106907,0.42691973
106908,0.5214044
106909,0.047928132
106910,0.74839586
106911,0.6880138
106912,0.49643925
106913,0.5991795
106914,0.3766701
106915,0.6594744
106916,0.6271502
106917,0.4979977
106918,0.366767
106919,0.5332406
106920,0.29736564
106921,0.2613859
106922,0.32571852
106923,0.59935653
106924,0.61286014
106925,0.7278094
106926,0.60670185
106927,0.6210338
106928,0.666338
106929,0.23036234
106930,0.66415536
106931,0.4291144
106932,0.7682388
106933,0.66957814
106934,0.6497154
106935,0.4518208
106936,0.70417064
106937,0.36296704
106938,0.22980253
106939,0.5027939
106940,0.6292291
106941,0.062774844
106942,0.062774844
106943,0.1701663
106944,0.19801989
106945,0.45777962
106946,0.6144423
106947,0.29107124
106948,0.69819516
106949,0.72390246
106950,0.6106536
106951,0.490353
106952,0.5441218
106953,0.5949611
106954,0.5489173
106955,0.06862789
106956,0.759149
106957,0.780592
106958,0.6188524
106959,0.3677754
106960,0.46154785
106961,0.6518175
106962,0.59943336
106963,0.35630378
106964,0.38398468
106965,0.31568176
106966,0.30248296
106967,0.2949468
106968,0.3364311
106969,0.19323844
106970,0.22648822
106971,0.03861539
106972,0.03541567
106973,0.5408679
106974,0.67275137
106975,0.19540502
106976,0.5961873
106977,0.21392721
106978,0.1786268
106979,0.06365686
106980,0.039485503
106981,0.038833845
106982,0.03553835
106983,0.07320266
106984,0.067293696
106985,0.035895273
106986,0.18833868
106987,0.42960826
106988,0.26776835
106989,0.2659308
106990,0.022419687
106991,0.030797739
106992,0.42374438
106993,0.040499926
106994,0.039485503
106995,0.54250836
106996,0.6033058
106997,0.5498706
106998,0.36443242
106999,0.26180625
107000,0.27486423
107001,0.6159836
107002,0.4016669
107003,0.5912744
107004,0.70286536
107005,0.16999383
107006,0.18146966
107007,0.7110897
107008,0.6004972
107009,0.537604
107010,0.4369904
107011,0.07266567
107012,0.52728814
107013,0.3292802
107014,0.6996002
107015,0.7885705
107016,0.23158057
107017,0.3323197
107018,0.19345297
107019,0.06089994
107020,0.6685681
107021,0.26096866
107022,0.033331186
107023,0.06879421
107024,0.10481663
107025,0.6487545
107026,0.42665094
107027,0.2906069
107028,0.41898325
107029,0.60829765
107030,0.059421025
107031,0.48424917
107032,0.26158455
107033,0.4977026
107034,0.51872957
107035,0.3746362
107036,0.18870439
107037,0.6721564
107038,0.05557803
107039,0.60793555
107040,0.52181256
107041,0.5828447
107042,0.37693796
107043,0.69070303
107044,0.7931874
107045,0.8035205
107046,0.41269463
107047,0.4979174
107048,0.42995426
107049,0.3116143
107050,0.43446767
107051,0.5852687
107052,0.5779766
107053,0.61467165
107054,0.5783871
107055,0.5084585
107056,0.13696088
107057,0.12268349
107058,0.21589543
107059,0.074426696
107060,0.06518025
107061,0.052603126
107062,0.069935374
107063,0.033389356
107064,0.037655372
107065,0.069801226
107066,0.06345147
107067,0.043399695
107068,0.65542597
107069,0.6506287
107070,0.42371097
107071,0.07090373
107072,0.3022128
107073,0.6312018
107074,0.7289993
107075,0.66926235
107076,0.5596519
107077,0.30341348
107078,0.41967204
107079,0.40462482
107080,0.3263727
107081,0.6079538
107082,0.6355774
107083,0.519379
107084,0.5137715
107085,0.442777
107086,0.47364467
107087,0.7553084
107088,0.4477151
107089,0.66397053
107090,0.5330668
107091,0.49688274
107092,0.55395246
107093,0.25436592
107094,0.2938812
107095,0.4154275
107096,0.49835527
107097,0.5894498
107098,0.5779786
107099,0.78533137
107100,0.5071586
107101,0.45501524
107102,0.55589783
107103,0.5028057
107104,0.30723476
107105,0.067438185
107106,0.7034931
107107,0.3474792
107108,0.7557955
107109,0.732979
107110,0.5632873
107111,0.27971348
107112,0.35803157
107113,0.41643068
107114,0.44948754
107115,0.52113515
107116,0.52113515
107117,0.47004566
107118,0.47004566
107119,0.335098
107120,0.42041928
107121,0.38201326
107122,0.38201326
107123,0.4094827
107124,0.37487835
107125,0.77745277
107126,0.762246
107127,0.62527096
107128,0.48968354
107129,0.6390378
107130,0.028645497
107131,0.5789058
107132,0.39839566
107133,0.08573752
107134,0.5642595
107135,0.06349867
107136,0.2578728
107137,0.46633846
107138,0.58211243
107139,0.6699831
107140,0.7383984
107141,0.5427098
107142,0.35718536
107143,0.44052798
107144,0.05912127
107145,0.44078845
107146,0.5374461
107147,0.64859116
107148,0.36994404
107149,0.32257295
107150,0.3421323
107151,0.40713912
107152,0.21521597
107153,0.22272554
107154,0.1474907
107155,0.13046701
107156,0.123955
107157,0.69508356
107158,0.6745277
107159,0.46209815
107160,0.5721334
107161,0.558326
107162,0.15282544
107163,0.6719113
107164,0.62222594
107165,0.03728612
107166,0.5245569
107167,0.6366544
107168,0.06219126
107169,0.2105347
107170,0.6835779
107171,0.5771303
107172,0.5578536
107173,0.2769061
107174,0.6013374
107175,0.032853346
107176,0.57940245
107177,0.67632425
107178,0.4220064
107179,0.069248095
107180,0.41608483
107181,0.659554
107182,0.040577184
107183,0.54665315
107184,0.51579034
107185,0.5785909
107186,0.61090297
107187,0.6431169
107188,0.6749582
107189,0.6525608
107190,0.51548666
107191,0.48533142
107192,0.5318535
107193,0.5138324
107194,0.5318535
107195,0.5138324
107196,0.5095457
107197,0.53439647
107198,0.060473047
107199,0.681724
107200,0.3820877
107201,0.5582531
107202,0.6240293
107203,0.6583334
107204,0.63027257
107205,0.33282042
107206,0.3151554
107207,0.4230379
107208,0.6446185
107209,0.6298724
107210,0.2703581
107211,0.27145162
107212,0.5660988
107213,0.60208124
107214,0.045855872
107215,0.029584808
107216,0.06856849
107217,0.42895666
107218,0.7630419
107219,0.72505075
107220,0.7787098
107221,0.61023855
107222,0.4828625
107223,0.07227986
107224,0.6929394
107225,0.039160606
107226,0.63632506
107227,0.63581675
107228,0.4455919
107229,0.5050762
107230,0.62836504
107231,0.026847314
107232,0.048418544
107233,0.25555444
107234,0.7152909
107235,0.25555444
107236,0.536815
107237,0.44189873
107238,0.40600103
107239,0.43181086
107240,0.48118633
107241,0.41756573
107242,0.41756573
107243,0.062066894
107244,0.062066894
107245,0.6603041
107246,0.61176336
107247,0.6262956
107248,0.70601565
107249,0.060210984
107250,0.3140429
107251,0.058103785
107252,0.3507872
107253,0.40171948
107254,0.2595216
107255,0.057355274
107256,0.030713785
107257,0.33817613
107258,0.7306414
107259,0.3134134
107260,0.34106323
107261,0.53615755
107262,0.3614779
107263,0.38381413
107264,0.5558046
107265,0.61992836
107266,0.15663248
107267,0.6338977
107268,0.60884374
107269,0.67002445
107270,0.55795544
107271,0.6507832
107272,0.63992417
107273,0.051371332
107274,0.046717238
107275,0.35508797
107276,0.048076987
107277,0.67337316
107278,0.57861567
107279,0.45341876
107280,0.49947697
107281,0.5170307
107282,0.057397973
107283,0.534663
107284,0.045801975
107285,0.4905737
107286,0.5396379
107287,0.044511754
107288,0.59144646
107289,0.6097662
107290,0.52731246
107291,0.47696593
107292,0.57356364
107293,0.43731874
107294,0.37078863
107295,0.4583063
107296,0.35828552
107297,0.446168
107298,0.36695278
107299,0.04371373
107300,0.3575813
107301,0.26452285
107302,0.37895927
107303,0.7533695
107304,0.11938292
107305,0.61137235
107306,0.46559602
107307,0.5333821
107308,0.4845829
107309,0.5918453
107310,0.66911906
107311,0.7290396
107312,0.7320406
107313,0.5697151
107314,0.49206558
107315,0.4719665
107316,0.6046907
107317,0.36084884
107318,0.37420395
107319,0.3023373
107320,0.32089183
107321,0.37300608
107322,0.69387835
107323,0.27627978
107324,0.29853046
107325,0.29762748
107326,0.32965124
107327,0.23384053
107328,0.24317044
107329,0.48134664
107330,0.56365114
107331,0.48526987
107332,0.56151956
107333,0.4707938
107334,0.60484695
107335,0.5062921
107336,0.41720128
107337,0.46083212
107338,0.4267226
107339,0.42910132
107340,0.05836789
107341,0.03232971
107342,0.041054297
107343,0.04171207
107344,0.4636751
107345,0.4553324
107346,0.6630766
107347,0.4998122
107348,0.19071953
107349,0.47955698
107350,0.39557827
107351,0.04309701
107352,0.51939094
107353,0.6331034
107354,0.4143971
107355,0.5246698
107356,0.04631505
107357,0.06621051
107358,0.07165074
107359,0.29298446
107360,0.28966585
107361,0.5453743
107362,0.52178574
107363,0.7135492
107364,0.7309541
107365,0.6283844
107366,0.57563496
107367,0.53234166
107368,0.5237797
107369,0.31682178
107370,0.4006501
107371,0.5109939
107372,0.52583975
107373,0.52583975
107374,0.05495275
107375,0.05495275
107376,0.082436934
107377,0.7329363
107378,0.64511573
107379,0.65020883
107380,0.09613768
107381,0.06657605
107382,0.46476138
107383,0.657713
107384,0.4950765
107385,0.052283436
107386,0.60534155
107387,0.06592353
107388,0.702711
107389,0.68058836
107390,0.32976195
107391,0.5282309
107392,0.07423612
107393,0.7522704
107394,0.7726898
107395,0.42517403
107396,0.4513429
107397,0.5565435
107398,0.051862344
107399,0.7147923
107400,0.46171063
107401,0.46171063
107402,0.32725933
107403,0.37025097
107404,0.47195393
107405,0.405897
107406,0.03334844
107407,0.5343568
107408,0.56223273
107409,0.058342293
107410,0.75947297
107411,0.5470502
107412,0.5113998
107413,0.60231996
107414,0.5922991
107415,0.643184
107416,0.6373512
107417,0.49787238
107418,0.47763643
107419,0.27690786
107420,0.63732743
107421,0.61656755
107422,0.35915875
107423,0.598008
107424,0.3444463
107425,0.62637126
107426,0.6875098
107427,0.625641
107428,0.5557329
107429,0.05339894
107430,0.5423363
107431,0.24242769
107432,0.46904787
107433,0.58296335
107434,0.07364305
107435,0.45721507
107436,0.57220715
107437,0.28633255
107438,0.45575845
107439,0.28301647
107440,0.43412367
107441,0.731294
107442,0.51256746
107443,0.31595457
107444,0.4835412
107445,0.47411427
107446,0.07050415
107447,0.047862783
107448,0.051825255
107449,0.03468838
107450,0.028523453
107451,0.063584626
107452,0.5350401
107453,0.35752437
107454,0.39353678
107455,0.2841494
107456,0.7231352
107457,0.50561184
107458,0.6358248
107459,0.44824895
107460,0.40547395
107461,0.16001143
107462,0.58603567
107463,0.5593922
107464,0.53434044
107465,0.5302917
107466,0.5897469
107467,0.3513907
107468,0.30501428
107469,0.31085664
107470,0.22252607
107471,0.28757015
107472,0.4945656
107473,0.44697917
107474,0.33755893
107475,0.30575305
107476,0.43707567
107477,0.41586578
107478,0.46834847
107479,0.59356326
107480,0.5722756
107481,0.48822477
107482,0.7551923
107483,0.35344183
107484,0.6503507
107485,0.81036186
107486,0.13863266
107487,0.8376061
107488,0.8681921
107489,0.8681921
107490,0.8727216
107491,0.84001726
107492,0.84001726
107493,0.8519601
107494,0.82027876
107495,0.7620033
107496,0.5730484
107497,0.6349863
107498,0.55536366
107499,0.07011588
107500,0.5679744
107501,0.33687115
107502,0.70416456
107503,0.12811975
107504,0.23078038
107505,0.7843122
107506,0.18784365
107507,0.434135
107508,0.48593435
107509,0.78672713
107510,0.56881225
107511,0.49102327
107512,0.6073551
107513,0.69698715
107514,0.6705201
107515,0.58557296
107516,0.68495387
107517,0.45130265
107518,0.39600638
107519,0.5126063
107520,0.5812659
107521,0.32206005
107522,0.55807596
107523,0.6545443
107524,0.6162011
107525,0.66770804
107526,0.08022437
107527,0.56379586
107528,0.44604278
107529,0.38906267
107530,0.6494639
107531,0.6126114
107532,0.6494639
107533,0.3969331
107534,0.6386286
107535,0.6486473
107536,0.53077865
107537,0.6531358
107538,0.67630637
107539,0.622718
107540,0.5748113
107541,0.643815
107542,0.65182346
107543,0.5042803
107544,0.71793854
107545,0.30440196
107546,0.5643627
107547,0.7342282
107548,0.10770408
107549,0.5731745
107550,0.5098501
107551,0.54214334
107552,0.40052414
107553,0.3795774
107554,0.18102701
107555,0.6249154
107556,0.5656469
107557,0.63066787
107558,0.77902716
107559,0.7811293
107560,0.55173236
107561,0.63467425
107562,0.5973342
107563,0.6486861
107564,0.19806947
107565,0.3613953
107566,0.07746489
107567,0.46017292
107568,0.52792567
107569,0.23975097
107570,0.2397693
107571,0.5629086
107572,0.46139085
107573,0.34422857
107574,0.53913945
107575,0.5101979
107576,0.4484066
107577,0.11561979
107578,0.09777122
107579,0.09602756
107580,0.55598366
107581,0.4206454
107582,0.11640828
107583,0.5654657
107584,0.5601668
107585,0.49886757
107586,0.4900726
107587,0.44553852
107588,0.60430545
107589,0.56966245
107590,0.47317997
107591,0.26695043
107592,0.68202454
107593,0.65138793
107594,0.18155423
107595,0.08929431
107596,0.10692047
107597,0.39627823
107598,0.50692433
107599,0.67332315
107600,0.7297752
107601,0.778636
107602,0.6798886
107603,0.70134234
107604,0.7345189
107605,0.14536874
107606,0.28790942
107607,0.5453715
107608,0.74938625
107609,0.71262896
107610,0.52497286
107611,0.715342
107612,0.074887365
107613,0.05652318
107614,0.058468763
107615,0.5100041
107616,0.5090782
107617,0.7529515
107618,0.10201952
107619,0.505232
107620,0.4959057
107621,0.40421206
107622,0.43593708
107623,0.5604395
107624,0.124782376
107625,0.46340618
107626,0.45331866
107627,0.05649307
107628,0.58740526
107629,0.4117266
107630,0.38750258
107631,0.28248796
107632,0.07386565
107633,0.5701457
107634,0.35599145
107635,0.61376494
107636,0.6278141
107637,0.6496529
107638,0.71299034
107639,0.36847878
107640,0.28482622
107641,0.5181762
107642,0.08521449
107643,0.5032921
107644,0.5937511
107645,0.6161254
107646,0.7207984
107647,0.62878525
107648,0.55885386
107649,0.62872344
107650,0.5328929
107651,0.6761943
107652,0.6325593
107653,0.31157732
107654,0.55976766
107655,0.29512376
107656,0.41067645
107657,0.6049617
107658,0.4241765
107659,0.30483654
107660,0.32459006
107661,0.2599022
107662,0.64548546
107663,0.67608476
107664,0.6499267
107665,0.6246534
107666,0.59228814
107667,0.6290449
107668,0.5438737
107669,0.41717944
107670,0.43434003
107671,0.78737175
107672,0.62862253
107673,0.5843888
107674,0.49113986
107675,0.35420844
107676,0.48982334
107677,0.38017318
107678,0.36177164
107679,0.6007251
107680,0.66714364
107681,0.6577726
107682,0.06944041
107683,0.66447103
107684,0.62111145
107685,0.73914963
107686,0.7362598
107687,0.49786162
107688,0.60174346
107689,0.6111418
107690,0.5683857
107691,0.6622076
107692,0.3985989
107693,0.4554706
107694,0.50038356
107695,0.12894994
107696,0.064225994
107697,0.40322238
107698,0.6332112
107699,0.6584038
107700,0.10154983
107701,0.4560835
107702,0.485262
107703,0.48081654
107704,0.5716884
107705,0.56068707
107706,0.49451533
107707,0.5222234
107708,0.4719476
107709,0.3317304
107710,0.24779777
107711,0.04591743
107712,0.07495688
107713,0.34910053
107714,0.40638432
107715,0.33495817
107716,0.37627795
107717,0.2820872
107718,0.28316325
107719,0.26974064
107720,0.56840533
107721,0.47364226
107722,0.5851051
107723,0.2702402
107724,0.3633342
107725,0.28427005
107726,0.447572
107727,0.31823653
107728,0.22989018
107729,0.4542211
107730,0.41757253
107731,0.4343996
107732,0.41720927
107733,0.5047085
107734,0.4444834
107735,0.38292748
107736,0.6156827
107737,0.4859875
107738,0.6988049
107739,0.6203171
107740,0.64593637
107741,0.5203436
107742,0.42251664
107743,0.545557
107744,0.38914582
107745,0.23104258
107746,0.31633183
107747,0.20048036
107748,0.17227504
107749,0.13738346
107750,0.14619967
107751,0.12637237
107752,0.36851984
107753,0.7116607
107754,0.5790402
107755,0.4352957
107756,0.21641695
107757,0.35247046
107758,0.59869576
107759,0.53902984
107760,0.12521498
107761,0.5595547
107762,0.12390997
107763,0.59893245
107764,0.06349374
107765,0.115367
107766,0.3831041
107767,0.64695156
107768,0.49552324
107769,0.6524191
107770,0.58504564
107771,0.521172
107772,0.65016806
107773,0.45387733
107774,0.5047792
107775,0.6518268
107776,0.3862767
107777,0.33124033
107778,0.74498326
107779,0.36736444
107780,0.51425904
107781,0.59989226
107782,0.27325803
107783,0.52317256
107784,0.58544415
107785,0.5229195
107786,0.55183333
107787,0.501548
107788,0.4702821
107789,0.34879833
107790,0.3407497
107791,0.40728015
107792,0.48009995
107793,0.07545186
107794,0.06271754
107795,0.42246625
107796,0.420958
107797,0.75227827
107798,0.4420629
107799,0.3838993
107800,0.6070944
107801,0.51730424
107802,0.26451704
107803,0.3643766
107804,0.54296505
107805,0.73076016
107806,0.371565
107807,0.5605305
107808,0.35559002
107809,0.5127117
107810,0.48833102
107811,0.47846472
107812,0.45413807
107813,0.4194404
107814,0.0672781
107815,0.61805636
107816,0.45465282
107817,0.13125448
107818,0.50708365
107819,0.53032726
107820,0.65172535
107821,0.33603004
107822,0.5806714
107823,0.067259856
