order_item_id,return
115538,0.30816525
115539,0.76983833
115540,0.6709518
115541,0.4768784
115542,0.36571938
115543,0.39912674
115544,0.36366695
115545,0.8149357
115546,0.5724145
115547,0.8458579
115548,0.31771275
115549,0.106716275
115550,0.42253727
115551,0.28159562
115552,0.33996218
115553,0.2720096
115554,6.1264036e-05
115555,3.415215e-05
115556,4.6449943e-05
115557,0.1822191
115558,0.8144948
115559,0.8217668
115560,0.8084419
115561,6.62319e-05
115562,0.18088226
115563,0.17511293
115564,0.81963396
115565,0.7475921
115566,0.83931565
115567,0.71533084
115568,0.19497721
115569,0.26250017
115570,0.16578783
115571,0.3818575
115572,0.81888586
115573,8.2337145e-05
115574,0.65550137
115575,0.9095372
115576,0.9651701
115577,0.7242135
115578,0.3081545
115579,0.3397543
115580,0.8106467
115581,0.8214764
115582,0.75008
115583,0.53553253
115584,0.9341324
115585,0.7267808
115586,0.29751787
115587,0.24128142
115588,0.12080583
115589,0.17354193
115590,0.10941436
115591,0.12311415
115592,0.54713964
115593,0.10087722
115594,0.2746899
115595,0.5033812
115596,0.3432303
115597,0.65726227
115598,0.71209747
115599,0.0001054884
115600,0.285933
115601,0.39547607
115602,0.6180191
115603,0.09333241
115604,0.19692107
115605,0.4601533
115606,0.52970624
115607,0.09097003
115608,0.2263167
115609,0.5308885
115610,0.4094853
115611,0.7867126
115612,0.814789
115613,1.8676612e-05
115614,0.884213
115615,0.89316404
115616,0.9193593
115617,0.7303195
115618,0.04558644
115619,0.9414412
115620,0.9546971
115621,0.97328806
115622,0.10780347
115623,0.35283798
115624,0.32586083
115625,0.20757157
115626,0.5088235
115627,0.24181724
115628,0.577439
115629,0.12096599
115630,0.8903059
115631,0.8252483
115632,0.9349923
115633,0.9614944
115634,0.1583913
115635,0.8227178
115636,0.78866065
115637,0.12310255
115638,0.22048956
115639,0.91130954
115640,0.9093209
115641,0.31285965
115642,0.8110391
115643,0.7282167
115644,0.7281743
115645,0.00011509032
115646,0.5026535
115647,0.01463584
115648,0.14700496
115649,0.6618197
115650,0.78686315
115651,0.84859896
115652,0.49024066
115653,0.37856394
115654,0.30867854
115655,0.36202163
115656,0.84468466
115657,0.47397184
115658,0.09795247
115659,0.042847328
115660,0.015217178
115661,0.25609383
115662,0.6945785
115663,0.17149214
115664,0.20870951
115665,0.15364747
115666,0.64248896
115667,0.032400604
115668,0.4991459
115669,0.8584355
115670,0.70661783
115671,0.70546395
115672,0.93460804
115673,0.89803106
115674,0.97968227
115675,0.075870365
115676,0.6008286
115677,0.25466275
115678,0.37620512
115679,0.7185608
115680,0.7133484
115681,0.45185235
115682,0.02009148
115683,1.4151334e-05
115684,8.317038e-06
115685,2.3945695e-05
115686,0.00034886008
115687,0.8244444
115688,0.32995495
115689,0.5772195
115690,0.63540965
115691,0.6023277
115692,0.6073562
115693,0.6931321
115694,3.912073e-05
115695,0.39159828
115696,0.7528825
115697,0.5822068
115698,0.116225295
115699,0.7767609
115700,0.90349096
115701,0.8052711
115702,0.84028196
115703,0.9140851
115704,0.1748629
115705,0.86675096
115706,0.4829092
115707,0.90912783
115708,0.6504592
115709,0.65149987
115710,0.4504799
115711,0.6618001
115712,0.6603553
115713,0.64718723
115714,0.54680717
115715,0.7794668
115716,0.42900902
115717,0.0011450863
115718,0.724291
115719,0.17070621
115720,0.7712089
115721,0.8294146
115722,0.13550004
115723,0.74164855
115724,0.7441361
115725,0.35721627
115726,0.5985644
115727,0.15679839
115728,0.5494686
115729,0.021262668
115730,0.97328806
115731,0.97198504
115732,0.5492812
115733,0.44042826
115734,0.20175925
115735,0.16075364
115736,0.7154222
115737,0.011922042
115738,0.10247727
115739,0.24074923
115740,0.56580865
115741,0.29786935
115742,0.7182068
115743,0.32933992
115744,7.3581024e-05
115745,0.65422744
115746,0.6678999
115747,0.64776015
115748,0.15002358
115749,0.15002358
115750,0.6153889
115751,0.5346564
115752,0.7156444
115753,0.4675423
115754,0.6823332
115755,0.88354677
115756,0.034027744
115757,0.032326713
115758,0.78985345
115759,0.8971472
115760,0.4961035
115761,0.4500089
115762,0.11882457
115763,0.9639386
115764,0.84064406
115765,0.56843877
115766,0.9445581
115767,0.8194546
115768,0.7419131
115769,0.70406467
115770,0.1360784
115771,7.085644e-05
115772,0.1725375
115773,0.91748583
115774,0.54551375
115775,0.6009119
115776,0.42604077
115777,0.9930878
115778,0.8355538
115779,0.6052226
115780,0.00032408218
115781,8.8726636e-05
115782,0.69779074
115783,0.8052382
115784,0.43820724
115785,0.30918017
115786,0.31984225
115787,0.0001350659
115788,0.23340242
115789,0.626972
115790,0.97951597
115791,0.08680074
115792,0.25131193
115793,0.5693431
115794,0.28872338
115795,0.79475904
115796,0.61009616
115797,0.38867313
115798,0.813688
115799,0.5234935
115800,0.67492455
115801,0.7748138
115802,0.6749129
115803,0.78029823
115804,0.50388634
115805,0.39115572
115806,0.20704903
115807,0.09080494
115808,0.11785209
115809,0.80646574
115810,0.00014895177
115811,0.69635284
115812,0.6617117
115813,0.5446787
115814,0.74297434
115815,0.28024226
115816,0.7015162
115817,0.55220604
115818,0.890873
115819,0.83250546
115820,0.63742095
115821,0.14754574
115822,0.8676057
115823,0.44146562
115824,0.40028402
115825,0.67762244
115826,0.8948845
115827,0.7398125
115828,0.07365154
115829,0.1165453
115830,4.699257e-05
115831,0.7964046
115832,0.6380698
115833,0.726858
115834,0.45736882
115835,0.7975757
115836,0.72703725
115837,0.424251
115838,0.10924947
115839,0.3966025
115840,0.3763768
115841,0.675948
115842,0.0003260958
115843,0.6257167
115844,0.9634132
115845,0.9604937
115846,0.89817226
115847,0.9301888
115848,0.49812272
115849,0.67441183
115850,0.5030276
115851,0.96358657
115852,0.9421642
115853,0.28882888
115854,0.83455193
115855,0.8544634
115856,0.66212577
115857,0.3361605
115858,0.24644752
115859,6.878589e-05
115860,0.23088183
115861,0.5989347
115862,0.33249733
115863,0.0648935
115864,0.55816805
115865,0.00013123361
115866,0.3393027
115867,0.061871916
115868,0.066178925
115869,0.37487566
115870,0.2649703
115871,0.8614305
115872,0.006898371
115873,0.7482307
115874,0.29063463
115875,0.8643732
115876,0.49377704
115877,0.817158
115878,0.7391834
115879,3.034469e-05
115880,0.33267528
115881,0.255108
115882,0.00011894224
115883,0.785385
115884,0.00031050364
115885,0.82262474
115886,0.39965597
115887,0.9351157
115888,0.7815336
115889,0.9413081
115890,0.60438627
115891,0.0001488585
115892,0.4506926
115893,0.1704429
115894,0.633121
115895,0.6166423
115896,0.17389138
115897,0.6149597
115898,0.00034419054
115899,0.96166384
115900,0.20321323
115901,0.8693102
115902,0.71309596
115903,0.56465894
115904,0.11853556
115905,0.72233105
115906,0.6545201
115907,0.25935224
115908,0.49552044
115909,0.42349887
115910,0.8632219
115911,0.79127866
115912,0.51555306
115913,0.8615174
115914,0.55568206
115915,0.16474696
115916,3.4729077e-05
115917,0.04537759
115918,1.4512402e-05
115919,0.8005478
115920,0.80090535
115921,0.86724496
115922,0.7424748
115923,6.8698384e-05
115924,0.44684488
115925,0.48328456
115926,0.59439564
115927,0.779435
115928,0.335555
115929,0.91875005
115930,0.08266718
115931,0.5202275
115932,0.9116196
115933,0.034390584
115934,0.87857795
115935,0.40272534
115936,0.70032775
115937,0.18309449
115938,0.08510677
115939,0.18721926
115940,0.14468797
115941,0.00016878756
115942,9.170757e-05
115943,5.0782373e-06
115944,0.41263714
115945,0.52073383
115946,0.7976842
115947,0.845667
115948,0.85513043
115949,0.752024
115950,0.009772163
115951,0.010389206
115952,0.8465381
115953,0.9866181
115954,0.7851282
115955,0.0002750278
115956,0.176469
115957,0.00010147064
115958,0.9285957
115959,0.6862869
115960,0.8074496
115961,0.38376048
115962,0.68887156
115963,0.92822224
115964,0.5183472
115965,0.8537694
115966,0.83313227
115967,0.39943245
115968,0.6331672
115969,0.6078023
115970,0.41138428
115971,0.42963457
115972,0.24488373
115973,0.09149786
115974,0.062772125
115975,1.0600383e-05
115976,0.8216246
115977,0.27145967
115978,0.8981475
115979,0.8046753
115980,0.69779485
115981,0.7206157
115982,0.58334327
115983,0.6610736
115984,0.6610736
115985,3.0459587e-05
115986,0.8145499
115987,0.18023443
115988,0.13333519
115989,0.79011935
115990,0.07413669
115991,0.34810957
115992,0.6912852
115993,0.72568536
115994,0.86664087
115995,0.9645145
115996,0.039490204
115997,0.5401797
115998,0.29304478
115999,0.39018202
116000,0.07368021
116001,0.8173388
116002,0.8516695
116003,9.3155075e-05
116004,0.27173936
116005,0.85456115
116006,0.26158446
116007,0.26158446
116008,0.16510588
116009,0.70611256
116010,0.2070955
116011,0.54645675
116012,0.7941371
116013,0.5589579
116014,0.75907254
116015,0.3145852
116016,0.30437574
116017,0.41603664
116018,0.51814336
116019,0.4871673
116020,0.56541926
116021,0.6844526
116022,2.326489e-05
116023,0.8584799
116024,0.36496773
116025,0.32508335
116026,0.6811424
116027,0.19846058
116028,0.62965953
116029,0.66152537
116030,0.3309064
116031,0.08160163
116032,5.4123742e-05
116033,0.7030965
116034,0.048997615
116035,0.2680881
116036,0.85538083
116037,0.60705113
116038,0.69193393
116039,0.16586772
116040,0.5993053
116041,0.48314807
116042,0.14838201
116043,0.6700094
116044,0.8138798
116045,0.99276745
116046,0.303854
116047,0.28103274
116048,0.36740637
116049,0.31612533
116050,0.08267672
116051,0.6757696
116052,0.61782956
116053,0.55862665
116054,0.14408335
116055,0.62756366
116056,0.64273614
116057,0.7500333
116058,0.6596746
116059,0.63801914
116060,0.50507265
116061,0.5837353
116062,0.12128686
116063,0.013819564
116064,0.7551698
116065,0.53359675
116066,0.58831686
116067,0.3282374
116068,0.8626352
116069,0.0003362207
116070,0.7797491
116071,0.00021426537
116072,0.8151146
116073,0.731148
116074,3.016117e-05
116075,0.8830304
116076,0.4211619
116077,0.11330423
116078,0.03113117
116079,0.6905934
116080,0.89907306
116081,0.54908514
116082,0.5960703
116083,0.6591478
116084,0.67214453
116085,0.066957094
116086,0.2755735
116087,0.11955287
116088,0.00024084465
116089,0.15789115
116090,0.49624607
116091,0.42930123
116092,0.17524229
116093,2.4109622e-05
116094,0.55844355
116095,0.7002834
116096,0.21683645
116097,0.28878343
116098,0.049230017
116099,0.22509132
116100,0.12612349
116101,0.9309901
116102,0.7618256
116103,0.7221111
116104,0.5989053
116105,0.38452423
116106,0.46871594
116107,0.3252332
116108,0.17910258
116109,0.30624002
116110,0.13346769
116111,0.2539382
116112,0.038803197
116113,0.00012645939
116114,0.34804365
116115,0.49332002
116116,0.44286728
116117,0.5979354
116118,0.31278864
116119,0.716951
116120,9.248116e-05
116121,0.00012996091
116122,0.17716022
116123,0.130239
116124,0.43405852
116125,0.49967715
116126,0.5194583
116127,0.39789784
116128,0.6334837
116129,0.67807746
116130,0.9082256
116131,0.47655645
116132,0.89712656
116133,0.7964286
116134,0.7673378
116135,0.74170697
116136,9.424794e-05
116137,0.98147076
116138,0.9901946
116139,0.00046185346
116140,0.82955223
116141,0.49271783
116142,0.20889604
116143,0.084592044
116144,0.30882937
116145,0.25021
116146,0.19035757
116147,0.7537658
116148,0.94529444
116149,0.4853431
116150,0.24532276
116151,0.40324607
116152,0.03420112
116153,0.8257546
116154,0.8565649
116155,0.42849433
116156,0.00011221056
116157,0.26084924
116158,0.8243105
116159,0.56736165
116160,0.6041946
116161,0.12343182
116162,0.16240548
116163,0.9210548
116164,0.86481696
116165,0.39827305
116166,0.5643286
116167,0.5352801
116168,0.65888435
116169,0.20368674
116170,0.3556565
116171,2.4294146e-05
116172,0.63934475
116173,0.63934475
116174,0.9439019
116175,0.9439019
116176,0.550521
116177,0.550521
116178,5.5871707e-05
116179,0.00026902606
116180,0.6967283
116181,0.48952785
116182,0.40309715
116183,0.23338424
116184,0.5058236
116185,0.50459856
116186,0.14752585
116187,0.40423194
116188,0.39054012
116189,0.12658831
116190,0.39038756
116191,0.57422054
116192,0.33676687
116193,0.26163772
116194,0.04483182
116195,0.06978287
116196,0.4701325
116197,1.6428514e-05
116198,0.8668388
116199,0.79611164
116200,0.00017839237
116201,0.62779003
116202,0.26124144
116203,0.04999341
116204,0.023768734
116205,0.33643168
116206,0.92173105
116207,0.9335087
116208,0.83397174
116209,0.7678224
116210,0.7943795
116211,0.84542555
116212,0.36096036
116213,0.5041922
116214,0.83349055
116215,0.8154071
116216,0.08369541
116217,0.3922601
116218,0.9213765
116219,0.95244026
116220,0.9075592
116221,0.8723815
116222,0.24486823
116223,0.62944674
116224,0.6336657
116225,0.44888496
116226,0.2596662
116227,0.599535
116228,0.38157475
116229,0.30674765
116230,0.7634168
116231,0.7187902
116232,0.8123624
116233,0.45028287
116234,0.45028287
116235,0.8853826
116236,0.7374927
116237,0.5745595
116238,0.7102974
116239,0.79778737
116240,0.022510108
116241,3.7605198e-05
116242,0.8436923
116243,0.6333998
116244,0.31728414
116245,0.8016277
116246,0.7192952
116247,5.4675293e-05
116248,2.4929139e-05
116249,5.7183013e-05
116250,0.00014022141
116251,0.55236334
116252,0.79532474
116253,0.8652871
116254,0.2530992
116255,0.7098971
116256,0.5315045
116257,0.6467693
116258,0.22735953
116259,5.8081747e-05
116260,0.6356382
116261,0.76065433
116262,2.5883075e-05
116263,0.54547936
116264,0.00023360313
116265,0.12824678
116266,0.72805107
116267,0.5352754
116268,0.9167537
116269,0.00031370585
116270,9.6653195e-05
116271,0.9343096
116272,0.00019679022
116273,0.9493217
116274,0.5949389
116275,0.744733
116276,0.92704874
116277,0.4150478
116278,0.33738917
116279,0.2137869
116280,0.13845624
116281,0.6290007
116282,0.08459319
116283,0.44767618
116284,4.4782384e-05
116285,9.595187e-05
116286,0.55920637
116287,0.33090168
116288,0.14665815
116289,0.16765657
116290,0.94475234
116291,0.22257331
116292,0.1543747
116293,0.07079716
116294,0.72624665
116295,0.6045939
116296,0.060318913
116297,0.8466443
116298,0.6828694
116299,0.81235415
116300,0.96618384
116301,0.8638908
116302,0.6817642
116303,0.24591774
116304,6.620475e-05
116305,0.0002753387
116306,9.078707e-05
116307,0.83482975
116308,0.9238638
116309,0.9238638
116310,0.91073036
116311,0.90010166
116312,0.89830303
116313,0.5729415
116314,0.86133194
116315,0.8550531
116316,0.68248105
116317,0.73520774
116318,0.8422385
116319,0.95712006
116320,0.51394236
116321,0.7688405
116322,0.83522606
116323,0.43088356
116324,0.9453509
116325,0.00043504583
116326,0.00043504583
116327,0.00043504583
116328,0.9068673
116329,0.9688439
116330,0.39886436
116331,0.30675435
116332,0.4104451
116333,0.71058184
116334,0.39684233
116335,0.3501273
116336,0.64205897
116337,0.6550074
116338,0.50253105
116339,0.42203495
116340,0.5051124
116341,0.6717657
116342,6.936106e-05
116343,0.0004865862
116344,0.7978818
116345,0.9442446
116346,0.9335821
116347,0.6359798
116348,0.00015561201
116349,0.8448669
116350,0.58711296
116351,2.4093095e-05
116352,1.6420949e-05
116353,0.39161304
116354,0.715186
116355,0.939156
116356,0.0671043
116357,0.29432935
116358,0.7802094
116359,0.04834195
116360,0.059315268
116361,0.50839657
116362,0.22799754
116363,0.9453932
116364,0.88040924
116365,0.8002015
116366,0.7757744
116367,0.41718504
116368,0.8244676
116369,0.14077775
116370,0.5562837
116371,0.67907447
116372,0.041066125
116373,0.5357318
116374,0.06883196
116375,0.10661282
116376,0.15176171
116377,0.43122634
116378,0.2755517
116379,0.8690056
116380,0.54087055
116381,0.5023421
116382,3.5272293e-05
116383,0.32999972
116384,0.35752755
116385,0.59481806
116386,0.83039063
116387,0.29905972
116388,0.7973324
116389,0.95943654
116390,0.75151813
116391,0.49490365
116392,6.333946e-05
116393,0.7284605
116394,0.91005397
116395,0.9577567
116396,0.97892725
116397,0.94488984
116398,0.86729115
116399,0.9112547
116400,0.8939361
116401,0.92726976
116402,0.47058946
116403,0.48575714
116404,0.3504246
116405,0.030496744
116406,0.000406496
116407,0.7310739
116408,0.34294844
116409,0.35606012
116410,0.56435275
116411,0.85272086
116412,0.79950464
116413,0.46672735
116414,0.5657712
116415,0.73798126
116416,0.08114749
116417,0.07660781
116418,0.4388887
116419,0.7836481
116420,0.84880006
116421,0.74689347
116422,0.5919303
116423,0.5539722
116424,0.92029274
116425,0.50802356
116426,0.29438806
116427,0.7386276
116428,0.56869584
116429,0.9305125
116430,0.6036235
116431,0.89637893
116432,0.67547286
116433,0.611702
116434,0.13637644
116435,0.21802782
116436,0.06329003
116437,3.0712796e-05
116438,6.222002e-05
116439,0.00032678983
116440,0.00016156274
116441,9.086572e-05
116442,0.058788452
116443,0.5125002
116444,0.6966862
116445,0.84960353
116446,0.89795667
116447,0.6316596
116448,0.1530147
116449,0.10016657
116450,9.0214126e-05
116451,6.6711116e-05
116452,0.93567574
116453,0.70991504
116454,0.7487739
116455,0.9155759
116456,0.74279195
116457,0.85917974
116458,6.789296e-05
116459,0.8048337
116460,0.89427364
116461,0.40611678
116462,0.3004873
116463,0.84192276
116464,0.7563518
116465,0.42869243
116466,0.3565253
116467,0.67136973
116468,0.1925273
116469,0.49857524
116470,0.032797303
116471,0.010492215
116472,0.10954778
116473,1.6080201e-05
116474,0.000103148144
116475,7.9479585e-05
116476,0.33034533
116477,0.5234787
116478,0.4748456
116479,0.46621206
116480,0.65607226
116481,0.61813277
116482,0.82276446
116483,0.8811391
116484,0.92555964
116485,8.636176e-05
116486,0.17044277
116487,0.5808521
116488,0.4841518
116489,0.1929629
116490,0.43022037
116491,0.76385945
116492,0.52430916
116493,0.00025359678
116494,0.38571253
116495,0.9140354
116496,0.17944935
116497,0.6795975
116498,0.2125473
116499,0.14812523
116500,0.7858417
116501,0.82574904
116502,0.5595921
116503,0.91204345
116504,0.33826077
116505,0.18564448
116506,0.3757121
116507,0.15403362
116508,1.882117e-05
116509,0.00016353284
116510,0.89913183
116511,0.17278485
116512,0.77169734
116513,0.6227023
116514,0.4602751
116515,0.16705312
116516,0.004322611
116517,0.7982441
116518,4.8799346e-05
116519,0.61293083
116520,0.47159657
116521,0.19481905
116522,0.85300714
116523,2.7986058e-05
116524,0.32610452
116525,0.9477154
116526,0.904811
116527,0.10361595
116528,0.18072778
116529,0.41932657
116530,0.33025536
116531,0.0002505649
116532,0.00011765694
116533,0.5809054
116534,0.8645407
116535,0.7616874
116536,0.7581409
116537,0.68922687
116538,0.9089334
116539,0.00017471217
116540,0.00011598468
116541,0.07679394
116542,0.22012305
116543,0.05923035
116544,0.04181121
116545,0.01885708
116546,0.14534743
116547,0.21415347
116548,4.819392e-06
116549,0.0003306088
116550,0.00013150959
116551,0.5328638
116552,0.8047377
116553,0.005790414
116554,0.90042794
116555,0.8656121
116556,0.80060774
116557,0.29822814
116558,0.00015722819
116559,0.2597349
116560,0.386229
116561,0.9520256
116562,0.74457085
116563,0.9348279
116564,0.86985505
116565,0.42103463
116566,0.00014660858
116567,0.5898759
116568,0.14048095
116569,0.9187907
116570,0.4071173
116571,0.16207455
116572,0.5428394
116573,0.708789
116574,0.5790597
116575,0.94853806
116576,0.9109716
116577,0.5161063
116578,0.2831107
116579,0.335179
116580,0.5911176
116581,0.6633705
116582,0.5144786
116583,0.5144786
116584,0.8861529
116585,0.0003291963
116586,0.9609589
116587,0.87982076
116588,0.42298192
116589,4.9751863e-05
116590,0.89739066
116591,0.45594215
116592,0.85781884
116593,0.7678967
116594,0.4262347
116595,0.40815035
116596,0.34994766
116597,0.29530913
116598,0.7343459
116599,0.9440015
116600,0.7020142
116601,0.5246167
116602,0.3702285
116603,0.5751354
116604,0.76988804
116605,0.4518302
116606,3.8086866e-05
116607,0.5110379
116608,5.7015845e-05
116609,0.097342096
116610,0.28958684
116611,0.095734335
116612,2.4630845e-05
116613,0.5759717
116614,0.89514893
116615,0.39469206
116616,0.09956918
116617,1.1652705e-05
116618,0.82514834
116619,5.970984e-05
116620,0.6775513
116621,0.5517949
116622,0.7539084
116623,0.8044507
116624,0.7631094
116625,0.5469747
116626,0.0003336972
116627,0.81909907
116628,0.7287598
116629,0.5809757
116630,0.668369
116631,4.995382e-05
116632,3.7821454e-05
116633,0.8156422
116634,0.9439587
116635,0.5194466
116636,0.9028534
116637,0.83969784
116638,0.7573287
116639,0.691393
116640,2.4998872e-05
116641,0.00017689282
116642,6.365584e-05
116643,0.00010564594
116644,0.6892213
116645,0.95216954
116646,0.585094
116647,0.860759
116648,0.1778515
116649,0.6493248
116650,0.076635584
116651,0.24963325
116652,0.4952289
116653,0.77652323
116654,0.70403063
116655,0.8930261
116656,0.73763686
116657,0.6335512
116658,0.23127548
116659,0.7571748
116660,1.7527931e-05
116661,0.00018503281
116662,0.7075377
116663,0.600266
116664,0.16450511
116665,0.5164237
116666,0.8136085
116667,0.10956466
116668,0.4196093
116669,0.86523134
116670,0.62507194
116671,0.8770777
116672,0.5901379
116673,0.7683788
116674,0.41378897
116675,0.47750786
116676,0.7216595
116677,0.7042653
116678,0.89751226
116679,0.14693524
116680,0.48504788
116681,0.27596962
116682,0.89717937
116683,3.2468153e-05
116684,0.9238612
116685,0.84275734
116686,0.21996185
116687,0.28159586
116688,0.19424094
116689,0.6640594
116690,0.6300819
116691,0.82941467
116692,0.4620845
116693,0.7888922
116694,0.44536346
116695,0.0005963464
116696,1.1943927e-05
116697,0.41491735
116698,0.63969165
116699,0.27106124
116700,0.1583825
116701,0.3876699
116702,0.55529416
116703,0.124767214
116704,0.08363957
116705,0.08611325
116706,0.025165884
116707,0.55699396
116708,0.6178947
116709,0.30574274
116710,0.11337305
116711,0.3792388
116712,0.94225776
116713,0.56538117
116714,0.4223257
116715,0.06587725
116716,0.334263
116717,0.0941944
116718,0.4140669
116719,0.661617
116720,0.3446116
116721,0.35333607
116722,0.8464415
116723,0.74473685
116724,0.73775923
116725,0.31509548
116726,0.46054596
116727,0.35459906
116728,0.45482627
116729,0.80962706
116730,0.46052477
116731,0.7775617
116732,0.677452
116733,0.5543067
116734,0.0001309711
116735,0.00010633097
116736,0.00018324457
116737,5.5980345e-05
116738,9.0929076e-05
116739,0.7605026
116740,0.476132
116741,0.5594288
116742,0.66370136
116743,0.6415975
116744,0.82772887
116745,0.13184994
116746,0.87982583
116747,0.89353704
116748,0.8567891
116749,0.65700716
116750,0.50912744
116751,0.7491629
116752,0.2796533
116753,0.45988154
116754,3.592435e-05
116755,0.83644533
116756,0.8428223
116757,0.7522379
116758,0.91459215
116759,0.5924353
116760,0.60078156
116761,0.5577365
116762,0.71063554
116763,0.21766245
116764,0.16939475
116765,0.35756272
116766,0.6178352
116767,0.3165833
116768,0.8468891
116769,0.4504916
116770,0.74749374
116771,0.8006995
116772,0.68824995
116773,0.37168515
116774,0.69302535
116775,0.5996301
116776,0.6919439
116777,0.00013371358
116778,0.65776044
116779,0.7903301
116780,0.8141589
116781,0.8632045
116782,0.5811358
116783,0.6453622
116784,0.590774
116785,3.678171e-05
116786,0.30207592
116787,0.3523358
116788,0.5177119
116789,0.51002693
116790,0.00018163324
116791,0.37239954
116792,0.94870025
116793,0.6252808
116794,0.42100716
116795,0.7838852
116796,0.7856295
116797,0.6412511
116798,0.64472437
116799,0.7417807
116800,0.08254485
116801,0.7879049
116802,0.86921114
116803,0.9256015
116804,0.8444148
116805,0.68837404
116806,0.668094
116807,0.5548717
116808,0.781666
116809,0.91402906
116810,0.09303479
116811,0.1374747
116812,0.08029345
116813,0.41864005
116814,0.77774024
116815,0.90532684
116816,0.861433
116817,0.6051919
116818,0.691368
116819,9.2074195e-05
116820,5.622967e-05
116821,4.7481317e-05
116822,0.55839413
116823,3.9955754e-05
116824,1.3754117e-05
116825,4.4231943e-05
116826,3.852934e-05
116827,0.22323179
116828,0.04299552
116829,0.7322867
116830,0.55614454
116831,0.93154216
116832,0.43266547
116833,0.40319058
116834,0.40316987
116835,0.637719
116836,0.24774113
116837,0.5876225
116838,0.5052886
116839,0.37813506
116840,0.78301674
116841,2.6311656e-05
116842,0.38130793
116843,0.42300135
116844,0.53828037
116845,0.6564006
116846,0.73419195
116847,0.8204496
116848,0.45723596
116849,0.32618994
116850,0.5853917
116851,0.9081316
116852,0.77101433
116853,0.5687174
116854,0.60706747
116855,0.59131986
116856,0.032644548
116857,0.6757621
116858,0.6722625
116859,0.2345015
116860,0.20819992
116861,0.96943295
116862,0.79296863
116863,0.669433
116864,0.5717553
116865,0.7398241
116866,0.8523093
116867,0.0003484657
116868,0.000101912236
116869,0.0003472559
116870,3.918566e-05
116871,0.2996892
116872,0.36956945
116873,0.9768022
116874,0.5526474
116875,0.90614283
116876,0.45626724
116877,0.49397883
116878,0.65675044
116879,0.2805035
116880,0.49206996
116881,0.9630454
116882,0.6416051
116883,0.58326054
116884,0.6272434
116885,0.6397368
116886,0.70887244
116887,0.74932474
116888,0.58326054
116889,0.6843904
116890,0.37492293
116891,0.4870493
116892,8.0735335e-05
116893,5.1917446e-05
116894,4.0949173e-05
116895,0.000108084074
116896,0.1478544
116897,0.13810663
116898,0.24916698
116899,0.7210405
116900,0.33081913
116901,0.33081913
116902,0.468887
116903,0.468887
116904,0.3798247
116905,0.20407899
116906,0.21809448
116907,0.104246095
116908,0.28813192
116909,0.28792518
116910,0.69902366
116911,0.33563083
116912,0.4527358
116913,0.6307245
116914,0.47582024
116915,0.20488809
116916,0.021676855
116917,0.015565224
116918,0.44797337
116919,0.70805836
116920,0.30872944
116921,0.64292365
116922,0.5786219
116923,0.22987722
116924,0.12787145
116925,0.04448787
116926,0.48705938
116927,0.48705938
116928,0.48705938
116929,0.5798828
116930,0.5798828
116931,0.5798828
116932,0.8526134
116933,0.9156019
116934,0.7257591
116935,0.57826835
116936,0.7770226
116937,0.08103153
116938,0.48768017
116939,0.666429
116940,0.5249011
116941,0.4652485
116942,0.8490412
116943,0.7308265
116944,0.44355398
116945,0.6411795
116946,7.007101e-05
116947,6.9328256e-05
116948,7.240353e-05
116949,0.10590042
116950,0.81327057
116951,0.03233866
116952,0.057253852
116953,0.12859601
116954,0.4889207
116955,0.5809643
116956,0.79429936
116957,0.7817937
116958,0.89607453
116959,0.91995937
116960,0.94907045
116961,0.92681307
116962,0.89800453
116963,0.8848429
116964,0.83417124
116965,0.8767085
116966,0.8643189
116967,0.34851807
116968,0.34851807
116969,0.4022976
116970,0.34851807
116971,0.6104392
116972,0.00012508451
116973,0.7622581
116974,0.39470536
116975,4.754307e-05
116976,0.9237805
116977,0.4271458
116978,0.83578044
116979,0.7309434
116980,0.83238846
116981,0.00018196642
116982,0.44883782
116983,0.18911155
116984,0.9655366
116985,0.7794861
116986,0.13776937
116987,0.89788884
116988,0.9389445
116989,0.9711563
116990,0.90627146
116991,0.9158484
116992,0.9788376
116993,0.90732294
116994,0.91767365
116995,0.9458219
116996,0.51905495
116997,0.7262314
116998,0.60841507
116999,0.5658583
117000,0.80393875
117001,0.21021295
117002,0.8054591
117003,0.727918
117004,0.26908094
117005,0.47928965
117006,0.13895759
117007,0.66063344
117008,0.08507891
117009,1.057159e-05
117010,0.07016409
117011,0.3424758
117012,0.27823856
117013,0.09959635
117014,0.07740335
117015,0.15296733
117016,0.76397437
117017,0.82937235
117018,0.88110745
117019,0.0002689894
117020,0.25455058
117021,0.8365722
117022,0.4668193
117023,0.062558696
117024,5.6599038e-06
117025,0.019203506
117026,0.26785478
117027,0.46681273
117028,0.8214026
117029,0.09323001
117030,0.8095224
117031,0.89620703
117032,0.9181402
117033,0.47799814
117034,0.9131582
117035,0.28469962
117036,0.13753551
117037,0.25743496
117038,0.5893711
117039,0.4383141
117040,0.5006504
117041,0.09138826
117042,0.2833646
117043,0.5850045
117044,0.6855434
117045,0.37449533
117046,0.40280125
117047,0.38397858
117048,0.49031022
117049,0.079814315
117050,0.052772343
117051,0.70524484
117052,0.680952
117053,0.9541322
117054,0.5447999
117055,0.30723596
117056,0.16894041
117057,0.26722294
117058,0.6064897
117059,0.8675509
117060,0.31923527
117061,0.28024656
117062,0.882812
