order_item_id,return
110944,0.27364185
110945,0.27364185
110946,0.52962637
110947,0.50243914
110948,0.53208196
110949,0.5399243
110950,0.5051395
110951,0.43144122
110952,0.43144122
110953,0.5282416
110954,0.5290499
110955,0.25034735
110956,0.52843446
110957,0.5366773
110958,0.5199018
110959,0.5286448
110960,0.54328525
110961,0.5351311
110962,0.51226044
110963,0.5334315
110964,0.50328344
110965,0.5255353
110966,0.5255353
110967,0.53068286
110968,0.44623408
110969,0.44623408
110970,0.5450261
110971,0.3763281
110972,0.53824264
110973,0.53566647
110974,0.53824264
110975,0.53824264
110976,0.53824264
110977,0.27007234
110978,0.5398379
110979,0.43144122
110980,0.43144122
110981,0.42873523
110982,0.22992858
110983,0.50213736
110984,0.52090406
110985,0.486846
110986,0.5232931
110987,0.5417494
110988,0.5390075
110989,0.54218173
110990,0.534768
110991,0.5331667
110992,0.5331667
110993,0.26921865
110994,0.53422314
110995,0.5096521
110996,0.5096521
110997,0.52090406
110998,0.26321158
110999,0.52347255
111000,0.52347255
111001,0.5078977
111002,0.5331281
111003,0.52738845
111004,0.25436327
111005,0.27084574
111006,0.5385876
111007,0.5467193
111008,0.5232183
111009,0.52413255
111010,0.5337269
111011,0.5342941
111012,0.5334315
111013,0.5260463
111014,0.52972454
111015,0.5412882
111016,0.52745414
111017,0.5393343
111018,0.53391874
111019,0.43081737
111020,0.4937083
111021,0.5343472
111022,0.5412882
111023,0.5103029
111024,0.5412882
111025,0.50192046
111026,0.25009277
111027,0.52125305
111028,0.2699565
111029,0.4961238
111030,0.27707148
111031,0.5350963
111032,0.5350963
111033,0.522186
111034,0.523121
111035,0.52749497
111036,0.52474254
111037,0.5270964
111038,0.52468675
111039,0.5225092
111040,0.52843446
111041,0.5306642
111042,0.52654684
111043,0.41113305
111044,0.5458525
111045,0.27429992
111046,0.5433764
111047,0.45815784
111048,0.5013795
111049,0.37894848
111050,0.44624206
111051,0.41868755
111052,0.5013795
111053,0.5190504
111054,0.31262693
111055,0.37435865
111056,0.52585214
111057,0.50446045
111058,0.5420518
111059,0.5460096
111060,0.5340859
111061,0.37428737
111062,0.5313378
111063,0.2743949
111064,0.5272676
111065,0.486846
111066,0.5162659
111067,0.53158724
111068,0.5255353
111069,0.37921652
111070,0.22735533
111071,0.32264385
111072,0.52105606
111073,0.523313
111074,0.5196302
111075,0.5074485
111076,0.52125305
111077,0.41298068
111078,0.52173907
111079,0.48382276
111080,0.52125305
111081,0.5225092
111082,0.51197207
111083,0.5187321
111084,0.5359085
111085,0.5254801
111086,0.27696097
111087,0.3323545
111088,0.49828926
111089,0.32339495
111090,0.24503985
111091,0.5288697
111092,0.4692767
111093,0.3725699
111094,0.3725699
111095,0.5190109
111096,0.51323766
111097,0.5404282
111098,0.42465666
111099,0.5426985
111100,0.5329768
111101,0.27106363
111102,0.26567096
111103,0.48849487
111104,0.44495744
111105,0.44495744
111106,0.54028976
111107,0.52526283
111108,0.31355804
111109,0.5294921
111110,0.52543986
111111,0.5336859
111112,0.5294462
111113,0.4710623
111114,0.5348684
111115,0.27171668
111116,0.27171668
111117,0.2533321
111118,0.53351223
111119,0.53351223
111120,0.5430891
111121,0.50929826
111122,0.5283256
111123,0.53093135
111124,0.5240914
111125,0.5313318
111126,0.53093135
111127,0.543982
111128,0.53632367
111129,0.4860031
111130,0.40974805
111131,0.5211041
111132,0.52816945
111133,0.5370855
111134,0.4529669
111135,0.5370855
111136,0.5370855
111137,0.4968908
111138,0.45861167
111139,0.27214697
111140,0.24412093
111141,0.51605666
111142,0.5208173
111143,0.44080004
111144,0.53572375
111145,0.43808058
111146,0.5464251
111147,0.5464251
111148,0.5444476
111149,0.42571172
111150,0.42571172
111151,0.2573757
111152,0.53479785
111153,0.27032882
111154,0.5342941
111155,0.5168413
111156,0.5168413
111157,0.4676647
111158,0.4676647
111159,0.5150183
111160,0.5030176
111161,0.5030176
111162,0.5030176
111163,0.5030176
111164,0.51226044
111165,0.5330932
111166,0.517052
111167,0.5185119
111168,0.5262567
111169,0.5257457
111170,0.53768516
111171,0.54504585
111172,0.5225772
111173,0.5302506
111174,0.53352505
111175,0.5329768
111176,0.5167133
111177,0.5329768
111178,0.53376555
111179,0.53020483
111180,0.53020483
111181,0.42169243
111182,0.42169243
111183,0.44376627
111184,0.44376627
111185,0.41489166
111186,0.5438664
111187,0.54112643
111188,0.5302446
111189,0.5227105
111190,0.4518928
111191,0.38488618
111192,0.53240216
111193,0.53422314
111194,0.53422314
111195,0.53422314
111196,0.42434624
111197,0.42434624
111198,0.43358454
111199,0.43358454
111200,0.52441233
111201,0.52040195
111202,0.43680716
111203,0.4572531
111204,0.524636
111205,0.524636
111206,0.52668786
111207,0.4596403
111208,0.54323876
111209,0.539932
111210,0.2766254
111211,0.5244652
111212,0.5222799
111213,0.5182221
111214,0.49888384
111215,0.24317189
111216,0.5331563
111217,0.52843535
111218,0.5444476
111219,0.5220371
111220,0.50052357
111221,0.5457729
111222,0.5452647
111223,0.5227856
111224,0.28049958
111225,0.53314936
111226,0.5382327
111227,0.5400081
111228,0.46656552
111229,0.4626714
111230,0.4694298
111231,0.53660643
111232,0.5263259
111233,0.5099912
111234,0.5264758
111235,0.5014143
111236,0.24846298
111237,0.26768392
111238,0.5340294
111239,0.36830083
111240,0.3121176
111241,0.51481056
111242,0.26098883
111243,0.5467193
111244,0.4364133
111245,0.5368714
111246,0.27707148
111247,0.5350963
111248,0.52118975
111249,0.52118975
111250,0.38212046
111251,0.38212046
111252,0.4618543
111253,0.50201046
111254,0.22803994
111255,0.5458601
111256,0.49940443
111257,0.53906786
111258,0.53772604
111259,0.5301069
111260,0.4556324
111261,0.42186463
111262,0.39127567
111263,0.4336999
111264,0.5295604
111265,0.5295604
111266,0.2360415
111267,0.24625897
111268,0.5430891
111269,0.43385476
111270,0.5274392
111271,0.43385476
111272,0.26373234
111273,0.43114513
111274,0.26167268
111275,0.23131034
111276,0.43457356
111277,0.52602637
111278,0.50970024
111279,0.2443464
111280,0.511262
111281,0.5422496
111282,0.53780526
111283,0.53559023
111284,0.5042695
111285,0.5034029
111286,0.5032749
111287,0.49084684
111288,0.42127642
111289,0.50820845
111290,0.5034029
111291,0.41606963
111292,0.41158396
111293,0.53141314
111294,0.26628765
111295,0.41868627
111296,0.41868627
111297,0.52680236
111298,0.49900475
111299,0.49900475
111300,0.5424012
111301,0.5274517
111302,0.52742434
111303,0.47078463
111304,0.5422223
111305,0.43144122
111306,0.43144122
111307,0.43087462
111308,0.43144122
111309,0.43087462
111310,0.43144122
111311,0.5249878
111312,0.5016438
111313,0.5016438
111314,0.5016438
111315,0.43144122
111316,0.5016438
111317,0.5205584
111318,0.42873523
111319,0.52223396
111320,0.53480774
111321,0.5117108
111322,0.53511715
111323,0.5274851
111324,0.5283031
111325,0.5228517
111326,0.52299625
111327,0.44490173
111328,0.5320742
111329,0.5201941
111330,0.26967666
111331,0.27012584
111332,0.5464251
111333,0.5464251
111334,0.53595847
111335,0.5350963
111336,0.53042597
111337,0.5430891
111338,0.52975523
111339,0.52125305
111340,0.53906786
111341,0.39390826
111342,0.5368714
111343,0.53632367
111344,0.41401017
111345,0.41401017
111346,0.52783287
111347,0.50394607
111348,0.5231846
111349,0.5017647
111350,0.51560515
111351,0.5194603
111352,0.5194603
111353,0.5046704
111354,0.34071934
111355,0.5361468
111356,0.53563714
111357,0.5314567
111358,0.53906786
111359,0.41242072
111360,0.52568066
111361,0.4504353
111362,0.40974805
111363,0.5225551
111364,0.48800734
111365,0.49910015
111366,0.5464958
111367,0.54362583
111368,0.5464958
111369,0.54289824
111370,0.53601223
111371,0.53836966
111372,0.53836966
111373,0.27047712
111374,0.2750342
111375,0.2780593
111376,0.51214826
111377,0.533956
111378,0.5334451
111379,0.5050254
111380,0.50938964
111381,0.5329768
111382,0.5098765
111383,0.43017125
111384,0.26966283
111385,0.53340536
111386,0.5315495
111387,0.5420162
111388,0.42169243
111389,0.53439873
111390,0.41900256
111391,0.52803296
111392,0.53391874
111393,0.41900256
111394,0.5224168
111395,0.50008345
111396,0.50008345
111397,0.41742784
111398,0.5274851
111399,0.4676647
111400,0.4676647
111401,0.53141314
111402,0.5208334
111403,0.5125262
111404,0.5168825
111405,0.5234471
111406,0.5342941
111407,0.5260922
111408,0.5334315
111409,0.41606963
111410,0.41338995
111411,0.42288125
111412,0.54293406
111413,0.53849584
111414,0.5157319
111415,0.3654949
111416,0.52771413
111417,0.41820163
111418,0.4400665
111419,0.5231659
111420,0.37562302
111421,0.37562302
111422,0.47179735
111423,0.53572375
111424,0.5430891
111425,0.4200111
111426,0.4400665
111427,0.41809818
111428,0.50777006
111429,0.4141457
111430,0.5204694
111431,0.4092226
111432,0.4092226
111433,0.4092226
111434,0.4092226
111435,0.47779313
111436,0.53060704
111437,0.5120569
111438,0.5120569
111439,0.51263505
111440,0.5203442
111441,0.4284248
111442,0.34110272
111443,0.54164577
111444,0.53915167
111445,0.5152913
111446,0.5250077
111447,0.53561324
111448,0.5345363
111449,0.53595847
111450,0.2743314
111451,0.525292
111452,0.37612137
111453,0.26014772
111454,0.26014772
111455,0.3743763
111456,0.3743763
111457,0.54449755
111458,0.3217105
111459,0.5485699
111460,0.5412183
111461,0.27016935
111462,0.5279882
111463,0.4110066
111464,0.44433063
111465,0.27181205
111466,0.27181205
111467,0.27181205
111468,0.27181205
111469,0.5176265
111470,0.42769048
111471,0.49411732
111472,0.4620971
111473,0.5297545
111474,0.5011125
111475,0.41439697
111476,0.4149577
111477,0.43406877
111478,0.4716046
111479,0.5271383
111480,0.5383351
111481,0.5334299
111482,0.5334299
111483,0.4245595
111484,0.4245595
111485,0.4245595
111486,0.4245595
111487,0.4224288
111488,0.22332546
111489,0.34057
111490,0.5247093
111491,0.54402804
111492,0.5326494
111493,0.5326494
111494,0.5184087
111495,0.5184087
111496,0.51565194
111497,0.51565194
111498,0.5465746
111499,0.5181333
111500,0.53587765
111501,0.52282375
111502,0.5354494
111503,0.5368592
111504,0.47763208
111505,0.51184016
111506,0.5354494
111507,0.5422496
111508,0.5381197
111509,0.5269105
111510,0.5044499
111511,0.52823204
111512,0.52823204
111513,0.53452915
111514,0.52590865
111515,0.5265375
111516,0.5404282
111517,0.53470737
111518,0.53632367
111519,0.26931295
111520,0.53632367
111521,0.5249878
111522,0.4199491
111523,0.43144122
111524,0.43144122
111525,0.43144122
111526,0.5236483
111527,0.4984366
111528,0.5227836
111529,0.26604939
111530,0.2632689
111531,0.26604939
111532,0.22210686
111533,0.41242072
111534,0.52523607
111535,0.44799957
111536,0.44231611
111537,0.44231611
111538,0.526525
111539,0.52719444
111540,0.5340294
111541,0.52444184
111542,0.26880994
111543,0.27313772
111544,0.27313772
111545,0.25944558
111546,0.1618189
111547,0.53561324
111548,0.4200111
111549,0.52771413
111550,0.49380103
111551,0.4553276
111552,0.5249618
111553,0.53068286
111554,0.53068286
111555,0.52088666
111556,0.52088666
111557,0.37728918
111558,0.444499
111559,0.44392803
111560,0.5445475
111561,0.539499
111562,0.31081122
111563,0.51851183
111564,0.2502555
111565,0.5409583
111566,0.42122567
111567,0.41684276
111568,0.5326492
111569,0.49466896
111570,0.49466896
111571,0.49466896
111572,0.50544816
111573,0.49248752
111574,0.5026884
111575,0.5026884
111576,0.5026884
111577,0.5026884
111578,0.49248782
111579,0.5026884
111580,0.5026884
111581,0.5193535
111582,0.5438664
111583,0.31028235
111584,0.523339
111585,0.523339
111586,0.3735344
111587,0.3735344
111588,0.50328344
111589,0.52386993
111590,0.52470714
111591,0.24942899
111592,0.5394957
111593,0.5467763
111594,0.5368714
111595,0.4141675
111596,0.52771413
111597,0.52771413
111598,0.42396992
111599,0.42396992
111600,0.42396992
111601,0.4608997
111602,0.5375135
111603,0.5370855
111604,0.38673496
111605,0.5370855
111606,0.27405515
111607,0.5428154
111608,0.5428154
111609,0.33166733
111610,0.42928734
111611,0.42928734
111612,0.5191943
111613,0.5191943
111614,0.54007435
111615,0.5444476
111616,0.5444476
111617,0.42718187
111618,0.5306261
111619,0.4710301
111620,0.5306261
111621,0.5417081
111622,0.5417081
111623,0.49763077
111624,0.5373749
111625,0.5464251
111626,0.5299155
111627,0.54322517
111628,0.51562685
111629,0.5150489
111630,0.51344687
111631,0.51344687
111632,0.50831
111633,0.37198988
111634,0.5375963
111635,0.5375963
111636,0.5128692
111637,0.43035978
111638,0.43035978
111639,0.52826303
111640,0.51851183
111641,0.52771413
111642,0.4362871
111643,0.4738541
111644,0.4738541
111645,0.52440435
111646,0.37541026
111647,0.37541026
111648,0.37541026
111649,0.5247517
111650,0.49790832
111651,0.53323764
111652,0.48578548
111653,0.25706202
111654,0.25834227
111655,0.26859322
111656,0.22448108
111657,0.26704428
111658,0.22448108
111659,0.2672917
111660,0.22306958
111661,0.5365262
111662,0.32391396
111663,0.52370626
111664,0.52771413
111665,0.52771413
111666,0.4925213
111667,0.43240166
111668,0.43238938
111669,0.49730432
111670,0.49730432
111671,0.5410766
111672,0.50166255
111673,0.5116099
111674,0.50166255
111675,0.525827
111676,0.5028849
111677,0.53107476
111678,0.4883991
111679,0.50070345
111680,0.50531226
111681,0.4362871
111682,0.42769048
111683,0.51599526
111684,0.24126177
111685,0.24126177
111686,0.52040124
111687,0.47190607
111688,0.5311242
111689,0.53259236
111690,0.4149577
111691,0.4149577
111692,0.4149577
111693,0.4149577
111694,0.51677656
111695,0.5162265
111696,0.5162265
111697,0.41503862
111698,0.52054274
111699,0.41292143
111700,0.51146555
111701,0.5222799
111702,0.51146555
111703,0.5270964
111704,0.5270964
111705,0.48794988
111706,0.46200958
111707,0.48794988
111708,0.41390193
111709,0.41390193
111710,0.43400562
111711,0.43400562
111712,0.5239727
111713,0.5072607
111714,0.52474254
111715,0.25013858
111716,0.52826303
111717,0.2450375
111718,0.52962637
111719,0.5464251
111720,0.272778
111721,0.27253315
111722,0.26531583
111723,0.2692113
111724,0.5239163
111725,0.4673999
111726,0.3241887
111727,0.3278502
111728,0.5265566
111729,0.33083332
111730,0.53842384
111731,0.53842384
111732,0.5370855
111733,0.53906786
111734,0.53906786
111735,0.52360463
111736,0.5216806
111737,0.51308584
111738,0.49321735
111739,0.4158112
111740,0.5230277
111741,0.39263976
111742,0.28044203
111743,0.54324365
111744,0.536534
111745,0.42288125
111746,0.42288125
111747,0.42288125
111748,0.53141844
111749,0.5383043
111750,0.53092843
111751,0.53092843
111752,0.45585743
111753,0.3881302
111754,0.53436315
111755,0.52924466
111756,0.52924466
111757,0.5355594
111758,0.5355594
111759,0.45528382
111760,0.53378767
111761,0.53378767
111762,0.5272839
111763,0.42434624
111764,0.42434624
111765,0.5272839
111766,0.5245313
111767,0.5093046
111768,0.24879721
111769,0.54807603
111770,0.5263285
111771,0.5072766
111772,0.4757417
111773,0.52990603
111774,0.53259933
111775,0.5016447
111776,0.42253315
111777,0.5223881
111778,0.53558505
111779,0.49216837
111780,0.5085912
111781,0.52592903
111782,0.26880994
111783,0.54176515
111784,0.54176515
111785,0.4751764
111786,0.4751764
111787,0.4457433
111788,0.4457433
111789,0.44358823
111790,0.53935665
111791,0.53935665
111792,0.44301754
111793,0.5204165
111794,0.42571172
111795,0.5088322
111796,0.46243
111797,0.46243
111798,0.5313396
111799,0.30894485
111800,0.27278385
111801,0.5374518
111802,0.435631
111803,0.39263976
111804,0.5021965
111805,0.49413112
111806,0.49413112
111807,0.2530283
111808,0.2530283
111809,0.52962637
111810,0.52683944
111811,0.52503365
111812,0.53368145
111813,0.41951185
111814,0.53368145
111815,0.53238016
111816,0.26859322
111817,0.49411646
111818,0.4149577
111819,0.43249306
111820,0.5319968
111821,0.54476655
111822,0.26717904
111823,0.44814244
111824,0.43406877
111825,0.43463638
111826,0.5271383
111827,0.5271383
111828,0.5099517
111829,0.3763281
111830,0.44291794
111831,0.52776945
111832,0.52776945
111833,0.5245397
111834,0.49046436
111835,0.49046436
111836,0.4313588
111837,0.4313588
111838,0.5260463
111839,0.52339596
111840,0.5315461
111841,0.5154704
111842,0.51620364
111843,0.5244695
111844,0.5404282
111845,0.5404282
111846,0.5162659
111847,0.49192464
111848,0.49192464
111849,0.50225776
111850,0.5266776
111851,0.24866162
111852,0.4100618
111853,0.4100618
111854,0.5370855
111855,0.5370855
111856,0.5312046
111857,0.42159843
111858,0.42159843
111859,0.4189087
111860,0.4189087
111861,0.31527084
111862,0.51751673
111863,0.5161684
111864,0.48939276
111865,0.43087462
111866,0.43087462
111867,0.41742784
111868,0.41293782
111869,0.53156257
111870,0.52177167
111871,0.4150088
111872,0.4150088
111873,0.53365594
111874,0.53422314
111875,0.53422314
111876,0.5190954
111877,0.26366526
111878,0.27335095
111879,0.4100618
111880,0.2188112
111881,0.3308965
111882,0.52610576
111883,0.26202816
111884,0.25381094
111885,0.53178364
111886,0.545121
111887,0.27170828
111888,0.25480238
111889,0.53632367
111890,0.4336999
111891,0.5190109
111892,0.2734662
111893,0.27939576
111894,0.5328187
111895,0.5254324
111896,0.37143362
111897,0.27335095
111898,0.5017446
111899,0.5461517
111900,0.54359275
111901,0.54259413
111902,0.5357947
111903,0.53261346
111904,0.53261346
111905,0.5239012
111906,0.5330932
111907,0.52436817
111908,0.5302924
111909,0.52745956
111910,0.41637015
111911,0.41229254
111912,0.49533814
111913,0.5348984
111914,0.5244674
111915,0.5046567
111916,0.42369193
111917,0.42369193
111918,0.42369193
111919,0.5150489
111920,0.53921777
111921,0.45747584
111922,0.5262625
111923,0.25212407
111924,0.54093534
111925,0.53114825
111926,0.53114825
111927,0.525827
111928,0.5331667
111929,0.53259164
111930,0.525827
111931,0.20452267
111932,0.5230737
111933,0.5230737
111934,0.26667106
111935,0.5298425
111936,0.4638614
111937,0.2378427
111938,0.5258832
111939,0.52196443
111940,0.2714273
111941,0.49336448
111942,0.4987488
111943,0.54686874
111944,0.52620023
111945,0.4127351
111946,0.5220371
111947,0.5260463
111948,0.23903303
111949,0.5268853
111950,0.5358737
111951,0.52405953
111952,0.52736515
111953,0.53090453
111954,0.26532325
111955,0.26532325
111956,0.2674076
111957,0.4127351
111958,0.4127351
111959,0.4127351
111960,0.5312969
111961,0.32681873
111962,0.5485699
111963,0.5485699
111964,0.5415528
111965,0.5433836
111966,0.52882737
111967,0.27765566
111968,0.49018267
111969,0.49117702
111970,0.26457238
111971,0.27224827
111972,0.4362871
111973,0.4149577
111974,0.5217798
111975,0.4149577
111976,0.41228014
111977,0.5209518
111978,0.5236152
111979,0.5177827
111980,0.5177827
111981,0.2720965
111982,0.5268853
111983,0.5190954
111984,0.5190954
111985,0.5190954
111986,0.5177474
111987,0.49631846
111988,0.5233167
111989,0.52683944
111990,0.5280735
111991,0.5280735
111992,0.38110095
111993,0.5334315
111994,0.31420785
111995,0.2476
111996,0.5331667
111997,0.27250856
111998,0.52904093
111999,0.52007526
112000,0.52007526
112001,0.53311414
112002,0.5102076
112003,0.5124925
112004,0.4980711
112005,0.4953113
112006,0.52954924
112007,0.5254324
112008,0.48578548
112009,0.46663356
112010,0.48302826
112011,0.248202
112012,0.53006965
112013,0.5222799
112014,0.5294941
112015,0.5249878
112016,0.26464808
112017,0.5472841
112018,0.53460306
112019,0.32631838
112020,0.52922714
112021,0.26938358
112022,0.5244652
112023,0.5244652
112024,0.48177508
112025,0.54375833
112026,0.5303932
112027,0.51184016
112028,0.45668295
112029,0.53548026
112030,0.5417337
112031,0.5171026
112032,0.45394507
112033,0.50433207
112034,0.51758826
112035,0.5018616
112036,0.4901878
112037,0.52503365
112038,0.2052575
112039,0.5345481
112040,0.5345481
112041,0.27361044
112042,0.27361044
112043,0.3855302
112044,0.4219985
112045,0.32779962
112046,0.5244674
112047,0.52607715
112048,0.52607715
112049,0.52607715
112050,0.51920223
112051,0.49190953
112052,0.52334005
112053,0.5227631
112054,0.44333324
112055,0.44276312
112056,0.44276312
112057,0.44333324
112058,0.44276312
112059,0.2663977
112060,0.47396135
112061,0.42579666
112062,0.42497638
112063,0.42497638
112064,0.4287441
112065,0.46236828
112066,0.47396135
112067,0.434119
112068,0.434119
112069,0.50418067
112070,0.5260431
112071,0.5260431
112072,0.5323748
112073,0.5044275
112074,0.5044275
112075,0.5022458
112076,0.49394286
112077,0.49394286
112078,0.4379767
112079,0.43785068
112080,0.49237004
112081,0.46236828
112082,0.5294751
112083,0.49394286
112084,0.54600203
112085,0.5477952
112086,0.44316658
112087,0.37592208
112088,0.5191156
112089,0.52585214
112090,0.26687026
112091,0.44708923
112092,0.53141314
112093,0.53141314
112094,0.27824038
112095,0.22400276
112096,0.5410653
112097,0.51716375
112098,0.43165496
112099,0.43165496
112100,0.5349556
112101,0.3911781
112102,0.2723319
112103,0.5041019
112104,0.52609324
112105,0.2629062
112106,0.31087422
112107,0.5372126
112108,0.4768766
112109,0.53577566
112110,0.43897837
112111,0.5223593
112112,0.52703995
112113,0.44824594
112114,0.4604921
112115,0.5246024
112116,0.52373785
112117,0.47140333
112118,0.47140333
112119,0.4233096
112120,0.46973047
112121,0.53346217
112122,0.3090588
112123,0.5438822
112124,0.5249878
112125,0.32339495
112126,0.5269105
112127,0.5350963
112128,0.54190207
112129,0.46130762
112130,0.4533328
112131,0.5328641
112132,0.5212384
112133,0.5203733
112134,0.27824038
112135,0.53081995
112136,0.53081995
112137,0.5249878
112138,0.5249878
112139,0.36937955
112140,0.38101664
112141,0.19983172
112142,0.43295765
112143,0.49225464
112144,0.5238674
112145,0.51906174
112146,0.5243537
112147,0.5249618
112148,0.5249618
112149,0.5209518
112150,0.52420735
112151,0.527251
112152,0.4126269
112153,0.51339215
112154,0.40995383
112155,0.5235502
112156,0.5006749
112157,0.5235502
112158,0.44668597
112159,0.5006749
112160,0.38313928
112161,0.5028245
112162,0.5120569
112163,0.5120569
112164,0.4736979
112165,0.533457
112166,0.5167133
112167,0.4258661
112168,0.5375135
112169,0.50635755
112170,0.25084445
112171,0.42197677
112172,0.5331913
112173,0.27364185
112174,0.523339
112175,0.523339
112176,0.26409307
112177,0.26409307
112178,0.53011507
112179,0.5238425
112180,0.26409307
112181,0.26731032
112182,0.26687914
112183,0.26687914
112184,0.48916566
112185,0.53068286
112186,0.523339
112187,0.4100618
112188,0.4100618
112189,0.4100618
112190,0.5238425
112191,0.5287231
112192,0.5309785
112193,0.53011507
112194,0.26755792
112195,0.45775062
112196,0.53068286
112197,0.3687771
112198,0.5006418
112199,0.5189011
112200,0.5064745
112201,0.54323876
112202,0.5426731
112203,0.5412263
112204,0.5412263
112205,0.5009783
112206,0.5350963
112207,0.53465116
112208,0.53452915
112209,0.5231321
112210,0.26882187
112211,0.49332124
112212,0.52692115
112213,0.48119825
112214,0.4962681
112215,0.488242
112216,0.52755237
112217,0.5297276
112218,0.5164214
112219,0.5164214
112220,0.5158444
112221,0.5164214
112222,0.5473629
112223,0.49336448
112224,0.491442
112225,0.52319485
112226,0.43252197
112227,0.5183326
112228,0.5238425
112229,0.5430891
112230,0.2622196
112231,0.41368172
112232,0.43385476
112233,0.5193263
112234,0.25936714
112235,0.45943767
112236,0.5279524
112237,0.2690592
112238,0.24820308
112239,0.51763564
112240,0.5374818
112241,0.54401606
112242,0.4289689
112243,0.39230707
112244,0.44418383
112245,0.22205514
112246,0.50166255
112247,0.5430891
112248,0.52318954
112249,0.52526283
112250,0.5258121
112251,0.51660675
112252,0.42571172
112253,0.42571172
112254,0.5350963
112255,0.50377727
112256,0.5387052
112257,0.54563653
112258,0.54563653
112259,0.26687914
112260,0.5366688
112261,0.4322218
112262,0.4322218
112263,0.41298068
112264,0.41298068
112265,0.23049235
112266,0.272778
112267,0.5204591
112268,0.41170654
112269,0.5011965
112270,0.53356624
112271,0.48578548
112272,0.5318574
112273,0.37820596
112274,0.44489104
112275,0.21808645
112276,0.53539157
112277,0.51851183
112278,0.5272033
112279,0.5374316
112280,0.5374316
112281,0.5333408
112282,0.5378763
112283,0.53378767
112284,0.50138193
112285,0.5363115
112286,0.27008614
112287,0.26200625
112288,0.27346006
112289,0.50251496
112290,0.485641
112291,0.20283239
112292,0.21911968
112293,0.21911968
112294,0.374532
112295,0.52640593
112296,0.5189011
112297,0.5211952
112298,0.53660643
112299,0.53746825
112300,0.53746825
112301,0.42312795
112302,0.53247774
112303,0.5167227
112304,0.5318073
112305,0.5323748
112306,0.5444476
112307,0.5444476
112308,0.5444476
112309,0.5444476
112310,0.52737236
112311,0.52585214
112312,0.5096688
112313,0.52538085
112314,0.4136929
112315,0.49923193
112316,0.44772846
112317,0.5340171
112318,0.51147103
112319,0.54778194
112320,0.42091683
112321,0.52258813
112322,0.41822824
112323,0.27214697
112324,0.523339
112325,0.52450424
112326,0.5372647
112327,0.540536
112328,0.53389347
112329,0.33677152
112330,0.53934115
112331,0.5461517
112332,0.5387938
112333,0.498609
112334,0.4958492
112335,0.5255094
112336,0.44965312
112337,0.51624924
112338,0.508857
112339,0.5255353
112340,0.26687914
112341,0.5209778
112342,0.52088666
112343,0.53035593
112344,0.53035593
112345,0.53035593
112346,0.26422977
112347,0.518048
112348,0.5267019
112349,0.2677227
112350,0.267394
112351,0.52503365
112352,0.49919456
112353,0.49919456
112354,0.52503365
112355,0.4326594
112356,0.4983276
112357,0.42995158
112358,0.5318053
112359,0.5318053
112360,0.5190163
112361,0.5185338
112362,0.49967918
112363,0.5257811
112364,0.5298773
112365,0.5298773
112366,0.5467193
112367,0.51599526
112368,0.4441185
112369,0.4245595
112370,0.4245595
112371,0.53992915
112372,0.5467193
112373,0.5458601
112374,0.4330891
112375,0.4330891
112376,0.49888384
112377,0.5168883
112378,0.5274392
112379,0.53568417
112380,0.51533103
112381,0.50990593
112382,0.27118284
112383,0.27118284
112384,0.5331642
112385,0.37238023
112386,0.49086374
112387,0.40903527
112388,0.26222298
112389,0.54393923
112390,0.5260463
112391,0.5215257
112392,0.52125305
112393,0.5225551
112394,0.53142154
112395,0.5272281
112396,0.52749497
112397,0.4127351
112398,0.43413165
112399,0.48207
112400,0.52552384
112401,0.52552384
112402,0.4127351
112403,0.48466596
112404,0.52277035
112405,0.51928186
112406,0.52866316
112407,0.50716
112408,0.52866316
112409,0.525536
112410,0.525536
112411,0.520076
112412,0.5240866
112413,0.5350963
112414,0.5353433
112415,0.5353433
112416,0.21898444
112417,0.24327019
112418,0.5230588
112419,0.49192464
112420,0.4127351
112421,0.4127351
112422,0.4127351
112423,0.5265954
112424,0.4100618
112425,0.2188112
112426,0.5177827
112427,0.4324828
112428,0.4324828
112429,0.49762854
112430,0.49762854
112431,0.52872413
112432,0.5255812
112433,0.523339
112434,0.27869838
112435,0.5464251
112436,0.54598165
112437,0.52149427
112438,0.5305929
112439,0.5191114
112440,0.48868316
112441,0.48302826
112442,0.52823204
112443,0.5054756
112444,0.24025822
112445,0.52776
112446,0.523024
112447,0.53524154
112448,0.5397745
112449,0.43751198
112450,0.43751198
112451,0.52602017
112452,0.5272807
112453,0.43751198
112454,0.43751198
112455,0.43751198
112456,0.5352244
112457,0.5352244
112458,0.5260463
112459,0.52776
112460,0.32345462
112461,0.53882474
112462,0.50573933
112463,0.53882474
112464,0.5360803
112465,0.4332638
112466,0.43055508
112467,0.5242406
112468,0.5242406
112469,0.53074074
112470,0.41984588
112471,0.41984588
112472,0.52447855
112473,0.52447855
112474,0.51191914
112475,0.51191914
112476,0.3273406
112477,0.52424014
112478,0.5165019
112479,0.5372647
112480,0.4774784
112481,0.53781223
112482,0.45962518
112483,0.5381458
112484,0.51308584
112485,0.5067048
112486,0.44001603
112487,0.44001603
112488,0.5341061
112489,0.49248666
112490,0.53554183
112491,0.3700983
112492,0.3700983
112493,0.46022785
112494,0.46022785
112495,0.46022785
112496,0.4574866
112497,0.5264124
112498,0.51226044
112499,0.5264124
112500,0.27869838
112501,0.52295405
112502,0.52295405
112503,0.26661333
112504,0.26661333
