order_item_id,return
110906,0.906931
110907,0.64360136
110908,0.70064193
110909,0.5415979
110910,0.5415979
110911,0.056265354
110912,0.3688925
110913,0.124001
110914,0.124001
110915,0.5197964
110916,0.60257095
110917,0.60257095
110918,0.6222958
110919,0.67382056
110920,0.36458328
110921,0.63935584
110922,0.1842652
110923,0.19036472
110924,0.12917931
110925,0.106532656
110926,0.22425197
110927,0.17605193
110928,0.7676842
110929,0.4690131
110930,0.5722175
110931,0.5275763
110932,0.6257668
110933,0.8352136
110934,0.3741611
110935,0.6044388
110936,0.26515338
110937,0.2715563
110938,0.25498852
110939,0.63649315
110940,0.29782408
110941,0.15286857
110942,0.21584918
110943,0.23451124
110944,0.00020868062
110945,0.0003130268
110946,0.5974501
110947,0.63930535
110948,0.7701166
110949,0.36557803
110950,0.51009536
110951,0.29423136
110952,0.22042271
110953,0.6389801
110954,0.7847127
110955,0.00024756003
110956,0.84616166
110957,0.8366708
110958,0.5838967
110959,0.8730122
110960,0.89645135
110961,0.4463343
110962,0.1749853
110963,0.92008924
110964,0.73328406
110965,0.5388574
110966,0.7733595
110967,0.94901633
110968,0.55135995
110969,0.13201448
110970,0.6872285
110971,0.24020794
110972,0.111668445
110973,0.119652376
110974,0.13706793
110975,0.11487512
110976,0.12612973
110977,4.001421e-05
110978,0.4199847
110979,0.27659082
110980,0.18094984
110981,0.13863656
110982,0.00010057791
110983,0.48616275
110984,0.33149096
110985,0.41942754
110986,0.39702803
110987,0.79492784
110988,0.7552663
110989,0.64807975
110990,0.7806106
110991,0.8532484
110992,0.7556247
110993,0.0008920008
110994,0.7522954
110995,0.7667057
110996,0.7832679
110997,0.7056985
110998,0.00023369935
110999,0.26837945
111000,0.5220761
111001,0.48202214
111002,0.8453821
111003,0.8945444
111004,0.00040916028
111005,5.785907e-05
111006,0.4441071
111007,0.8090439
111008,0.67877007
111009,0.7289264
111010,0.46810374
111011,0.38601527
111012,0.19871049
111013,0.18366556
111014,0.49499202
111015,0.7933474
111016,0.59910464
111017,0.725725
111018,0.5202705
111019,0.18257543
111020,0.33675393
111021,0.7729902
111022,0.4967917
111023,0.45285362
111024,0.6311438
111025,0.40741625
111026,0.00014466375
111027,0.28099328
111028,9.096376e-05
111029,0.6659573
111030,0.00016302295
111031,0.57650816
111032,0.6365922
111033,0.72307014
111034,0.76887095
111035,0.81151676
111036,0.6072543
111037,0.6978323
111038,0.66798925
111039,0.6118504
111040,0.6980445
111041,0.85994184
111042,0.28492212
111043,0.1841932
111044,0.5687065
111045,0.00012894784
111046,0.71754503
111047,0.45453367
111048,0.8337472
111049,0.272003
111050,0.66395634
111051,0.4348107
111052,0.8722827
111053,0.6646947
111054,0.011464645
111055,0.029396405
111056,0.8223828
111057,0.85498244
111058,0.30952474
111059,0.69262725
111060,0.8313711
111061,0.09140629
111062,0.8806622
111063,0.0004900276
111064,0.6145407
111065,0.3558074
111066,0.3412955
111067,0.7627934
111068,0.11021691
111069,0.08310081
111070,6.82951e-05
111071,0.0046842005
111072,0.26527247
111073,0.74200416
111074,0.6472903
111075,0.16748625
111076,0.32581365
111077,0.19825794
111078,0.42881536
111079,0.2661408
111080,0.7194042
111081,0.58231646
111082,0.58891904
111083,0.42554155
111084,0.43164775
111085,0.50251544
111086,0.00017638081
111087,0.020942021
111088,0.44172376
111089,0.014845298
111090,0.0001445107
111091,0.3367522
111092,0.077767216
111093,0.17678519
111094,0.22516504
111095,0.7472323
111096,0.8379958
111097,0.7780214
111098,0.5247979
111099,0.5786699
111100,0.37433174
111101,7.801404e-05
111102,6.71309e-05
111103,0.051872198
111104,0.36527026
111105,0.40030494
111106,0.545016
111107,0.4256593
111108,0.12535863
111109,0.83129
111110,0.44837305
111111,0.6922544
111112,0.4764865
111113,0.42681134
111114,0.64844936
111115,0.0006757614
111116,0.00094124157
111117,0.00028160418
111118,0.72770905
111119,0.8284745
111120,0.6969306
111121,0.44037467
111122,0.72123605
111123,0.83654124
111124,0.6344238
111125,0.70188296
111126,0.779153
111127,0.6469258
111128,0.74658513
111129,0.36404598
111130,0.19638847
111131,0.36224577
111132,0.77547294
111133,0.7674599
111134,0.32784656
111135,0.663885
111136,0.7391711
111137,0.50069875
111138,0.0890955
111139,0.0008457135
111140,0.00015516233
111141,0.34463412
111142,0.83713615
111143,0.6207792
111144,0.76522243
111145,0.5504517
111146,0.47383937
111147,0.6820278
111148,0.94141
111149,0.2897721
111150,0.304139
111151,0.00030038343
111152,0.36793858
111153,0.00011537326
111154,0.74132514
111155,0.7880696
111156,0.77004254
111157,0.21061769
111158,0.09331823
111159,0.33274752
111160,0.40091333
111161,0.47820494
111162,0.4421785
111163,0.469145
111164,0.3042214
111165,0.50235933
111166,0.7099907
111167,0.63421714
111168,0.7582373
111169,0.75602084
111170,0.59625214
111171,0.49389952
111172,0.58056444
111173,0.53311354
111174,0.5126474
111175,0.59113586
111176,0.2647334
111177,0.37861735
111178,0.7583378
111179,0.6029509
111180,0.5883423
111181,0.21589953
111182,0.16881873
111183,0.2646281
111184,0.4273536
111185,0.058113556
111186,0.8442036
111187,0.85833275
111188,0.9463706
111189,0.5046696
111190,0.5268778
111191,0.39256954
111192,0.6638259
111193,0.84980714
111194,0.84073764
111195,0.9078421
111196,0.3986896
111197,0.4929416
111198,0.06157544
111199,0.079755776
111200,0.21992956
111201,0.28201634
111202,0.04930172
111203,0.113047056
111204,0.32356843
111205,0.6002775
111206,0.7839514
111207,0.47472557
111208,0.8999226
111209,0.68224454
111210,0.00045793928
111211,0.78364325
111212,0.78426194
111213,0.55169505
111214,0.40297326
111215,0.00015025202
111216,0.6643739
111217,0.43357027
111218,0.8224071
111219,0.29267493
111220,0.3673319
111221,0.771884
111222,0.78149265
111223,0.4806183
111224,0.00075763144
111225,0.90715015
111226,0.7514699
111227,0.8443889
111228,0.8962779
111229,0.7480278
111230,0.75885534
111231,0.65706396
111232,0.79588985
111233,0.5057499
111234,0.8693667
111235,0.45574066
111236,0.00021418775
111237,0.0001454136
111238,0.5690633
111239,0.18357316
111240,0.05613771
111241,0.51156485
111242,0.00013265759
111243,0.681568
111244,0.28284058
111245,0.6450167
111246,0.00020858634
111247,0.9050905
111248,0.83823985
111249,0.6628505
111250,0.7310762
111251,0.6277602
111252,0.2622988
111253,0.07432819
111254,7.3446216e-05
111255,0.7923857
111256,0.7017781
111257,0.8246889
111258,0.8881708
111259,0.89735144
111260,0.258692
111261,0.4921583
111262,0.49097097
111263,0.41819048
111264,0.8493932
111265,0.7666796
111266,0.00010687777
111267,0.00019871874
111268,0.5821076
111269,0.40398836
111270,0.9313525
111271,0.47695565
111272,0.00019402825
111273,0.28335184
111274,0.00026857015
111275,0.000118149714
111276,0.8895044
111277,0.8375416
111278,0.7852649
111279,0.0007267136
111280,0.18764202
111281,0.42914715
111282,0.47869888
111283,0.7961319
111284,0.5801958
111285,0.7393589
111286,0.3124659
111287,0.6508926
111288,0.775707
111289,0.90522325
111290,0.6144857
111291,0.21056212
111292,0.13036135
111293,0.7952916
111294,0.00016037675
111295,0.5338251
111296,0.5613145
111297,0.68807226
111298,0.55261064
111299,0.5780331
111300,0.7806697
111301,0.7264854
111302,0.6697439
111303,0.56030667
111304,0.72450256
111305,0.1380762
111306,0.16554767
111307,0.17060374
111308,0.14803524
111309,0.26687914
111310,0.094529726
111311,0.34027398
111312,0.45647222
111313,0.45855832
111314,0.54187536
111315,0.23138756
111316,0.69337314
111317,0.7020477
111318,0.1990362
111319,0.198053
111320,0.7376626
111321,0.7016396
111322,0.9150516
111323,0.71030074
111324,0.69029766
111325,0.3117618
111326,0.66190785
111327,0.35734078
111328,0.74362254
111329,0.47789437
111330,0.00034218433
111331,0.0002928095
111332,0.8846937
111333,0.7487133
111334,0.88271075
111335,0.4569304
111336,0.41512924
111337,0.73218966
111338,0.5829215
111339,0.20225354
111340,0.74464744
111341,0.3636955
111342,0.81396955
111343,0.7980492
111344,0.355853
111345,0.3573127
111346,0.64757246
111347,0.8906373
111348,0.6999458
111349,0.34173805
111350,0.58090013
111351,0.23663107
111352,0.30707434
111353,0.10389004
111354,0.06171171
111355,0.9130791
111356,0.9545088
111357,0.6980029
111358,0.6461982
111359,0.22546661
111360,0.5145627
111361,0.21928091
111362,0.25047177
111363,0.65098256
111364,0.2976916
111365,0.16907771
111366,0.6916876
111367,0.84331095
111368,0.7845402
111369,0.9440282
111370,0.70597804
111371,0.9023121
111372,0.928053
111373,0.0008200427
111374,0.0006611434
111375,0.00044891474
111376,0.5617101
111377,0.9335666
111378,0.9550132
111379,0.7298456
111380,0.39481103
111381,0.567574
111382,0.6523278
111383,0.62499326
111384,5.2118452e-05
111385,0.4888717
111386,0.7550298
111387,0.93400717
111388,0.20486951
111389,0.45793524
111390,0.27995613
111391,0.46057585
111392,0.6566778
111393,0.06634492
111394,0.53993607
111395,0.4157308
111396,0.27957
111397,0.028095197
111398,0.552571
111399,0.6169825
111400,0.6169825
111401,0.69030803
111402,0.87373745
111403,0.54004306
111404,0.5746895
111405,0.33558828
111406,0.6482261
111407,0.7443339
111408,0.96575904
111409,0.10679798
111410,0.13147244
111411,0.22442476
111412,0.8744958
111413,0.95710075
111414,0.3273721
111415,0.26413882
111416,0.70039326
111417,0.18118949
111418,0.3130175
111419,0.75816655
111420,0.609487
111421,0.6244182
111422,0.41312212
111423,0.9249119
111424,0.86955875
111425,0.49376163
111426,0.3169916
111427,0.523704
111428,0.84623045
111429,0.44313705
111430,0.68331164
111431,0.30364946
111432,0.33616352
111433,0.25290626
111434,0.2169307
111435,0.47756225
111436,0.41627693
111437,0.5757514
111438,0.73688143
111439,0.6942332
111440,0.36016256
111441,0.30540404
111442,0.22608621
111443,0.9068091
111444,0.84984386
111445,0.637987
111446,0.8476576
111447,0.514196
111448,0.57122093
111449,0.71320957
111450,0.00021678099
111451,0.39836955
111452,0.3409277
111453,0.00010875733
111454,0.00015665653
111455,0.03267176
111456,0.04411763
111457,0.5076442
111458,0.07830827
111459,0.8205112
111460,0.84872967
111461,0.00046999686
111462,0.82761997
111463,0.18162867
111464,0.5323172
111465,0.00017476532
111466,0.0001697212
111467,0.00023809569
111468,0.000159384
111469,0.66039366
111470,0.60196066
111471,0.5977263
111472,0.53292394
111473,0.6603031
111474,0.4284696
111475,0.35701606
111476,0.47049785
111477,0.6016421
111478,0.4900378
111479,0.39400604
111480,0.69543767
111481,0.6523529
111482,0.6678768
111483,0.6974408
111484,0.5545817
111485,0.5413895
111486,0.61180484
111487,0.6519364
111488,0.00024487168
111489,0.07436217
111490,0.42514297
111491,0.5581086
111492,0.7806769
111493,0.8204906
111494,0.49194023
111495,0.42061266
111496,0.57349414
111497,0.57947165
111498,0.6945184
111499,0.29113263
111500,0.2337369
111501,0.8144222
111502,0.63352174
111503,0.27997026
111504,0.6452942
111505,0.42411715
111506,0.32211715
111507,0.4044229
111508,0.6570533
111509,0.40767595
111510,0.38731045
111511,0.5935564
111512,0.5935564
111513,0.4188416
111514,0.64696044
111515,0.63950896
111516,0.7520231
111517,0.7129323
111518,0.75744194
111519,0.0002787455
111520,0.6920879
111521,0.23706731
111522,0.019368561
111523,0.13680978
111524,0.24535713
111525,0.11654246
111526,0.24757011
111527,0.10488597
111528,0.3367323
111529,4.583724e-05
111530,6.541253e-05
111531,0.00011176067
111532,7.0112897e-06
111533,0.39570802
111534,0.713557
111535,0.43822664
111536,0.109984875
111537,0.14496522
111538,0.75235146
111539,0.6875857
111540,0.4115297
111541,0.56239873
111542,0.00018213496
111543,0.000120688535
111544,0.00011560001
111545,0.00020295232
111546,4.464802e-05
111547,0.5124814
111548,0.5581222
111549,0.5450573
111550,0.21424572
111551,0.52164847
111552,0.74390024
111553,0.431002
111554,0.37634128
111555,0.47619298
111556,0.58116186
111557,0.14118743
111558,0.15714206
111559,0.110992044
111560,0.62762535
111561,0.6279763
111562,0.045806535
111563,0.15928099
111564,0.00011867317
111565,0.87491864
111566,0.3932197
111567,0.38734707
111568,0.8942265
111569,0.693898
111570,0.5128443
111571,0.6159023
111572,0.24197596
111573,0.45430937
111574,0.3571194
111575,0.18000592
111576,0.24006669
111577,0.22660644
111578,0.25314096
111579,0.24006669
111580,0.22660644
111581,0.7026938
111582,0.65877473
111583,0.02970024
111584,0.2701041
111585,0.35690627
111586,0.14346258
111587,0.07697236
111588,0.25203767
111589,0.6433418
111590,0.44928464
111591,4.927943e-05
111592,0.818548
111593,0.5822009
111594,0.8247237
111595,0.6650809
111596,0.6903715
111597,0.74092966
111598,0.45971614
111599,0.2679784
111600,0.49941632
111601,0.43638545
111602,0.6035257
111603,0.6468016
111604,0.4010676
111605,0.41408783
111606,0.00034856936
111607,0.53509635
111608,0.8775764
111609,0.06656734
111610,0.18442616
111611,0.16948809
111612,0.5124543
111613,0.42860138
111614,0.52568805
111615,0.84975636
111616,0.6823234
111617,0.35917526
111618,0.26841557
111619,0.44507268
111620,0.24730362
111621,0.69034827
111622,0.6922493
111623,0.7972881
111624,0.59740543
111625,0.8132129
111626,0.7415566
111627,0.3397173
111628,0.38212723
111629,0.08379065
111630,0.15110087
111631,0.19150001
111632,0.11565455
111633,0.032063253
111634,0.38981122
111635,0.38981122
111636,0.11875981
111637,0.10335834
111638,0.09989992
111639,0.8238173
111640,0.79014736
111641,0.5996615
111642,0.25232255
111643,0.59887064
111644,0.47481543
111645,0.7427004
111646,0.023720106
111647,0.0327962
111648,0.043159828
111649,0.4183447
111650,0.40754202
111651,0.9155937
111652,0.9577506
111653,0.0008273397
111654,0.001186831
111655,0.0010562078
111656,0.00013810165
111657,0.00023110794
111658,0.00013051952
111659,0.00020982826
111660,0.00011408007
111661,0.7822334
111662,0.0087216925
111663,0.27416098
111664,0.4627877
111665,0.65647006
111666,0.16647695
111667,0.24325839
111668,0.3481425
111669,0.85458976
111670,0.81223816
111671,0.95239234
111672,0.6917472
111673,0.8227902
111674,0.6966575
111675,0.5848333
111676,0.85156965
111677,0.5649404
111678,0.4752633
111679,0.84742135
111680,0.5722884
111681,0.4997682
111682,0.73318523
111683,0.8653175
111684,0.00022267883
111685,0.00043517418
111686,0.16208701
111687,0.3735691
111688,0.43123698
111689,0.86462384
111690,0.5302322
111691,0.72788024
111692,0.3817406
111693,0.514775
111694,0.31778172
111695,0.33881944
111696,0.49159542
111697,0.1289137
111698,0.7272845
111699,0.17483196
111700,0.44389027
111701,0.9002556
111702,0.5229874
111703,0.8929073
111704,0.8387057
111705,0.49659625
111706,0.59136075
111707,0.65063816
111708,0.6217819
111709,0.5171811
111710,0.6170342
111711,0.6170342
111712,0.5291651
111713,0.86912763
111714,0.6844396
111715,0.00018059983
111716,0.61176133
111717,0.000112932554
111718,0.65843004
111719,0.8019714
111720,0.00039793208
111721,0.00025755467
111722,0.00027663013
111723,0.00022817141
111724,0.5460593
111725,0.5904145
111726,0.042303663
111727,0.029300619
111728,0.82543874
111729,0.024933767
111730,0.856231
111731,0.83870566
111732,0.52414095
111733,0.76825124
111734,0.83755875
111735,0.15491563
111736,0.36923972
111737,0.7710542
111738,0.5289115
111739,0.115021475
111740,0.30463403
111741,0.5446485
111742,0.00049457233
111743,0.60020924
111744,0.84920764
111745,0.3818862
111746,0.40623522
111747,0.5011418
111748,0.7658643
111749,0.78390235
111750,0.78868556
111751,0.81597203
111752,0.31698644
111753,0.20812707
111754,0.80259657
111755,0.6680016
111756,0.6380309
111757,0.87328136
111758,0.8176416
111759,0.4681387
111760,0.8489459
111761,0.86297697
111762,0.60042846
111763,0.4312331
111764,0.5905402
111765,0.9359528
111766,0.9410334
111767,0.67794335
111768,0.00010334425
111769,0.49967793
111770,0.8539988
111771,0.8833429
111772,0.07498188
111773,0.85403425
111774,0.8844229
111775,0.42755494
111776,0.055884685
111777,0.40583882
111778,0.6110277
111779,0.48113114
111780,0.7085374
111781,0.5677119
111782,0.00029895836
111783,0.8095562
111784,0.6685667
111785,0.75917584
111786,0.73444
111787,0.41821095
111788,0.5813191
111789,0.39683717
111790,0.8539277
111791,0.79603434
111792,0.48343012
111793,0.58279735
111794,0.3523458
111795,0.4333924
111796,0.2427086
111797,0.607665
111798,0.43300766
111799,0.038100675
111800,0.00026184908
111801,0.31380978
111802,0.4622285
111803,0.25521109
111804,0.7153718
111805,0.71242267
111806,0.65168685
111807,0.00026886375
111808,0.00020797964
111809,0.8168749
111810,0.35260433
111811,0.6492487
111812,0.54415673
111813,0.031595442
111814,0.34090284
111815,0.5106363
111816,0.0010498461
111817,0.75674325
111818,0.66397756
111819,0.61902153
111820,0.36419383
111821,0.92448944
111822,0.00046766805
111823,0.1576088
111824,0.6858779
111825,0.63296807
111826,0.8266488
111827,0.8266488
111828,0.59067863
111829,0.1815029
111830,0.3916416
111831,0.8143279
111832,0.8711901
111833,0.8507302
111834,0.50711995
111835,0.50711995
111836,0.559237
111837,0.48319042
111838,0.74486476
111839,0.44218972
111840,0.80160785
111841,0.05825564
111842,0.19205278
111843,0.42665556
111844,0.50425476
111845,0.78217685
111846,0.45725498
111847,0.4145032
111848,0.5480926
111849,0.29807514
111850,0.72717917
111851,0.000107743675
111852,0.12636726
111853,0.23609029
111854,0.42892605
111855,0.5566185
111856,0.48500133
111857,0.47484323
111858,0.29870307
111859,0.434383
111860,0.36210716
111861,0.023240725
111862,0.62865293
111863,0.8623219
111864,0.5551954
111865,0.0705753
111866,0.11818704
111867,0.103220195
111868,0.10623117
111869,0.8046448
111870,0.10557082
111871,0.14333636
111872,0.14333636
111873,0.8246367
111874,0.8641893
111875,0.87099296
111876,0.78168595
111877,0.0004722603
111878,0.0006855485
111879,0.026747141
111880,4.477081e-05
111881,0.12074237
111882,0.5962865
111883,0.000440284
111884,0.00010759727
111885,0.56058806
111886,0.7985946
111887,0.0007287442
111888,0.00033184918
111889,0.80490196
111890,0.2574972
111891,0.38870776
111892,0.000377661
111893,0.00052079273
111894,0.618356
111895,0.40653992
111896,0.12981926
111897,0.0005909362
111898,0.7553406
111899,0.16774753
111900,0.21224414
111901,0.51617324
111902,0.75322527
111903,0.40886003
111904,0.22987309
111905,0.7895785
111906,0.7040444
111907,0.8181026
111908,0.7656005
111909,0.6641655
111910,0.3671746
111911,0.31188023
111912,0.68899226
111913,0.66690594
111914,0.8669779
111915,0.5801986
111916,0.31148618
111917,0.3039649
111918,0.31738126
111919,0.72083217
111920,0.6441142
111921,0.53898793
111922,0.3190167
111923,0.00011419902
111924,0.8778015
111925,0.32859796
111926,0.3226973
111927,0.8147549
111928,0.5569577
111929,0.8416937
111930,0.7595281
111931,8.8549146e-05
111932,0.61651623
111933,0.33816174
111934,0.00038506056
111935,0.6465621
111936,0.033665024
111937,2.089641e-05
111938,0.3034053
111939,0.39226457
111940,9.51389e-05
111941,0.32743445
111942,0.2051409
111943,0.76788545
111944,0.52051806
111945,0.14398485
111946,0.48998868
111947,0.6233499
111948,0.00018497037
111949,0.6906796
111950,0.3941703
111951,0.5361578
111952,0.81027997
111953,0.18269813
111954,6.307768e-05
111955,8.195464e-05
111956,0.00018352628
111957,0.19029628
111958,0.35953763
111959,0.19786823
111960,0.22832754
111961,0.1768067
111962,0.75911486
111963,0.75911486
111964,0.88713413
111965,0.8692844
111966,0.8876514
111967,0.0015415254
111968,0.91348046
111969,0.8611008
111970,0.00030495587
111971,0.00064959883
111972,0.7386068
111973,0.60515666
111974,0.91392654
111975,0.5775966
111976,0.719417
111977,0.64419246
111978,0.6358601
111979,0.3584439
111980,0.4831119
111981,8.3366125e-05
111982,0.56548905
111983,0.6356897
111984,0.69989836
111985,0.6712694
111986,0.58508754
111987,0.17472588
111988,0.18193771
111989,0.09509264
111990,0.5276995
111991,0.546412
111992,0.46868968
111993,0.90185523
111994,0.032557093
111995,0.00013115292
111996,0.7081203
111997,0.00021963567
111998,0.82392746
111999,0.8339293
112000,0.6519224
112001,0.50012344
112002,0.85051686
112003,0.91276807
112004,0.35410184
112005,0.72422
112006,0.6254763
112007,0.7520913
112008,0.7055767
112009,0.16963926
112010,0.28300765
112011,4.9429527e-05
112012,0.9488006
112013,0.9228349
112014,0.9813068
112015,0.5049403
112016,0.00027024897
112017,0.6200417
112018,0.49927258
112019,0.045030855
112020,0.68577105
112021,0.00051845395
112022,0.6582943
112023,0.4982261
112024,0.25282943
112025,0.72730094
112026,0.18509747
112027,0.5274132
112028,0.10942723
112029,0.49207297
112030,0.47622943
112031,0.5870596
112032,0.17421095
112033,0.52088934
112034,0.94805825
112035,0.60036504
112036,0.42649755
112037,0.6927458
112038,8.1595035e-06
112039,0.46670958
112040,0.6903218
112041,0.00015941287
112042,0.00016235931
112043,0.5033481
112044,0.58589
112045,0.0359867
112046,0.22457954
112047,0.6637504
112048,0.67188555
112049,0.8401731
112050,0.7996523
112051,0.37173963
112052,0.31688794
112053,0.5375486
112054,0.5661808
112055,0.52539575
112056,0.63707227
112057,0.6585275
112058,0.57523096
112059,8.4020474e-05
112060,0.47538033
112061,0.2522567
112062,0.48751214
112063,0.37770084
112064,0.44414923
112065,0.50346273
112066,0.48047206
112067,0.39210647
112068,0.25322124
112069,0.48332477
112070,0.7628067
112071,0.6685593
112072,0.7679825
112073,0.123580664
112074,0.13267946
112075,0.06813585
112076,0.7999965
112077,0.7324313
112078,0.659483
112079,0.60334104
112080,0.82401896
112081,0.73068494
112082,0.5898787
112083,0.83981264
112084,0.9516212
112085,0.84332
112086,0.08513158
112087,0.26971927
112088,0.77137023
112089,0.6038013
112090,0.001195417
112091,0.54832673
112092,0.69503325
112093,0.6155703
112094,0.00033561143
112095,0.0001532637
112096,0.7588626
112097,0.6368799
112098,0.6527481
112099,0.48336807
112100,0.6601122
112101,0.19909286
112102,0.0009931992
112103,0.450677
112104,0.594178
112105,0.00025656674
112106,0.02087037
112107,0.7447158
112108,0.78301823
112109,0.80980915
112110,0.21345668
112111,0.4905783
112112,0.6059196
112113,0.15965973
112114,0.5892903
112115,0.52919537
112116,0.53979814
112117,0.39936104
112118,0.52071464
112119,0.5054439
112120,0.22775261
112121,0.7235924
112122,0.012481815
112123,0.82052445
112124,0.24195464
112125,0.030955084
112126,0.8636413
112127,0.61261594
112128,0.92588663
112129,0.67027646
112130,0.7523859
112131,0.12207586
112132,0.6392793
112133,0.5883925
112134,0.00027944983
112135,0.60176176
112136,0.70720893
112137,0.687175
112138,0.71799016
112139,0.16586679
112140,0.061687704
112141,0.0001867327
112142,0.7275981
112143,0.5593163
112144,0.61714995
112145,0.6175706
112146,0.7742654
112147,0.6139456
112148,0.43926197
112149,0.7548462
112150,0.69283915
112151,0.7224088
112152,0.362144
112153,0.23677073
112154,0.304881
112155,0.72490513
112156,0.33755717
112157,0.87111074
112158,0.08665814
112159,0.351472
112160,0.31401864
112161,0.44890463
112162,0.82450753
112163,0.8740351
112164,0.34811014
112165,0.3208245
112166,0.58842707
112167,0.13175046
112168,0.8685259
112169,0.4121652
112170,0.00035359868
112171,0.37907287
112172,0.8353146
112173,0.00026323332
112174,0.7725088
112175,0.8648897
112176,0.00019144938
112177,0.0005146489
112178,0.9072662
112179,0.92416453
112180,0.00046129356
112181,0.0001323064
112182,0.0012083529
112183,0.0011897378
112184,0.6124274
112185,0.7661867
112186,0.74412566
112187,0.48184824
112188,0.42580393
112189,0.42599607
112190,0.8800972
112191,0.9069747
112192,0.8228501
112193,0.896048
112194,0.0002649144
112195,0.83139783
112196,0.79220754
112197,0.1355244
112198,0.90009207
112199,0.8350048
112200,0.90080523
112201,0.7391549
112202,0.75700754
112203,0.5875293
112204,0.8563663
112205,0.58916324
112206,0.53827876
112207,0.60644054
112208,0.6388422
112209,0.8179999
112210,0.0005429951
112211,0.6696762
112212,0.7029556
112213,0.5822983
112214,0.7581579
112215,0.6280427
112216,0.63423437
112217,0.18931448
112218,0.45307142
112219,0.5747102
112220,0.4913892
112221,0.41321376
112222,0.53821856
112223,0.2929018
112224,0.3485952
112225,0.3879433
112226,0.31883883
112227,0.2887676
112228,0.77539617
112229,0.86969125
112230,0.00024098819
112231,0.13621421
112232,0.60431826
112233,0.3230435
112234,0.00015761201
112235,0.35996005
112236,0.7280335
112237,6.9883565e-05
112238,5.5283046e-05
112239,0.6090771
112240,0.8352749
112241,0.48686844
112242,0.22270353
112243,0.13150711
112244,0.2820576
112245,4.17226e-05
112246,0.4634956
112247,0.79099894
112248,0.47851712
112249,0.6920244
112250,0.7349543
112251,0.6850953
112252,0.36596859
112253,0.47759998
112254,0.7250903
112255,0.5309645
112256,0.7785184
112257,0.61709553
112258,0.5431667
112259,0.00026847568
112260,0.80352736
112261,0.5775187
112262,0.5494038
112263,0.8123592
112264,0.5107425
112265,0.00010636414
112266,9.454814e-05
112267,0.26421398
112268,0.17790903
112269,0.6603014
112270,0.6174505
112271,0.38095972
112272,0.6428527
112273,0.29701984
112274,0.38810518
112275,5.790494e-05
112276,0.3385189
112277,0.09484953
112278,0.2711768
112279,0.8777573
112280,0.8438476
112281,0.6667287
112282,0.8237263
112283,0.7487307
112284,0.530789
112285,0.5028098
112286,0.00016168773
112287,0.00011222735
112288,0.00015753147
112289,0.2043239
112290,0.5819256
112291,1.67044e-05
112292,2.8067954e-05
112293,2.5863335e-05
112294,0.024027351
112295,0.5470179
112296,0.23946176
112297,0.11522813
112298,0.7720085
112299,0.8619205
112300,0.876082
112301,0.29925618
112302,0.83811784
112303,0.6157145
112304,0.67057675
112305,0.11903788
112306,0.86305356
112307,0.8520793
112308,0.86018705
112309,0.8420733
112310,0.6290425
112311,0.80325407
112312,0.3675846
112313,0.5945227
112314,0.2373564
112315,0.31359166
112316,0.20704277
112317,0.61411595
112318,0.8692094
112319,0.7479034
112320,0.24545416
112321,0.20010164
112322,0.32003537
112323,0.00026870513
112324,0.60664546
112325,0.5938654
112326,0.49408147
112327,0.46755818
112328,0.5411011
112329,0.104356326
112330,0.68902355
112331,0.8441616
112332,0.87301487
112333,0.8103225
112334,0.67248124
112335,0.7962294
112336,0.29363972
112337,0.054559972
112338,0.73694897
112339,0.7565018
112340,0.00016516495
112341,0.23646083
112342,0.35296226
112343,0.3642381
112344,0.435758
112345,0.33042634
112346,0.00059748796
112347,0.3451309
112348,0.37433922
112349,0.00021644124
112350,6.464847e-05
112351,0.2655958
112352,0.672889
112353,0.349395
112354,0.47326937
112355,0.5272832
112356,0.47082287
112357,0.39524758
112358,0.6344565
112359,0.39403006
112360,0.6442757
112361,0.52658254
112362,0.4918779
112363,0.47671875
112364,0.5563529
112365,0.5705741
112366,0.86465305
112367,0.8014134
112368,0.20853846
112369,0.31923452
112370,0.21874414
112371,0.49787822
112372,0.7404925
112373,0.76223904
112374,0.12565847
112375,0.10870751
112376,0.32689157
112377,0.5836241
112378,0.9149265
112379,0.8019938
112380,0.9082505
112381,0.4805118
112382,7.252238e-05
112383,4.7696016e-05
112384,0.23667328
112385,0.015976181
112386,0.25405815
112387,0.1809532
112388,6.9335925e-05
112389,0.61130404
112390,0.32407776
112391,0.76872635
112392,0.4608338
112393,0.7175469
112394,0.75628495
112395,0.7990184
112396,0.77160686
112397,0.042549945
112398,0.16162583
112399,0.10741209
112400,0.052174516
112401,0.05378384
112402,0.08513694
112403,0.062176496
112404,0.37860587
112405,0.32085794
112406,0.28754437
112407,0.17063145
112408,0.3299214
112409,0.733415
112410,0.6270281
112411,0.7708914
112412,0.65582097
112413,0.79430985
112414,0.93732315
112415,0.865057
112416,0.000111411246
112417,0.00026913124
112418,0.950653
112419,0.26042658
112420,0.15923867
112421,0.11132659
112422,0.07533806
112423,0.25431928
112424,0.05415476
112425,3.1745618e-05
112426,0.94074625
112427,0.15744433
112428,0.24005449
112429,0.3878286
112430,0.32701948
112431,0.82655877
112432,0.646686
112433,0.46776038
112434,0.0003496882
112435,0.6434051
112436,0.7972126
112437,0.5768388
112438,0.9160772
112439,0.59476936
112440,0.31696165
112441,0.15767281
112442,0.6244122
