order_item_id,return
111994,0.105925635
111995,0.0010500517
111996,0.54500806
111997,0.0010539206
111998,0.6341173
111999,0.54807365
112000,0.5302117
112001,0.5471884
112002,0.5713371
112003,0.6449101
112004,0.34795853
112005,0.44306728
112006,0.5168693
112007,0.59438854
112008,0.41601476
112009,0.31737146
112010,0.3136988
112011,0.00089922146
112012,0.7385685
112013,0.66172695
112014,0.7293763
112015,0.4495165
112016,0.0010604403
112017,0.53123087
112018,0.51921713
112019,0.11058376
112020,0.63738817
112021,0.0012049404
112022,0.6288871
112023,0.5227288
112024,0.41333103
112025,0.7115917
112026,0.46359706
112027,0.57473576
112028,0.34133983
112029,0.5721455
112030,0.5957675
112031,0.56408143
112032,0.42342252
112033,0.5408154
112034,0.6660508
112035,0.50471467
112036,0.44663647
112037,0.61733353
112038,0.00082483137
112039,0.58786523
112040,0.53610885
112041,0.001077127
112042,0.001037263
112043,0.32102993
112044,0.4889792
112045,0.10039301
112046,0.32496423
112047,0.6454301
112048,0.66174436
112049,0.7287359
112050,0.67060864
112051,0.53117454
112052,0.5402294
112053,0.55339825
112054,0.57608044
112055,0.44392142
112056,0.5344683
112057,0.56464607
112058,0.5010259
112059,0.0010083603
112060,0.53820246
112061,0.39526904
112062,0.4563176
112063,0.43628225
112064,0.31028533
112065,0.4522514
112066,0.6202245
112067,0.47134897
112068,0.47112828
112069,0.4999702
112070,0.47216275
112071,0.46972308
112072,0.66705394
112073,0.34385583
112074,0.2902518
112075,0.23243059
112076,0.6310408
112077,0.6426872
112078,0.4629582
112079,0.4723294
112080,0.72767866
112081,0.5880656
112082,0.55922526
112083,0.654697
112084,0.68044007
112085,0.6762858
112086,0.27563
112087,0.39437622
112088,0.5885338
112089,0.6064897
112090,0.0011770743
112091,0.443775
112092,0.5352356
112093,0.55775607
112094,0.0011079932
112095,0.0010722593
112096,0.72005165
112097,0.5012126
112098,0.37055498
112099,0.333923
112100,0.53573817
112101,0.30805114
112102,0.0011022525
112103,0.52763075
112104,0.7261063
112105,0.0009883201
112106,0.06953166
112107,0.6388984
112108,0.50598496
112109,0.6236377
112110,0.3729282
112111,0.5583197
112112,0.48935398
112113,0.31623808
112114,0.38934284
112115,0.51978403
112116,0.53105325
112117,0.54814106
112118,0.5408474
112119,0.4251695
112120,0.4676325
112121,0.53845435
112122,0.039974518
112123,0.67772865
112124,0.3211851
112125,0.0622425
112126,0.770177
112127,0.5534342
112128,0.6688204
112129,0.5247802
112130,0.44909886
112131,0.626721
112132,0.5406687
112133,0.63728803
112134,0.0010713097
112135,0.6234306
112136,0.6204196
112137,0.50112426
112138,0.50129974
112139,0.19913593
112140,0.1757858
112141,0.00086684903
112142,0.56948745
112143,0.51871943
112144,0.5421135
112145,0.5420741
112146,0.6236226
112147,0.58459085
112148,0.54827255
112149,0.55209327
112150,0.5914005
112151,0.60364026
112152,0.2618779
112153,0.42772466
112154,0.25770995
112155,0.5980032
112156,0.3904554
112157,0.5925404
112158,0.20684925
112159,0.34492603
112160,0.24701132
112161,0.36251253
112162,0.549917
112163,0.5297207
112164,0.43512276
112165,0.38756725
112166,0.43562362
112167,0.25820076
112168,0.640517
112169,0.43805227
112170,0.0011618276
112171,0.4492494
112172,0.6637835
112173,0.0010697942
112174,0.6936335
112175,0.6696601
112176,0.0009917459
112177,0.00100603
112178,0.6305879
112179,0.7492436
112180,0.0010129735
112181,0.0011570018
112182,0.0010782158
112183,0.0010782158
112184,0.33733013
112185,0.7735428
112186,0.6439672
112187,0.3484149
112188,0.2759513
112189,0.24023345
112190,0.7586513
112191,0.6650768
112192,0.66697985
112193,0.61237156
112194,0.0010469481
112195,0.62667185
112196,0.71368
112197,0.24410722
112198,0.55910754
112199,0.61685973
112200,0.5616005
112201,0.46443158
112202,0.47649264
112203,0.5874941
112204,0.59957916
112205,0.4528975
112206,0.5798634
112207,0.6306329
112208,0.61971927
112209,0.6083332
112210,0.0011286228
112211,0.463596
112212,0.6192775
112213,0.5281431
112214,0.60477024
112215,0.46081215
112216,0.6366338
112217,0.57738435
112218,0.53093123
112219,0.6826631
112220,0.6377586
112221,0.5503104
112222,0.58733785
112223,0.5841238
112224,0.57891154
112225,0.61398923
112226,0.43643585
112227,0.5464875
112228,0.76022273
112229,0.62606287
112230,0.0011000329
112231,0.2493332
112232,0.5426729
112233,0.46086133
112234,0.0010039366
112235,0.378496
112236,0.63079333
112237,0.0010725121
112238,0.00089079904
112239,0.53936464
112240,0.68003225
112241,0.6948757
112242,0.3260276
112243,0.22984548
112244,0.38572314
112245,0.0009103015
112246,0.522583
112247,0.60603184
112248,0.5175469
112249,0.5794647
112250,0.6841195
112251,0.550861
112252,0.43091312
112253,0.41393515
112254,0.61869997
112255,0.47297463
112256,0.6025149
112257,0.48458454
112258,0.4914412
112259,0.0010833271
112260,0.58664805
112261,0.41882437
112262,0.43120006
112263,0.42689005
112264,0.34527397
112265,0.0008751641
112266,0.0010464371
112267,0.31802002
112268,0.24539861
112269,0.38381174
112270,0.5072851
112271,0.37791535
112272,0.50607234
112273,0.24053307
112274,0.3465771
112275,0.0009273492
112276,0.4994733
112277,0.31648943
112278,0.42149255
112279,0.64693743
112280,0.64437157
112281,0.58127856
112282,0.58328635
112283,0.6454703
112284,0.6236033
112285,0.5271036
112286,0.00101683
112287,0.0011263518
112288,0.0009825293
112289,0.50867903
112290,0.4270113
112291,0.00095246854
112292,0.0009392147
112293,0.0009313306
112294,0.19052191
112295,0.55418366
112296,0.3990392
112297,0.30654612
112298,0.67374736
112299,0.62376213
112300,0.6057294
112301,0.42493066
112302,0.70776886
112303,0.4410379
112304,0.5770819
112305,0.49470472
112306,0.7923708
112307,0.7930576
112308,0.8239096
112309,0.82086957
112310,0.59921724
112311,0.5214602
112312,0.37983727
112313,0.5031649
112314,0.18195593
112315,0.39503968
112316,0.3435395
112317,0.55175257
112318,0.5307374
112319,0.65948415
112320,0.3537223
112321,0.29955122
112322,0.3975961
112323,0.0011068986
112324,0.5488602
112325,0.4409397
112326,0.5767957
112327,0.66927034
112328,0.63166964
112329,0.12724067
112330,0.6970525
112331,0.7499823
112332,0.6579729
112333,0.5936059
112334,0.43855223
112335,0.57076627
112336,0.27941185
112337,0.33632797
112338,0.5377439
112339,0.6656277
112340,0.001160952
112341,0.29900727
112342,0.47943532
112343,0.5142183
112344,0.5186057
112345,0.50412506
112346,0.0010648237
112347,0.453443
112348,0.4741906
112349,0.0010576007
112350,0.0009904621
112351,0.48885095
112352,0.5232092
112353,0.51380897
112354,0.61155635
112355,0.46415642
112356,0.50925314
112357,0.36407277
112358,0.46644026
112359,0.4748486
112360,0.5808273
112361,0.4947587
112362,0.49779662
112363,0.489012
112364,0.4427637
112365,0.47904962
112366,0.5810822
112367,0.6516545
112368,0.37059757
112369,0.30153227
112370,0.25367415
112371,0.5330565
112372,0.516366
112373,0.5580294
112374,0.2706507
112375,0.3009695
112376,0.32379568
112377,0.3997566
112378,0.62300116
112379,0.67743546
112380,0.6993266
112381,0.49907938
112382,0.00090504676
112383,0.00090344937
112384,0.51070666
112385,0.18511696
112386,0.39093375
112387,0.29701927
112388,0.0009495947
112389,0.68444717
112390,0.4777585
112391,0.6559128
112392,0.6380346
112393,0.51159376
112394,0.6581414
112395,0.61156464
112396,0.5190951
112397,0.1783156
112398,0.25126708
112399,0.361486
112400,0.30586186
112401,0.28093573
112402,0.22945432
112403,0.308168
112404,0.40565595
112405,0.36437407
112406,0.4520717
112407,0.35135913
112408,0.30636665
112409,0.49415055
112410,0.5062626
112411,0.5963521
112412,0.5761244
112413,0.5767788
112414,0.72869515
112415,0.72869515
112416,0.00093281944
112417,0.001020126
112418,0.7065895
112419,0.33337936
112420,0.38562298
112421,0.25707564
112422,0.2373486
112423,0.5369313
112424,0.2471299
112425,0.0009808574
112426,0.613211
112427,0.31302968
112428,0.33522353
112429,0.2947871
112430,0.25406158
112431,0.60732216
112432,0.59123284
112433,0.59804267
112434,0.0011409199
112435,0.50531983
112436,0.5841648
112437,0.56303525
112438,0.6596507
112439,0.5554544
112440,0.3836619
112441,0.2493
112442,0.6242235
112443,0.6948968
112444,0.001037384
112445,0.5552602
112446,0.5403194
112447,0.5265057
112448,0.61310756
112449,0.29787946
112450,0.30586982
112451,0.43319106
112452,0.43903586
112453,0.29423624
112454,0.31332842
112455,0.3271013
112456,0.72728294
112457,0.6928768
112458,0.58453745
112459,0.59900117
112460,0.10197619
112461,0.54246783
112462,0.5205434
112463,0.6149244
112464,0.61721265
112465,0.36616683
112466,0.34398264
112467,0.52420276
112468,0.5330816
112469,0.63315946
112470,0.24609399
112471,0.30697933
112472,0.557146
112473,0.58611137
112474,0.57643205
112475,0.5834897
112476,0.11146954
112477,0.7191338
112478,0.4881925
112479,0.6910079
112480,0.4141953
112481,0.60203445
112482,0.34645694
112483,0.5901242
112484,0.51482123
112485,0.411519
112486,0.38105795
112487,0.40393656
112488,0.6577574
112489,0.36798793
112490,0.6011133
112491,0.30918264
112492,0.31078267
112493,0.6046067
112494,0.59082615
112495,0.55924845
112496,0.49781004
112497,0.5845972
112498,0.5122302
112499,0.6233451
112500,0.0010068825
112501,0.52087134
112502,0.52087134
112503,0.0010800656
112504,0.0010800656
112505,0.31533065
112506,0.32745308
112507,0.25191274
112508,0.28680325
112509,0.28680325
112510,0.10711526
112511,0.63608694
112512,0.47794664
112513,0.49355996
112514,0.45950854
112515,0.483965
112516,0.41490445
112517,0.38632938
112518,0.3867031
112519,0.6043344
112520,0.51061386
112521,0.53770995
112522,0.550549
112523,0.52252644
112524,0.47163975
112525,0.46383858
112526,0.4311376
112527,0.0011741789
112528,0.70947766
112529,0.70947766
112530,0.68321
112531,0.68321
112532,0.6497177
112533,0.6361298
112534,0.6345606
112535,0.6286018
112536,0.6352824
112537,0.61670774
112538,0.56009024
112539,0.5544309
112540,0.5281294
112541,0.53878736
112542,0.58461255
112543,0.70947766
112544,0.4031848
112545,0.40075168
112546,0.5426875
112547,0.54034626
112548,0.58655214
112549,0.59065795
112550,0.0955003
112551,0.62454623
112552,0.48073772
112553,0.5546225
112554,0.3538385
112555,0.37909096
112556,0.6519722
112557,0.5882168
112558,0.52861303
112559,0.35774738
112560,0.38443646
112561,0.3178861
112562,0.28260013
112563,0.37657192
112564,0.39000306
112565,0.46466798
112566,0.64815
112567,0.53610224
112568,0.5361558
112569,0.47009835
112570,0.45907527
112571,0.54290074
112572,0.6085488
112573,0.7256438
112574,0.7190886
112575,0.39304292
112576,0.5903575
112577,0.5296898
112578,0.6577969
112579,0.5323467
112580,0.0011020052
112581,0.00097608345
112582,0.0009982032
112583,0.55971634
112584,0.50055295
112585,0.5485875
112586,0.597504
112587,0.597504
112588,0.6257185
112589,0.574212
112590,0.0011283504
112591,0.5631371
112592,0.5517637
112593,0.45213193
112594,0.60514855
112595,0.52853936
112596,0.37887976
112597,0.4061336
112598,0.7581643
112599,0.5426544
112600,0.64579505
112601,0.2585694
112602,0.692416
112603,0.59050226
112604,0.13753192
112605,0.4389876
112606,0.5106337
112607,0.44526437
112608,0.74859184
112609,0.47540408
112610,0.46544194
112611,0.52377254
112612,0.5893078
112613,0.51757973
112614,0.5998655
112615,0.54550457
112616,0.5005843
112617,0.37567806
112618,0.48862702
112619,0.57051045
112620,0.001077865
112621,0.6866513
112622,0.6143844
112623,0.4998272
112624,0.42284632
112625,0.31688306
112626,0.59469444
112627,0.001114633
112628,0.69695276
112629,0.69695276
112630,0.34367284
112631,0.53050387
112632,0.0011163789
112633,0.0010891213
112634,0.62557274
112635,0.0011213084
112636,0.38597694
112637,0.2717841
112638,0.5206835
112639,0.50604975
112640,0.07485336
112641,0.38771737
112642,0.08959357
112643,0.5459449
112644,0.6515115
112645,0.4967631
112646,0.628135
112647,0.5629219
112648,0.5514981
112649,0.544486
112650,0.53945965
112651,0.6456127
112652,0.6456127
112653,0.18288879
112654,0.66572386
112655,0.4013738
112656,0.40690094
112657,0.6848321
112658,0.677518
112659,0.7337484
112660,0.696463
112661,0.5092483
112662,0.6171243
112663,0.5332514
112664,0.42499214
112665,0.45554784
112666,0.51712817
112667,0.0011111738
112668,0.47592163
112669,0.49843577
112670,0.43011752
112671,0.5101552
112672,0.72935665
112673,0.69550997
112674,0.62773556
112675,0.6401756
112676,0.57424235
112677,0.6149104
112678,0.62576735
112679,0.5656599
112680,0.0011579202
112681,0.0011138476
112682,0.0011445759
112683,0.0010352269
112684,0.0011988418
112685,0.644204
112686,0.669615
112687,0.7141289
112688,0.7001985
112689,0.682416
112690,0.70348287
112691,0.7069791
112692,0.001194813
112693,0.0011626984
112694,0.0012549339
112695,0.0011191597
112696,0.34476957
112697,0.18037781
112698,0.16482702
112699,0.3630118
112700,0.17252117
112701,0.30726096
112702,0.48062435
112703,0.5500823
112704,0.50958645
112705,0.49919745
112706,0.36625603
112707,0.5199699
112708,0.3484615
112709,0.0010834932
112710,0.5604978
112711,0.0010165771
112712,0.5124991
112713,0.67527217
112714,0.6298198
112715,0.49664465
112716,0.69475716
112717,0.6354152
112718,0.48252577
112719,0.6134662
112720,0.61213297
112721,0.5416453
112722,0.47710642
112723,0.48257113
112724,0.4885239
112725,0.06664776
112726,0.6070089
112727,0.5905286
112728,0.60799915
112729,0.0011284314
112730,0.23055203
112731,0.42146415
112732,0.5801573
112733,0.543909
112734,0.3300877
112735,0.4224785
112736,0.3591723
112737,0.44951847
112738,0.21192905
112739,0.11572385
112740,0.5190039
112741,0.0011206613
112742,0.5889496
112743,0.5862995
112744,0.34133846
112745,0.5343982
112746,0.33009538
112747,0.39598343
112748,0.5172961
112749,0.7159327
112750,0.69497186
112751,0.5433883
112752,0.48762387
112753,0.16712037
112754,0.4231195
112755,0.24989985
112756,0.2282353
112757,0.20284657
112758,0.5360122
112759,0.5633884
112760,0.5667083
112761,0.0008666562
112762,0.5899433
112763,0.5968286
112764,0.24350248
112765,0.35628933
112766,0.6353548
112767,0.6402881
112768,0.53695625
112769,0.74977654
112770,0.6675459
112771,0.3492546
112772,0.6620214
112773,0.61991465
112774,0.001112398
112775,0.6054262
112776,0.58471024
112777,0.6578693
112778,0.5849063
112779,0.49375144
112780,0.42525676
112781,0.5710919
112782,0.6387143
112783,0.5139827
112784,0.4888539
112785,0.7221409
112786,0.6510848
112787,0.4578881
112788,0.55597454
112789,0.47641388
112790,0.55639607
112791,0.40633672
112792,0.37410176
112793,0.44053364
112794,0.41851127
112795,0.3602162
112796,0.00096324953
112797,0.44368038
112798,0.59887683
112799,0.0011424822
112800,0.5292422
112801,0.27848867
112802,0.6787054
112803,0.39599356
112804,0.61012155
112805,0.5095904
112806,0.56820095
112807,0.49928445
112808,0.6108489
112809,0.3824332
112810,0.41310552
112811,0.0009891334
112812,0.0011049244
112813,0.0010155491
112814,0.65146494
112815,0.7546796
112816,0.60486275
112817,0.6075565
112818,0.5882354
112819,0.59370106
112820,0.0011114235
112821,0.0011563447
112822,0.57960165
112823,0.0009601292
112824,0.68808085
112825,0.54174536
112826,0.0010213698
112827,0.0010593428
112828,0.0010134629
112829,0.76356256
112830,0.7842109
112831,0.113105476
112832,0.10637679
112833,0.0012429097
112834,0.00109323
112835,0.0010848421
112836,0.0010073147
112837,0.23757204
112838,0.21861652
112839,0.23029165
112840,0.2442101
112841,0.5932622
112842,0.3478491
112843,0.5168976
112844,0.54703516
112845,0.52202153
112846,0.6459745
112847,0.66212094
112848,0.5853074
112849,0.3836755
112850,0.63905805
112851,0.7057956
112852,0.6756303
112853,0.5454677
112854,0.47958344
112855,0.6039702
112856,0.56532997
112857,0.0010731345
112858,0.540575
112859,0.63164943
112860,0.0011852877
112861,0.44398883
112862,0.5700243
112863,0.541787
112864,0.25181556
112865,0.47979182
112866,0.6507872
112867,0.6643076
112868,0.6369108
112869,0.3584684
112870,0.281936
112871,0.36940876
112872,0.43472913
112873,0.0010598818
112874,0.0010596496
112875,0.0010505934
112876,0.0010199716
112877,0.0010112537
112878,0.0008812774
112879,0.3144959
112880,0.6418909
112881,0.64845204
112882,0.42171836
112883,0.4897474
112884,0.5633396
112885,0.59239656
112886,0.39657274
112887,0.5361311
112888,0.10195853
112889,0.25926074
112890,0.25926074
112891,0.3388795
112892,0.3860476
112893,0.26840237
112894,0.39845538
112895,0.40970814
112896,0.46901634
112897,0.3894897
112898,0.5780894
112899,0.44059297
112900,0.0010290232
112901,0.56645286
112902,0.6222489
112903,0.6920903
112904,0.30396265
112905,0.4621288
112906,0.520103
112907,0.52642447
112908,0.53679585
112909,0.57830185
112910,0.69494504
112911,0.5700786
112912,0.44375905
112913,0.42711106
112914,0.5516785
112915,0.6756402
112916,0.6756402
112917,0.64918554
112918,0.8536079
112919,0.7998206
112920,0.58862734
112921,0.5880422
112922,0.60210794
112923,0.59702325
112924,0.52469116
112925,0.5775242
112926,0.0010446387
112927,0.0010501392
112928,0.5967384
112929,0.57542306
112930,0.2180579
112931,0.6206
112932,0.4662582
112933,0.53269726
112934,0.7279022
112935,0.572843
112936,0.49440178
112937,0.5916952
112938,0.00089546165
112939,0.6241677
112940,0.64923334
112941,0.62773216
112942,0.0012103613
112943,0.0010545403
112944,0.1769536
112945,0.26584086
112946,0.673636
112947,0.3380225
112948,0.50366056
112949,0.3236296
112950,0.5628551
112951,0.6418359
112952,0.71544206
112953,0.58804023
112954,0.6080559
112955,0.001012697
112956,0.36669594
112957,0.38076708
112958,0.5060882
112959,0.4866186
112960,0.5227283
112961,0.4560538
112962,0.65074396
112963,0.57692504
112964,0.5637648
112965,0.5390979
112966,0.6843128
112967,0.6529897
112968,0.66117305
112969,0.6439891
112970,0.0010806235
112971,0.0011073301
112972,0.21957293
112973,0.26935253
112974,0.27846915
112975,0.38041645
112976,0.48566803
112977,0.12678497
112978,0.12595303
112979,0.6861306
112980,0.6263624
112981,0.0011028544
112982,0.7018893
112983,0.7018893
112984,0.61555773
112985,0.6373959
112986,0.64734393
112987,0.54989696
112988,0.49525082
112989,0.64608204
112990,0.63299197
112991,0.536382
112992,0.6078099
112993,0.5863637
112994,0.46761414
112995,0.0011175734
112996,0.61510664
112997,0.0012305294
112998,0.6144437
112999,0.6280796
113000,0.22540899
113001,0.24538675
113002,0.21965931
113003,0.21194692
113004,0.0010587277
113005,0.496729
113006,0.56749684
113007,0.33376542
113008,0.20965499
113009,0.48138204
113010,0.65655917
113011,0.71596736
113012,0.7290349
113013,0.46259362
113014,0.65655917
113015,0.4961118
113016,0.0010953998
113017,0.0010457195
113018,0.3878287
113019,0.58846015
113020,0.47040093
113021,0.59253544
113022,0.22442769
113023,0.23067954
113024,0.59182334
113025,0.5497194
113026,0.6194306
113027,0.6769524
113028,0.7086527
113029,0.68483615
113030,0.67635787
113031,0.62894076
113032,0.6236718
113033,0.55265397
113034,0.33229434
113035,0.31682256
113036,0.37501612
113037,0.332052
113038,0.3747601
113039,0.31658614
113040,0.56664735
113041,0.6342055
113042,0.7522797
113043,0.60982305
113044,0.62056595
113045,0.59344345
113046,0.58179116
113047,0.5794647
113048,0.54764706
113049,0.5567762
113050,0.56832904
113051,0.46217012
113052,0.0010492486
113053,0.6034768
113054,0.5258289
113055,0.51025176
113056,0.600608
113057,0.52518326
113058,0.34902334
113059,0.6216007
113060,0.42819807
113061,0.34739336
113062,0.513771
113063,0.5563141
113064,0.3141044
113065,0.30209363
113066,0.2684584
113067,0.0011455542
113068,0.50418705
113069,0.28290862
113070,0.48213482
113071,0.62296355
113072,0.6243612
113073,0.46384966
113074,0.0009800517
113075,0.39202374
113076,0.7366737
113077,0.40172932
113078,0.34074646
113079,0.34273174
113080,0.5505931
113081,0.0009943286
113082,0.24878293
113083,0.1758222
113084,0.46072552
113085,0.46072552
113086,0.24842021
113087,0.71267545
113088,0.46189052
113089,0.40877503
113090,0.23158866
113091,0.5409523
113092,0.21391723
113093,0.3865495
113094,0.0010780987
113095,0.47537553
113096,0.35408744
113097,0.099146366
113098,0.62077236
113099,0.001084371
113100,0.56348056
113101,0.68882304
113102,0.606488
113103,0.70690507
113104,0.6494743
113105,0.5672957
113106,0.6979909
113107,0.52165717
113108,0.59384465
113109,0.73108774
113110,0.62557274
113111,0.4054636
113112,0.6358434
113113,0.46161306
113114,0.40742213
113115,0.42754886
113116,0.6009719
113117,0.510759
113118,0.5410835
113119,0.55844146
113120,0.5268292
113121,0.538887
113122,0.5704728
113123,0.001244125
113124,0.0011650682
113125,0.0011441561
113126,0.0011250569
113127,0.0011146946
113128,0.0011214789
113129,0.0010654954
113130,0.5112576
113131,0.43617457
113132,0.6604276
113133,0.7261271
113134,0.7085119
113135,0.72448903
113136,0.00111058
113137,0.0012015514
113138,0.47749698
113139,0.48802087
113140,0.65864104
113141,0.50875497
113142,0.0011238893
113143,0.0010470089
113144,0.56111276
113145,0.59768873
113146,0.57078385
113147,0.56111276
113148,0.52779067
113149,0.610148
113150,0.34714633
113151,0.6278178
113152,0.6322261
113153,0.6322261
113154,0.0011359017
113155,0.58877134
113156,0.37634915
113157,0.62249905
113158,0.2014765
113159,0.0010799309
113160,0.5082508
113161,0.51307595
113162,0.49982488
113163,0.0010917812
113164,0.0010802355
113165,0.36167154
113166,0.4798678
113167,0.0010271305
113168,0.589943
113169,0.6994337
113170,0.0010970738
113171,0.3256804
113172,0.5093652
113173,0.5945192
113174,0.57449806
113175,0.6306037
113176,0.3018206
113177,0.2847272
113178,0.27402043
113179,0.41432133
113180,0.48884845
113181,0.59550023
113182,0.516679
113183,0.49628475
113184,0.5501282
113185,0.543151
113186,0.5501282
113187,0.0010823528
113188,0.5712401
113189,0.49776503
113190,0.54180616
113191,0.14730415
113192,0.2893951
113193,0.12781043
113194,0.40643883
113195,0.001014097
113196,0.6724067
113197,0.10665495
113198,0.47678262
113199,0.0009283318
113200,0.051711142
113201,0.53027433
113202,0.5686253
113203,0.788156
113204,0.52468884
113205,0.5383847
113206,0.00087310554
113207,0.664231
113208,0.65999264
113209,0.0010003304
113210,0.0009817539
113211,0.57538766
113212,0.6243286
113213,0.34201038
113214,0.41638517
113215,0.4968167
113216,0.6136263
113217,0.43531513
113218,0.50800383
113219,0.38363558
113220,0.35846782
113221,0.3591002
113222,0.3337103
113223,0.59516484
113224,0.22351931
113225,0.6073793
113226,0.66974473
113227,0.7172142
113228,0.72439146
113229,0.7259345
113230,0.39154482
113231,0.6427053
113232,0.5958409
113233,0.66982114
113234,0.80220395
113235,0.53598696
113236,0.53625864
113237,0.49295563
113238,0.5550062
113239,0.43992096
113240,0.46202555
113241,0.13908897
113242,0.30755553
113243,0.2695048
113244,0.27924874
113245,0.27924874
113246,0.27882734
113247,0.5887896
113248,0.5368099
113249,0.62044543
113250,0.0010525169
113251,0.3971755
113252,0.0010767741
113253,0.5122513
113254,0.38703796
113255,0.45998532
113256,0.48171824
113257,0.49422795
113258,0.6648004
113259,0.50525045
113260,0.001062931
113261,0.5243237
113262,0.00102977
113263,0.42575374
113264,0.24802165
113265,0.12928607
113266,0.42912427
113267,0.5204913
113268,0.71321815
113269,0.4203543
113270,0.58972716
113271,0.5227847
113272,0.66686934
113273,0.53900176
113274,0.5608657
113275,0.5372918
113276,0.22136694
113277,0.28948423
113278,0.27354985
113279,0.34896106
113280,0.31661788
113281,0.15436631
113282,0.14003943
113283,0.39747822
113284,0.3586898
113285,0.5587841
113286,0.63529265
113287,0.5755321
113288,0.5755321
113289,0.5785924
113290,0.44370177
113291,0.434519
113292,0.44558755
113293,0.62473917
113294,0.6282766
113295,0.6394186
113296,0.6196091
113297,0.46656513
113298,0.50073373
113299,0.623313
113300,0.40032592
113301,0.73970956
113302,0.7168734
113303,0.6121253
113304,0.577909
113305,0.7763857
113306,0.7231556
113307,0.61895895
113308,0.559502
113309,0.26539856
113310,0.27518663
113311,0.67590517
113312,0.566884
113313,0.69550323
113314,0.65354437
113315,0.44105566
113316,0.62115246
113317,0.58861274
113318,0.6236174
113319,0.5493645
113320,0.55208254
113321,0.0009368293
113322,0.00094401307
113323,0.49686432
113324,0.72450453
113325,0.0011812324
113326,0.00109503
113327,0.60646105
113328,0.6747822
113329,0.0010957171
113330,0.57616836
113331,0.5406185
113332,0.3426842
113333,0.36710158
113334,0.52774566
113335,0.5006026
113336,0.47041237
113337,0.24585287
113338,0.56074107
113339,0.19457974
113340,0.17669383
113341,0.40097666
113342,0.5724568
113343,0.58028084
113344,0.691812
113345,0.7790869
113346,0.75249815
113347,0.5633111
113348,0.4831926
113349,0.5785517
113350,0.5793755
113351,0.0010742634
113352,0.75057113
113353,0.7916475
113354,0.5419527
113355,0.36153325
113356,0.43779713
113357,0.41604292
113358,0.45319805
113359,0.6613104
113360,0.63563055
113361,0.56742334
113362,0.61282337
113363,0.120222434
113364,0.45901123
113365,0.5112093
113366,0.6075073
113367,0.6653177
113368,0.5192865
113369,0.5379118
113370,0.49512747
113371,0.4900935
113372,0.69815224
113373,0.59488577
113374,0.35045844
113375,0.5599104
113376,0.57505995
113377,0.63919836
113378,0.743331
113379,0.6827085
113380,0.63037556
113381,0.6167062
113382,0.5306462
113383,0.45720765
113384,0.55263805
113385,0.43910447
113386,0.00095151976
113387,0.36926085
113388,0.48445523
113389,0.47977912
113390,0.45118514
113391,0.5725074
113392,0.42197916
113393,0.7445286
113394,0.17272915
113395,0.58918214
113396,0.10324211
113397,0.47760725
113398,0.29015946
113399,0.29308024
113400,0.22284588
113401,0.5327628
113402,0.61653686
113403,0.5670944
113404,0.6421302
113405,0.6432015
113406,0.0011347029
113407,0.56352973
113408,0.5677114
113409,0.44111606
113410,0.41671532
113411,0.5854927
113412,0.5637157
113413,0.0011219265
113414,0.0010163912
113415,0.3391801
113416,0.3420108
113417,0.5132627
113418,0.5794755
113419,0.5279153
113420,0.5407028
113421,0.5650728
113422,0.46929902
113423,0.52477586
113424,0.48613113
113425,0.54013747
113426,0.6361676
113427,0.7001168
113428,0.00094067445
113429,0.06492202
113430,0.42578602
113431,0.5102127
113432,0.40855142
113433,0.43087795
113434,0.57444674
113435,0.0010489083
113436,0.0010265147
113437,0.44599152
113438,0.0010685185
113439,0.5838125
113440,0.0012186714
113441,0.001206334
113442,0.0010225343
113443,0.0010160892
113444,0.53637475
113445,0.1434913
113446,0.44915676
113447,0.52856416
113448,0.48569527
113449,0.0011114452
113450,0.0011355095
113451,0.0011533678
113452,0.0010765587
113453,0.0010359762
113454,0.42595318
113455,0.70151067
113456,0.53092575
113457,0.55594337
113458,0.58293587
113459,0.5346674
113460,0.6122958
113461,0.6606361
113462,0.64228904
113463,0.5854122
113464,0.6025546
113465,0.0011269968
113466,0.0011240992
113467,0.45758462
113468,0.0012254968
113469,0.0012323897
113470,0.53859663
113471,0.56647104
113472,0.42710087
113473,0.5325996
113474,0.36587593
113475,0.4617625
113476,0.5790921
113477,0.5445886
113478,0.37721804
113479,0.3770409
113480,0.6306457
113481,0.6169697
113482,0.5782807
113483,0.2888298
113484,0.30602708
113485,0.5823906
113486,0.0011621796
113487,0.31118926
113488,0.33849713
113489,0.6275497
113490,0.6525622
113491,0.5782379
113492,0.0011665879
113493,0.5182656
113494,0.5887846
113495,0.46368322
113496,0.4993273
113497,0.0010013413
113498,0.6743009
113499,0.60442066
113500,0.41657445
113501,0.52582717
113502,0.08865079
113503,0.12317396
113504,0.72062033
113505,0.31545052
113506,0.55655634
113507,0.7045635
113508,0.7026532
113509,0.32988748
113510,0.38710955
113511,0.47734055
113512,0.21226421
113513,0.6095722
113514,0.33721974
113515,0.19848074
113516,0.6227917
113517,0.46537802
113518,0.55499697
113519,0.55460614
113520,0.7109769
113521,0.7357891
113522,0.20240209
113523,0.44522563
113524,0.4428657
113525,0.0010179505
113526,0.46727455
113527,0.64196545
113528,0.64196545
113529,0.800151
113530,0.79971766
113531,0.0010988793
113532,0.5988922
113533,0.43732658
113534,0.0010505655
113535,0.0010566451
113536,0.0010639009
