order_item_id,return
111532,5.2322874e-05
111533,0.3093224
111534,0.52397174
111535,0.26486632
111536,0.19951372
111537,0.28688818
111538,0.6675336
111539,0.48389974
111540,0.3999952
111541,0.5052691
111542,0.00018271958
111543,0.00033103238
111544,0.00033644147
111545,0.0002154361
111546,5.1013245e-05
111547,0.52479565
111548,0.37291202
111549,0.6534354
111550,0.31239644
111551,0.25493234
111552,0.6133531
111553,0.66762877
111554,0.72072643
111555,0.59098285
111556,0.5639024
111557,0.20730111
111558,0.1890314
111559,0.2274275
111560,0.5198181
111561,0.2754989
111562,0.028560571
111563,0.24750051
111564,0.00015286349
111565,0.6200178
111566,0.4190597
111567,0.29007176
111568,0.7695397
111569,0.45738822
111570,0.49367613
111571,0.42046946
111572,0.42212644
111573,0.35975152
111574,0.33072424
111575,0.27695647
111576,0.31413433
111577,0.25746948
111578,0.30539384
111579,0.31413433
111580,0.25746948
111581,0.36662862
111582,0.46087858
111583,0.0827794
111584,0.50465685
111585,0.529735
111586,0.27710775
111587,0.26640853
111588,0.34681737
111589,0.6450609
111590,0.5305393
111591,0.00017948296
111592,0.4489482
111593,0.53522533
111594,0.5167298
111595,0.47007307
111596,0.5236818
111597,0.52722996
111598,0.45408735
111599,0.3385365
111600,0.36609343
111601,0.34273103
111602,0.5495461
111603,0.61427134
111604,0.40797782
111605,0.49102533
111606,0.00048542826
111607,0.7052516
111608,0.75172484
111609,0.16138712
111610,0.19123042
111611,0.2277034
111612,0.58263737
111613,0.5603045
111614,0.6451482
111615,0.5640413
111616,0.5244455
111617,0.25173566
111618,0.39716005
111619,0.3209535
111620,0.31939754
111621,0.65496904
111622,0.62357724
111623,0.43220717
111624,0.562706
111625,0.4919353
111626,0.37038276
111627,0.38094532
111628,0.3591679
111629,0.4364494
111630,0.27875054
111631,0.2815774
111632,0.25400248
111633,0.075501226
111634,0.3883737
111635,0.3883737
111636,0.25779885
111637,0.18914357
111638,0.18142487
111639,0.6463232
111640,0.5604408
111641,0.4362444
111642,0.16503882
111643,0.34342128
111644,0.3241941
111645,0.6250017
111646,0.061152175
111647,0.06633819
111648,0.063407704
111649,0.47322065
111650,0.111561306
111651,0.7849552
111652,0.70656806
111653,0.00037309623
111654,0.0003175121
111655,0.0005591793
111656,0.00012810148
111657,0.0003624114
111658,0.00012810148
111659,0.00021884279
111660,0.00012997988
111661,0.6820268
111662,0.038235527
111663,0.3598958
111664,0.54790807
111665,0.5574567
111666,0.22239107
111667,0.15248594
111668,0.18051597
111669,0.58894324
111670,0.47466186
111671,0.7629327
111672,0.33012012
111673,0.2650659
111674,0.36858216
111675,0.59467417
111676,0.5965517
111677,0.53913295
111678,0.34537348
111679,0.51061213
111680,0.4313066
111681,0.36248282
111682,0.5689638
111683,0.57084864
111684,0.00012905659
111685,0.00014149767
111686,0.22107981
111687,0.3526093
111688,0.65152895
111689,0.7226058
111690,0.3027084
111691,0.2876853
111692,0.27495137
111693,0.27707678
111694,0.37748492
111695,0.33435947
111696,0.37859496
111697,0.15241669
111698,0.68328357
111699,0.17713976
111700,0.564333
111701,0.7041824
111702,0.48297104
111703,0.5640042
111704,0.5590195
111705,0.26538333
111706,0.3994461
111707,0.2733954
111708,0.18436728
111709,0.15187259
111710,0.26535678
111711,0.26535678
111712,0.40224752
111713,0.6811573
111714,0.58545125
111715,0.0001331954
111716,0.6114689
111717,0.00016340004
111718,0.54418105
111719,0.68667823
111720,0.00022031438
111721,0.00027535314
111722,0.00023266862
111723,0.0002657064
111724,0.45293328
111725,0.3613164
111726,0.071608335
111727,0.10397148
111728,0.6739098
111729,0.036077086
111730,0.56850535
111731,0.58065933
111732,0.60621536
111733,0.5711143
111734,0.6275781
111735,0.3013771
111736,0.55422914
111737,0.38680834
111738,0.39855656
111739,0.0804853
111740,0.38655332
111741,0.4440054
111742,0.00026060577
111743,0.4092688
111744,0.47279912
111745,0.13284272
111746,0.12832317
111747,0.16594324
111748,0.41470087
111749,0.6288265
111750,0.4515221
111751,0.4691948
111752,0.26226515
111753,0.12789258
111754,0.40516996
111755,0.36488718
111756,0.36664727
111757,0.7326214
111758,0.7260925
111759,0.32101846
111760,0.4064072
111761,0.40096462
111762,0.4923678
111763,0.34065163
111764,0.38655904
111765,0.7277053
111766,0.60928065
111767,0.5756942
111768,0.00017537946
111769,0.617704
111770,0.56282115
111771,0.82586765
111772,0.29273048
111773,0.67776793
111774,0.6391445
111775,0.40014035
111776,0.20629609
111777,0.3812533
111778,0.56047434
111779,0.82943934
111780,0.5935083
111781,0.35992607
111782,0.00013442028
111783,0.53855425
111784,0.48639148
111785,0.38252848
111786,0.40577403
111787,0.22235394
111788,0.3020953
111789,0.301434
111790,0.44905925
111791,0.5494731
111792,0.39382353
111793,0.6300518
111794,0.39730158
111795,0.3981627
111796,0.61598676
111797,0.6098117
111798,0.6162472
111799,0.08987383
111800,0.0002973313
111801,0.42907262
111802,0.2998334
111803,0.42930079
111804,0.6474811
111805,0.4670223
111806,0.48593986
111807,0.00022806134
111808,0.00023645935
111809,0.38161147
111810,0.371073
111811,0.70495117
111812,0.6923545
111813,0.1939594
111814,0.70321393
111815,0.6759651
111816,0.0006876745
111817,0.5228285
111818,0.35198548
111819,0.3372234
111820,0.5186762
111821,0.86829704
111822,0.0005935079
111823,0.15399939
111824,0.41492012
111825,0.30317405
111826,0.57901746
111827,0.57901746
111828,0.54244924
111829,0.09577631
111830,0.21113685
111831,0.7753218
111832,0.73812413
111833,0.5471968
111834,0.3623841
111835,0.3623841
111836,0.3083579
111837,0.19983701
111838,0.6750183
111839,0.69092786
111840,0.80471236
111841,0.42025524
111842,0.38167503
111843,0.51261693
111844,0.49541545
111845,0.45059517
111846,0.5026402
111847,0.5688593
111848,0.598355
111849,0.4768808
111850,0.79437804
111851,0.00022571938
111852,0.23048615
111853,0.31215623
111854,0.615428
111855,0.62783957
111856,0.5164016
111857,0.26547736
111858,0.24946435
111859,0.28672653
111860,0.3417191
111861,0.02127742
111862,0.59027916
111863,0.69680333
111864,0.35649624
111865,0.1640552
111866,0.19767438
111867,0.12366922
111868,0.127296
111869,0.6536128
111870,0.28619695
111871,0.12805021
111872,0.12805021
111873,0.5932445
111874,0.5485199
111875,0.58548045
111876,0.50018
111877,0.0002510422
111878,0.00031744916
111879,0.17451103
111880,0.00014228851
111881,0.27043626
111882,0.563956
111883,0.00030216857
111884,0.00016483707
111885,0.5933208
111886,0.7255161
111887,0.00031701516
111888,0.00028988268
111889,0.5660408
111890,0.22909082
111891,0.39782152
111892,0.00030868602
111893,0.0003246447
111894,0.6442718
111895,0.5638404
111896,0.14248714
111897,0.00034047462
111898,0.672525
111899,0.65000314
111900,0.5783323
111901,0.54694384
111902,0.61221015
111903,0.3967473
111904,0.43156958
111905,0.72459686
111906,0.7148253
111907,0.6965518
111908,0.7265671
111909,0.66482806
111910,0.42434525
111911,0.27955616
111912,0.5970921
111913,0.6346153
111914,0.7201665
111915,0.35667416
111916,0.20344625
111917,0.17924416
111918,0.1905187
111919,0.41859004
111920,0.45372492
111921,0.5383482
111922,0.43019384
111923,0.00021900352
111924,0.7185405
111925,0.5822051
111926,0.59615195
111927,0.64195627
111928,0.6752034
111929,0.736328
111930,0.67345345
111931,0.0002559603
111932,0.547521
111933,0.6809217
111934,0.00037230886
111935,0.7387643
111936,0.2523131
111937,0.000113389215
111938,0.3740545
111939,0.53048164
111940,0.00034586596
111941,0.4768629
111942,0.35481414
111943,0.6781584
111944,0.31340337
111945,0.17714621
111946,0.31508645
111947,0.53184533
111948,0.00023003513
111949,0.52861464
111950,0.61980665
111951,0.49338508
111952,0.5162938
111953,0.4802914
111954,0.00020701397
111955,0.00026180214
111956,0.0002759129
111957,0.27457258
111958,0.3656546
111959,0.32708576
111960,0.46334863
111961,0.083539985
111962,0.59589726
111963,0.59589726
111964,0.69975114
111965,0.74416417
111966,0.7589961
111967,0.00046252666
111968,0.6664525
111969,0.7199729
111970,0.00017572311
111971,0.00026566736
111972,0.31200212
111973,0.36543503
111974,0.64107895
111975,0.34032503
111976,0.16887061
111977,0.590388
111978,0.63630843
111979,0.5147446
111980,0.4649422
111981,0.00021133856
111982,0.53391373
111983,0.64496875
111984,0.65751415
111985,0.6757824
111986,0.46108028
111987,0.545751
111988,0.4311251
111989,0.39854762
111990,0.33614206
111991,0.34605914
111992,0.2625704
111993,0.65426755
111994,0.14045675
111995,0.00024007841
111996,0.6070744
111997,0.0002346514
111998,0.7531643
111999,0.529277
112000,0.481236
112001,0.6154061
112002,0.4547859
112003,0.5786714
112004,0.2589379
112005,0.4815434
112006,0.5061812
112007,0.7064603
112008,0.41068196
112009,0.39286715
112010,0.3045658
112011,0.00015845828
112012,0.8242128
112013,0.73318213
112014,0.83736026
112015,0.5436136
112016,0.000263698
112017,0.64552295
112018,0.35100666
112019,0.06416317
112020,0.6824964
112021,0.0004511704
112022,0.5939136
112023,0.52531064
112024,0.38486102
112025,0.72933805
112026,0.28452212
112027,0.45094904
112028,0.1537882
112029,0.396634
112030,0.38415223
112031,0.42922744
112032,0.170714
112033,0.58806676
112034,0.74566454
112035,0.6469183
112036,0.55379254
112037,0.72631586
112038,4.705683e-05
112039,0.65711874
112040,0.58641934
112041,0.00049661007
112042,0.0003966627
112043,0.29035085
112044,0.46283084
112045,0.10871305
112046,0.26293862
112047,0.68672484
112048,0.65425664
112049,0.62090814
112050,0.6123325
112051,0.3011619
112052,0.58653545
112053,0.587341
112054,0.50655967
112055,0.52821684
112056,0.5707918
112057,0.5232496
112058,0.5326041
112059,0.00020228888
112060,0.27135068
112061,0.18669024
112062,0.20274769
112063,0.17291935
112064,0.17482828
112065,0.38837713
112066,0.26192638
112067,0.24478981
112068,0.20553151
112069,0.2559384
112070,0.4600097
112071,0.43773338
112072,0.7123114
112073,0.24716893
112074,0.22425798
112075,0.25383207
112076,0.65139747
112077,0.62921464
112078,0.39147133
112079,0.404149
112080,0.76112455
112081,0.4312212
112082,0.5319518
112083,0.64265144
112084,0.70274276
112085,0.73689944
112086,0.14337057
112087,0.15377569
112088,0.49115506
112089,0.5374503
112090,0.00039571323
112091,0.18704818
112092,0.5094519
112093,0.5384091
112094,0.0003426766
112095,0.00011234181
112096,0.72214305
112097,0.5958592
112098,0.31749704
112099,0.28894615
112100,0.578768
112101,0.31431994
112102,0.00028229502
112103,0.3266157
112104,0.57781625
112105,0.00027133644
112106,0.06343552
112107,0.50707394
112108,0.3676837
112109,0.48142815
112110,0.16310246
112111,0.5059703
112112,0.35588506
112113,0.2789715
112114,0.34659934
112115,0.52228636
112116,0.49035087
112117,0.2689857
112118,0.2711808
112119,0.35428348
112120,0.32102865
112121,0.52068645
112122,0.046695862
112123,0.658321
112124,0.20576213
112125,0.028053654
112126,0.80185366
112127,0.63240147
112128,0.5111782
112129,0.49997693
112130,0.56367147
112131,0.6414339
112132,0.43283597
112133,0.5592217
112134,0.00020031368
112135,0.4895298
112136,0.4267184
112137,0.48666978
112138,0.4721379
112139,0.21381214
112140,0.147513
112141,0.00019830387
112142,0.7143434
112143,0.6428517
112144,0.54391605
112145,0.63973147
112146,0.67527914
112147,0.6592232
112148,0.55215245
112149,0.4781729
112150,0.64058733
112151,0.6729385
112152,0.34090227
112153,0.63541204
112154,0.3469619
112155,0.77006185
112156,0.46069792
112157,0.79117435
112158,0.26482594
112159,0.3503393
112160,0.37269384
112161,0.20598526
112162,0.3446106
112163,0.3898366
112164,0.16907199
112165,0.22860497
112166,0.38817862
112167,0.14479975
112168,0.6969878
112169,0.5050455
112170,0.00035351963
112171,0.25229555
112172,0.665706
112173,0.0002620344
112174,0.66567624
112175,0.78665596
112176,0.00024335462
112177,0.00025206487
112178,0.75093794
112179,0.79427093
112180,0.00028840263
112181,0.00036547537
112182,0.00032968377
112183,0.00031058415
112184,0.51952195
112185,0.8018436
112186,0.6575366
112187,0.4615387
112188,0.4552011
112189,0.42454436
112190,0.7804015
112191,0.74269634
112192,0.7214803
112193,0.7215865
112194,0.00025528838
112195,0.68512493
112196,0.7609176
112197,0.31393588
112198,0.5418323
112199,0.60146147
112200,0.59028786
112201,0.5382027
112202,0.56478506
112203,0.740457
112204,0.72987115
112205,0.6203877
112206,0.7359454
112207,0.738316
112208,0.78719723
112209,0.6913703
112210,0.00036040533
112211,0.36593586
112212,0.58348477
112213,0.3737836
112214,0.42481053
112215,0.26256967
112216,0.5336922
112217,0.5129637
112218,0.42357612
112219,0.4186187
112220,0.36593676
112221,0.37254593
112222,0.4040764
112223,0.40126362
112224,0.3839762
112225,0.52187294
112226,0.3089449
112227,0.57795155
112228,0.7191041
112229,0.7024634
112230,0.00029774377
112231,0.24599083
112232,0.48870656
112233,0.42839146
112234,0.0004107109
112235,0.41119087
112236,0.536393
112237,0.00024816312
112238,0.00013871098
112239,0.5076611
112240,0.7192318
112241,0.67764986
112242,0.39711928
112243,0.32396147
112244,0.4758041
112245,0.00013575346
112246,0.30475923
112247,0.7270933
112248,0.42873865
112249,0.5397477
112250,0.67831814
112251,0.5834553
112252,0.33440846
112253,0.45061702
112254,0.6508145
112255,0.4182024
112256,0.72950006
112257,0.5328132
112258,0.52167124
112259,0.0003369186
112260,0.5889388
112261,0.36405608
112262,0.3738284
112263,0.37014887
112264,0.26027426
112265,0.00015796573
112266,0.0002567363
112267,0.25268015
112268,0.21768029
112269,0.23005632
112270,0.37843257
112271,0.38329643
112272,0.39627984
112273,0.18447733
112274,0.20730646
112275,0.000109178894
112276,0.51661414
112277,0.3670603
112278,0.44720924
112279,0.5641465
112280,0.5475702
112281,0.34163204
112282,0.43689275
112283,0.53123796
112284,0.6522348
112285,0.7074512
112286,0.0002951141
112287,0.0004158478
112288,0.00023237221
112289,0.41148043
112290,0.27641347
112291,9.923663e-05
112292,0.00015365439
112293,0.00013156791
112294,0.094601564
112295,0.59419084
112296,0.42819896
112297,0.2706163
112298,0.7039061
112299,0.67395425
112300,0.68724877
112301,0.26485565
112302,0.6728289
112303,0.50806487
112304,0.51976836
112305,0.47325695
112306,0.83637935
112307,0.8338954
112308,0.8371607
112309,0.83309156
112310,0.520679
112311,0.42699704
112312,0.22683646
112313,0.4751821
112314,0.116250165
112315,0.2727754
112316,0.33946374
112317,0.4866311
112318,0.58365256
112319,0.76889026
112320,0.29194355
112321,0.5046416
112322,0.27349192
112323,0.0003071501
112324,0.5498731
112325,0.51858836
112326,0.59157383
112327,0.56583995
112328,0.52372104
112329,0.041318804
112330,0.6780418
112331,0.8763247
112332,0.82679105
112333,0.6169252
112334,0.5165361
112335,0.6169724
112336,0.44203705
112337,0.26118356
112338,0.5634308
112339,0.72743404
112340,0.00034575042
112341,0.27712235
112342,0.36926484
112343,0.5505581
112344,0.5487436
112345,0.544655
112346,0.0003972296
112347,0.37627193
112348,0.41956073
112349,0.00021658596
112350,0.00016716715
112351,0.4624455
112352,0.63751954
112353,0.5136803
112354,0.54253346
112355,0.46901488
112356,0.39788818
112357,0.346799
112358,0.57871896
112359,0.5792918
112360,0.38286152
112361,0.39170367
112362,0.20542498
112363,0.33512095
112364,0.4711146
112365,0.41609663
112366,0.59228265
112367,0.4534766
112368,0.14021575
112369,0.102782585
112370,0.11124684
112371,0.44466853
112372,0.50125
112373,0.62499166
112374,0.167108
112375,0.21528833
112376,0.4577235
112377,0.5410412
112378,0.7530799
112379,0.7238087
112380,0.68659955
112381,0.6447151
112382,0.00019311464
112383,0.00020139648
112384,0.3850468
112385,0.13946964
112386,0.3951429
112387,0.38556963
112388,0.00026914637
112389,0.7241089
112390,0.4375392
112391,0.6115665
112392,0.49627712
112393,0.47805876
112394,0.7250381
112395,0.58121496
112396,0.4829444
112397,0.17958827
112398,0.28695795
112399,0.38268918
112400,0.37356332
112401,0.29593658
112402,0.25778472
112403,0.2897557
112404,0.48372638
112405,0.3715225
112406,0.4458596
112407,0.34833714
112408,0.4107711
112409,0.4098457
112410,0.36224627
112411,0.4558418
112412,0.49057668
112413,0.56068915
112414,0.7393413
112415,0.7441782
112416,0.000103115985
112417,0.00014828361
112418,0.6539255
112419,0.33288953
112420,0.32961744
112421,0.26987407
112422,0.21607965
112423,0.44541416
112424,0.21758325
112425,0.00014080599
112426,0.74791825
112427,0.27103257
112428,0.32430613
112429,0.3248129
112430,0.30985934
112431,0.6862443
112432,0.6219371
112433,0.61545694
112434,0.00019523842
112435,0.33839306
112436,0.5604809
112437,0.49074543
112438,0.6534
112439,0.5697047
112440,0.43817765
112441,0.38565698
112442,0.5060378
112443,0.48485875
112444,0.00012963689
112445,0.63310385
112446,0.4687975
112447,0.63706046
112448,0.6774972
112449,0.20103413
112450,0.24147473
112451,0.29322305
112452,0.5046622
112453,0.22769906
112454,0.29530656
112455,0.25872833
112456,0.65531826
112457,0.61521333
112458,0.45999205
112459,0.5761032
112460,0.043069176
112461,0.38968614
112462,0.4812856
112463,0.42221516
112464,0.4319267
112465,0.23474713
112466,0.22367431
112467,0.47920027
112468,0.52177346
112469,0.60459036
112470,0.1374236
112471,0.14165474
112472,0.50995404
112473,0.5223996
112474,0.53930444
112475,0.52611643
112476,0.047912896
112477,0.6079372
112478,0.4087144
112479,0.58649874
112480,0.24700099
112481,0.40101284
112482,0.17209752
112483,0.47619113
112484,0.48631462
112485,0.44021294
112486,0.33265078
112487,0.33869094
112488,0.52935356
112489,0.325364
112490,0.38143227
112491,0.16663304
112492,0.1974484
112493,0.50997895
112494,0.4650811
112495,0.45112482
112496,0.30785435
112497,0.594719
112498,0.25042847
112499,0.6275238
112500,0.00016114964
112501,0.53746986
112502,0.53746986
112503,0.00020554906
112504,0.00020554906
112505,0.35141605
112506,0.26737627
112507,0.19292955
112508,0.30721733
112509,0.30721733
112510,0.049984083
112511,0.6344459
112512,0.28960285
112513,0.2995708
112514,0.25391793
112515,0.32800874
112516,0.2206542
112517,0.16399091
112518,0.17387667
112519,0.40867823
112520,0.2722148
112521,0.32247293
112522,0.3476868
112523,0.39769322
112524,0.5391339
112525,0.35180962
112526,0.21499598
112527,0.00010911582
112528,0.52523965
112529,0.53812605
112530,0.5426224
112531,0.5297518
112532,0.6783597
112533,0.66200805
112534,0.4793141
112535,0.4699444
112536,0.4407613
112537,0.41705686
112538,0.37943837
112539,0.49735016
112540,0.51186913
112541,0.4857342
112542,0.5452724
112543,0.52523965
112544,0.24435662
112545,0.24435662
112546,0.37949604
112547,0.41491756
112548,0.7016927
112549,0.7254784
112550,0.04844341
112551,0.46655777
112552,0.42796788
112553,0.38234118
112554,0.3548122
112555,0.38601375
112556,0.6096503
112557,0.64615244
112558,0.53297246
112559,0.32475945
112560,0.37902656
112561,0.30677962
112562,0.27612743
112563,0.29097846
112564,0.31293318
112565,0.5053845
112566,0.71157014
112567,0.46613643
112568,0.5246281
112569,0.5599889
112570,0.5079282
112571,0.63898903
112572,0.6207029
112573,0.7359316
112574,0.71771526
112575,0.16398972
112576,0.32438934
112577,0.315734
112578,0.5916527
112579,0.29347757
112580,0.00019683846
112581,0.00012872007
112582,0.0001277392
112583,0.60806555
112584,0.5930261
112585,0.6412095
112586,0.65467924
112587,0.65070015
112588,0.5675753
112589,0.6840557
112590,0.00036816314
112591,0.500138
112592,0.6543477
112593,0.61068434
112594,0.6851813
112595,0.72376615
112596,0.35805956
112597,0.43579042
112598,0.75016695
112599,0.5831247
112600,0.64939
112601,0.41187975
112602,0.46387205
112603,0.39007688
112604,0.08033818
112605,0.5044738
112606,0.58123004
112607,0.44588843
112608,0.6529047
112609,0.35284245
112610,0.3721354
112611,0.55085343
112612,0.501765
112613,0.5612816
112614,0.6274634
112615,0.5586082
112616,0.64647174
112617,0.19635157
112618,0.3134943
112619,0.4119003
112620,0.00012575965
112621,0.6574146
112622,0.5675389
112623,0.35483414
112624,0.5656815
112625,0.40535808
112626,0.6253686
112627,0.00022745917
112628,0.77654934
112629,0.80010104
112630,0.26885536
112631,0.6518732
112632,0.00027571723
112633,0.0003095752
112634,0.6490204
112635,0.00041273635
112636,0.3420932
112637,0.26770234
112638,0.64844745
112639,0.6773977
112640,0.022486832
112641,0.44556153
112642,0.067375086
112643,0.518325
112644,0.6666785
112645,0.4459076
112646,0.49778554
112647,0.4705519
112648,0.5091907
112649,0.44524834
112650,0.52297723
112651,0.6696583
112652,0.6546991
112653,0.076080576
112654,0.74286455
112655,0.19828366
112656,0.17611718
112657,0.6658883
112658,0.7002485
112659,0.6432494
112660,0.57484263
112661,0.5016315
112662,0.63739467
112663,0.56909674
112664,0.5550651
112665,0.6649666
112666,0.4760328
112667,0.00023343346
112668,0.50387883
112669,0.4648275
112670,0.4060479
112671,0.43864065
112672,0.6683909
112673,0.67272437
112674,0.6852078
112675,0.6324459
112676,0.45756945
112677,0.62758577
112678,0.66309655
112679,0.7439793
112680,0.0002260558
112681,0.00041752687
112682,0.00035455532
112683,0.0001776423
112684,0.0005652733
112685,0.7530851
112686,0.6708743
112687,0.7756245
112688,0.7561058
112689,0.7443043
112690,0.6199714
112691,0.6042922
112692,0.00029323777
112693,0.00032919506
112694,0.00038423878
112695,0.00028208114
112696,0.3334137
112697,0.24909805
112698,0.21558382
112699,0.4247019
112700,0.07629364
112701,0.14178793
112702,0.26893193
112703,0.5802672
112704,0.55366564
112705,0.48798066
112706,0.2739186
112707,0.44983646
112708,0.291347
112709,0.0002842845
112710,0.49323085
112711,0.00021428926
112712,0.4741118
112713,0.31609306
112714,0.31306815
112715,0.29107392
112716,0.5234578
112717,0.40785062
112718,0.20347862
112719,0.44940948
112720,0.5423601
112721,0.435419
112722,0.36086768
112723,0.41102058
112724,0.55752826
112725,0.035052054
112726,0.64031225
112727,0.59314543
112728,0.7303953
112729,0.00040274393
112730,0.1446473
112731,0.39797553
112732,0.5468289
112733,0.4124399
112734,0.2673824
112735,0.3375705
112736,0.35038653
112737,0.37049255
112738,0.105473526
112739,0.18353768
112740,0.522112
112741,0.00033584653
112742,0.63374543
112743,0.59193623
112744,0.35627386
112745,0.67102
112746,0.32320148
112747,0.3705578
112748,0.4632301
112749,0.66681963
112750,0.58536524
112751,0.62469804
112752,0.3560091
112753,0.116279274
112754,0.5338667
112755,0.2005226
112756,0.16711064
112757,0.14338225
112758,0.38114986
112759,0.5135994
112760,0.55139476
112761,8.1112e-05
112762,0.6304228
112763,0.6524042
112764,0.13227639
112765,0.3312832
112766,0.7406998
112767,0.6376972
112768,0.5967113
112769,0.7210007
112770,0.67953104
112771,0.2883146
112772,0.51054984
112773,0.48554784
112774,0.00020899365
112775,0.63235027
112776,0.47929206
112777,0.6923947
112778,0.35496968
112779,0.43082044
112780,0.57535964
112781,0.6658637
112782,0.58993846
112783,0.38037595
112784,0.4351502
112785,0.78016853
112786,0.5111979
112787,0.2913832
112788,0.3948967
112789,0.4590931
112790,0.38980907
112791,0.2394663
112792,0.20259579
112793,0.48178697
112794,0.27339646
112795,0.2565971
112796,0.00012540745
112797,0.45837876
112798,0.6266589
112799,0.00038803596
112800,0.30257404
112801,0.12009969
112802,0.55010223
112803,0.25638697
112804,0.5380216
112805,0.46534815
112806,0.30453458
112807,0.34386492
112808,0.59661
112809,0.24936646
112810,0.48323333
112811,0.00019321521
112812,0.0002155635
112813,0.00016024376
112814,0.7693873
112815,0.7420388
112816,0.6091984
112817,0.5166631
112818,0.5105753
112819,0.41704068
112820,0.00020974306
112821,0.000252932
112822,0.41265008
112823,0.00023886557
112824,0.72064984
112825,0.7255539
112826,0.00019023368
112827,0.00032903848
112828,0.0002161511
112829,0.7998498
112830,0.6320568
112831,0.051871233
112832,0.05225436
112833,0.0005148435
112834,0.00021302846
112835,0.00020616106
112836,0.00016456492
112837,0.17543171
112838,0.1422865
112839,0.20238657
112840,0.17796753
112841,0.5910148
112842,0.4111596
112843,0.50547963
112844,0.5503157
112845,0.5490075
112846,0.77065593
112847,0.7551033
112848,0.67638534
112849,0.5514854
112850,0.6134684
112851,0.6985237
112852,0.50369066
112853,0.33469874
112854,0.49982625
112855,0.33227104
112856,0.5856466
112857,0.0002648053
112858,0.6071897
112859,0.56358844
112860,0.00019850835
112861,0.27499253
112862,0.42985958
112863,0.43983975
112864,0.16504091
112865,0.2617536
112866,0.68300736
112867,0.6610806
112868,0.7590158
112869,0.26122367
112870,0.19874446
112871,0.38175827
112872,0.4206205
112873,0.00021358512
112874,0.00027638284
112875,0.00027465937
112876,0.00021263276
112877,0.00022128575
112878,0.00020164975
112879,0.3416612
112880,0.6755022
112881,0.68231064
112882,0.54129624
112883,0.60257614
112884,0.6279872
112885,0.5652269
112886,0.32400757
112887,0.3513898
112888,0.07371092
112889,0.23135366
112890,0.23135366
112891,0.3144704
112892,0.2696104
112893,0.35492882
112894,0.2493558
112895,0.3313517
112896,0.44607043
112897,0.38005415
112898,0.7042565
112899,0.31039664
112900,0.00029062817
112901,0.5417255
112902,0.5591189
112903,0.6290468
112904,0.32199168
112905,0.52047753
112906,0.74125075
112907,0.6679378
112908,0.71692854
112909,0.6496123
112910,0.74220866
112911,0.4151604
112912,0.3033155
112913,0.325352
112914,0.74266714
112915,0.82792884
112916,0.82774675
112917,0.65206283
112918,0.92574567
112919,0.8889102
112920,0.6210581
112921,0.5885842
112922,0.64967304
112923,0.63879776
112924,0.62130296
112925,0.6224414
112926,0.00024306963
112927,0.00018614568
112928,0.65507776
112929,0.5620652
112930,0.12997527
112931,0.6969518
112932,0.49728328
112933,0.57636225
112934,0.6844129
112935,0.4231942
112936,0.49412698
112937,0.61680454
112938,0.00024014871
112939,0.6515469
112940,0.55576473
112941,0.5018561
112942,0.0003318881
112943,0.00026170057
112944,0.1546996
112945,0.21485335
112946,0.5710472
112947,0.25264767
112948,0.4682002
112949,0.24294643
112950,0.586602
112951,0.6036729
112952,0.7596845
112953,0.58826125
112954,0.67619485
112955,0.0001946826
112956,0.25767508
112957,0.26715437
112958,0.39150238
112959,0.39262617
112960,0.50559735
112961,0.44699568
112962,0.5392631
112963,0.58238524
112964,0.5557408
112965,0.6349385
112966,0.75206804
112967,0.7405284
112968,0.7257701
112969,0.70874965
112970,0.00034802963
112971,0.00030357076
112972,0.18864188
112973,0.32087424
112974,0.2474247
112975,0.4054598
112976,0.55367136
112977,0.12715521
112978,0.15374525
112979,0.60140705
112980,0.48995972
112981,0.000280911
112982,0.72848773
112983,0.7078319
112984,0.541247
112985,0.42007613
112986,0.6562988
112987,0.48517376
112988,0.34670013
112989,0.4728845
112990,0.53950506
112991,0.46503627
112992,0.6567956
112993,0.64499205
112994,0.34796923
112995,0.00019376277
112996,0.6362388
112997,0.00032258994
112998,0.8350463
112999,0.8172387
113000,0.16267802
113001,0.09225834
113002,0.121866256
113003,0.10827254
113004,8.4893494e-05
113005,0.3972433
113006,0.59387463
113007,0.26874024
113008,0.13807033
113009,0.45410663
113010,0.6738286
113011,0.64400035
113012,0.6678413
113013,0.30424657
113014,0.6738425
113015,0.4141862
113016,0.00036268082
113017,0.00030174828
113018,0.36462638
113019,0.57734054
113020,0.37312716
113021,0.7149684
113022,0.18192671
113023,0.15879385
113024,0.48094115
113025,0.6640936
113026,0.39893815
113027,0.71088845
113028,0.74057287
113029,0.7386073
113030,0.6800858
113031,0.71257526
113032,0.65344286
113033,0.5754628
113034,0.25736976
113035,0.21670981
113036,0.22691877
113037,0.2644506
113038,0.23342517
113039,0.22300792
113040,0.5173215
113041,0.44381502
113042,0.7176479
113043,0.63174814
113044,0.6659875
113045,0.41428652
113046,0.4347183
113047,0.37022722
113048,0.37123165
113049,0.37680373
113050,0.3667643
113051,0.43847796
113052,0.00025337804
113053,0.56976974
113054,0.4377566
113055,0.55335003
113056,0.5083715
113057,0.45463738
113058,0.42043072
113059,0.5285285
113060,0.48603195
113061,0.41662824
113062,0.5936825
113063,0.60480165
113064,0.37447464
113065,0.38481864
113066,0.28737655
113067,0.00029778382
113068,0.5947763
113069,0.25030836
113070,0.27409777
