order_item_id,return
105804,0.384733
105805,0.5657325
105806,0.8941245
105807,0.7748728
105808,0.77038527
105809,0.5810017
105810,0.57298565
105811,0.60731363
105812,0.5047608
105813,0.14651355
105814,0.6364128
105815,0.46288747
105816,0.49125877
105817,0.27398065
105818,0.18069714
105819,0.602162
105820,0.31883407
105821,0.35628814
105822,-0.039646506
105823,1.1672003
105824,0.64531773
105825,0.45038596
105826,0.5318066
105827,0.44235364
105828,0.6718844
105829,0.8787067
105830,0.9935721
105831,0.77844036
105832,0.6460207
105833,0.41079658
105834,0.89962524
105835,0.41487527
105836,0.39771187
105837,0.31651098
105838,0.6501871
105839,0.5938724
105840,0.6918894
105841,0.8288126
105842,0.74971545
105843,0.7659545
105844,0.9307486
105845,0.8486667
105846,-0.06935978
105847,0.6639542
105848,0.61423576
105849,0.683306
105850,0.529688
105851,0.47752562
105852,0.5110797
105853,-0.16423178
105854,0.22064465
105855,0.22064465
105856,0.26005393
105857,0.26005393
105858,0.28213525
105859,0.28213525
105860,0.28213525
105861,0.16961578
105862,0.070896
105863,0.55780816
105864,0.50704205
105865,0.6702695
105866,0.71495456
105867,0.55799764
105868,0.3047467
105869,-0.117580235
105870,0.8068836
105871,0.41179827
105872,0.48588923
105873,0.24674726
105874,0.41863778
105875,0.46660954
105876,0.6677751
105877,0.5875188
105878,0.5417342
105879,0.8269172
105880,0.46292853
105881,0.30439278
105882,0.34535015
105883,0.4164975
105884,0.28432763
105885,0.46352568
105886,0.5098331
105887,0.505424
105888,0.56378406
105889,0.559375
105890,0.23991454
105891,0.6217602
105892,0.70556
105893,0.499431
105894,0.46080717
105895,0.4477472
105896,0.32116383
105897,0.33298928
105898,0.09267503
105899,0.5839322
105900,0.9834185
105901,0.665818
105902,0.2349787
105903,0.6004512
105904,0.3280396
105905,0.04325357
105906,0.8065064
105907,0.7762242
105908,0.34032536
105909,0.66219175
105910,0.8282567
105911,0.41843167
105912,0.28076422
105913,1.0512804
105914,0.35807166
105915,0.88282514
105916,1.2293341
105917,0.6931334
105918,0.91626203
105919,0.9977404
105920,1.0119534
105921,0.79942167
105922,0.53286225
105923,0.8709264
105924,0.9333333
105925,0.6525461
105926,0.422088
105927,0.5021422
105928,0.5159235
105929,0.17272297
105930,0.18566886
105931,0.16912484
105932,0.16253805
105933,0.21690497
105934,0.97222483
105935,0.5798486
105936,0.60901546
105937,0.38242435
105938,0.6238756
105939,-0.0702346
105940,0.6294569
105941,-0.02631551
105942,0.94886225
105943,0.7026862
105944,0.6660901
105945,0.5584916
105946,0.5500515
105947,0.6627944
105948,0.65435433
105949,0.6729388
105950,0.36287886
105951,0.6881851
105952,0.6919973
105953,0.6865065
105954,0.45532593
105955,0.6249956
105956,0.64613664
105957,0.91635454
105958,1.0260447
105959,0.6080467
105960,0.6292368
105961,0.5302507
105962,0.80051833
105963,0.8713244
105964,0.79772687
105965,0.6050427
105966,0.2277194
105967,0.68205297
105968,0.7985793
105969,0.8935704
105970,0.97644806
105971,0.96214837
105972,1.0880721
105973,0.8807786
105974,0.4656822
105975,0.003852874
105976,0.38107413
105977,0.46130234
105978,0.8024666
105979,0.8045199
105980,0.5010166
105981,0.70036066
105982,0.8681148
105983,0.84823143
105984,1.0538114
105985,1.1878662
105986,0.61801314
105987,0.6460815
105988,0.37679535
105989,0.7379925
105990,0.7645426
105991,0.84538347
105992,0.7941476
105993,0.89656174
105994,0.7663312
105995,0.5620839
105996,0.48173496
105997,0.67257303
105998,0.64304036
105999,0.63132346
106000,0.4654316
106001,0.43725148
106002,0.6125792
106003,0.85264695
106004,0.45393935
106005,0.5217557
106006,0.9060954
106007,0.9332268
106008,0.87674797
106009,0.72792935
106010,0.76146674
106011,0.9154651
106012,0.85261285
106013,0.0677346
106014,0.8697714
106015,0.8969686
106016,0.6332853
106017,0.63316333
106018,0.9632844
106019,0.69576776
106020,0.6544126
106021,0.36719614
106022,0.5898159
106023,0.63780177
106024,0.45440105
106025,0.3980193
106026,-0.12548602
106027,0.54103774
106028,0.6245064
106029,0.31709486
106030,0.83345073
106031,0.3863268
106032,0.5156003
106033,0.44448996
106034,0.57572484
106035,0.29560134
106036,0.5487193
106037,0.48760393
106038,0.3901331
106039,1.0400982
106040,0.60574985
106041,0.6202211
106042,0.57803214
106043,0.64117825
106044,0.16540062
106045,0.21350968
106046,0.30622083
106047,0.37011606
106048,0.23772484
106049,0.55125034
106050,-0.004503727
106051,-0.15628153
106052,-0.12127131
106053,0.7196091
106054,0.38929206
106055,0.4469148
106056,0.4985258
106057,0.025086403
106058,0.25204754
106059,-0.135863
106060,0.5574096
106061,0.5397921
106062,0.53749096
106063,0.54252356
106064,0.4983807
106065,0.51424795
106066,0.31355062
106067,0.52649266
106068,0.5866234
106069,0.5439606
106070,0.6046679
106071,0.7120365
106072,-0.011093318
106073,0.5636044
106074,0.51940215
106075,0.60282815
106076,0.5326685
106077,1.2634258
106078,1.2385825
106079,0.28493
106080,0.74305356
106081,0.76842976
106082,0.51889294
106083,0.31905246
106084,0.09314969
106085,0.52848125
106086,0.6530502
106087,0.29186246
106088,0.34633714
106089,0.64196134
106090,0.51898056
106091,0.54316074
106092,0.0009998679
106093,-0.045453727
106094,0.36725724
106095,-0.027424335
106096,0.107255965
106097,0.014461845
106098,0.75064766
106099,0.7897879
106100,0.7091361
106101,0.56451714
106102,0.69975114
106103,0.9084685
106104,0.57927245
106105,0.72351754
106106,0.6120636
106107,0.4846346
106108,0.36938238
106109,0.7188562
106110,0.93734115
106111,0.64908445
106112,0.8928306
106113,-0.2894134
106114,0.5505462
106115,0.62806267
106116,0.24772137
106117,0.7604073
106118,0.72203815
106119,0.6451751
106120,0.58458436
106121,0.6816892
106122,1.0899465
106123,0.41793367
106124,0.13729134
106125,0.49194288
106126,0.5554278
106127,0.5173574
106128,0.45995468
106129,0.58670515
106130,0.68121564
106131,0.56761295
106132,0.76623106
106133,0.645762
106134,0.48032716
106135,0.5191274
106136,0.59895045
106137,0.82619476
106138,0.5772097
106139,0.47688213
106140,0.3172198
106141,0.49455616
106142,0.4935795
106143,0.93959266
106144,0.7677567
106145,0.5352704
106146,0.8643826
106147,0.7590686
106148,0.7162912
106149,0.7556552
106150,0.33098096
106151,0.6535685
106152,0.8455994
106153,0.84383035
106154,0.9205412
106155,0.91745186
106156,0.8362627
106157,0.2670532
106158,0.29784274
106159,0.8204812
106160,-0.010569453
106161,0.7129395
106162,-0.038590908
106163,0.7519839
106164,0.99666536
106165,0.75885403
106166,0.8455425
106167,0.695535
106168,0.80788386
106169,1.05285
106170,0.9607024
106171,1.0317276
106172,0.8575702
106173,0.71460855
106174,0.65344346
106175,0.6622222
106176,-0.21564168
106177,0.6697596
106178,0.6108712
106179,0.34343028
106180,0.35939842
106181,-0.22874594
106182,0.21307367
106183,0.4671036
106184,0.71262175
106185,0.7165347
106186,0.71140164
106187,0.792128
106188,0.7495347
106189,0.7070068
106190,0.20091504
106191,0.83940685
106192,0.20699307
106193,0.43185076
106194,0.50187755
106195,0.90771425
106196,0.7524115
106197,0.7794138
106198,0.7174792
106199,0.8383267
106200,0.45890734
106201,0.12831137
106202,0.18974796
106203,0.69230205
106204,-0.099621594
106205,-0.033631384
106206,-0.017941892
106207,0.7942427
106208,0.8223212
106209,0.43188918
106210,0.43188918
106211,0.2696197
106212,0.52137125
106213,0.33698326
106214,0.5408659
106215,0.49638948
106216,0.29998487
106217,0.23447588
106218,-0.055922806
106219,0.650105
106220,0.6467936
106221,0.5942077
106222,0.4720176
106223,0.6123814
106224,0.29757726
106225,0.5205512
106226,0.5523758
106227,0.65418744
106228,0.49469405
106229,0.34958416
106230,0.6090797
106231,0.46374583
106232,-0.024180353
106233,0.6280189
106234,0.6433686
106235,0.672413
106236,0.47233683
106237,0.87653786
106238,0.1565887
106239,0.7018322
106240,0.44627774
106241,0.18152484
106242,0.04181984
106243,0.05653608
106244,0.86828625
106245,0.6933192
106246,0.58183265
106247,0.5638515
106248,0.71306354
106249,0.43776911
106250,0.5837944
106251,0.6973926
106252,0.80142677
106253,0.50412667
106254,0.49040607
106255,0.5360284
106256,0.4896822
106257,0.47140458
106258,0.39194375
106259,0.8843853
106260,0.51782274
106261,0.3047728
106262,0.4004081
106263,0.9829606
106264,0.9241903
106265,0.96737486
106266,0.9101338
106267,0.7273883
106268,0.60136104
106269,0.71176994
106270,0.8516331
106271,0.49422815
106272,0.87449133
106273,1.0701618
106274,0.88693964
106275,0.619897
106276,0.75157666
106277,0.6465967
106278,0.7539575
106279,0.804911
106280,0.709118
106281,0.64472544
106282,1.0451472
106283,0.6600737
106284,0.44147336
106285,0.35685128
106286,0.3390727
106287,0.75773466
106288,0.62129414
106289,0.8252413
106290,0.10820532
106291,0.37072802
106292,0.80602723
106293,0.2666971
106294,-0.084172845
106295,0.4168645
106296,0.5535148
106297,0.25426334
106298,0.64048564
106299,0.9216522
106300,0.80418086
106301,0.051460266
106302,0.052058488
106303,0.734813
106304,0.77702326
106305,0.63534516
106306,0.7546342
106307,0.49426192
106308,0.6775341
106309,0.46803892
106310,0.50505203
106311,0.48210308
106312,0.7496987
106313,0.6786357
106314,0.48593247
106315,0.5084984
106316,0.503484
106317,0.51539594
106318,0.5002857
106319,0.48738664
106320,0.60934037
106321,0.43756187
106322,0.34001225
106323,0.60667855
106324,0.30760413
106325,0.32436284
106326,0.31204513
106327,1.0361199
106328,0.64067954
106329,0.6757034
106330,0.08442867
106331,0.7261708
106332,0.78691703
106333,0.37625548
106334,0.95864904
106335,0.9952047
106336,0.65691656
106337,0.7593372
106338,0.6580928
106339,0.09248856
106340,0.61736214
106341,0.6720749
106342,0.76101494
106343,0.8087206
106344,0.5337161
106345,0.5150913
106346,0.32100934
106347,0.57768166
106348,0.4379522
106349,0.55645734
106350,0.62347746
106351,1.0671247
106352,0.8360113
106353,0.62072456
106354,0.5668836
106355,0.5078497
106356,0.5470796
106357,0.28264007
106358,1.0670927
106359,0.8283668
106360,0.69289917
106361,0.16634572
106362,0.46860752
106363,0.26487693
106364,-0.061232567
106365,0.21201399
106366,0.92305046
106367,0.88734937
106368,0.5796193
106369,0.5743535
106370,0.720945
106371,0.6949117
106372,0.555913
106373,0.5315711
106374,0.4823176
106375,-0.28873086
106376,0.53185874
106377,0.49781868
106378,0.6007157
106379,0.21340069
106380,0.24350742
106381,0.36394542
106382,0.08948004
106383,0.5027703
106384,0.84782094
106385,0.0025782287
106386,0.60772556
106387,0.6116655
106388,0.62237024
106389,0.766559
106390,0.18856579
106391,0.61197233
106392,0.64638555
106393,0.76765394
106394,0.7072724
106395,0.6752473
106396,0.687966
106397,1.0516028
106398,0.52863204
106399,1.1872039
106400,1.1995691
106401,1.2268176
106402,0.8035759
106403,0.99060047
106404,0.49718344
106405,0.05537644
106406,0.30910408
106407,0.97648954
106408,0.708222
106409,0.47509363
106410,0.4485947
106411,0.0884597
106412,0.15716079
106413,1.134125
106414,0.8876765
106415,1.0080266
106416,0.80997944
106417,0.741698
106418,0.73936
106419,0.6145233
106420,0.56520426
106421,-0.106031835
106422,0.41309747
106423,0.36611944
106424,0.5732258
106425,1.0231471
106426,0.08601105
106427,0.6981655
106428,0.033962637
106429,0.41032904
106430,0.79992545
106431,0.43385267
106432,0.44323066
106433,0.43929186
106434,0.42991388
106435,0.4070031
106436,0.41509414
106437,0.42554092
106438,0.3365997
106439,0.521451
106440,0.45989603
106441,0.46271864
106442,0.26507273
106443,0.298707
106444,0.6515126
106445,0.43410635
106446,0.65843415
106447,-0.07304549
106448,-0.11263341
106449,0.88528585
106450,0.9646584
106451,0.7247478
106452,0.5295613
106453,0.72544634
106454,0.47923917
106455,0.47359535
106456,0.39631104
106457,0.5343521
106458,0.019442976
106459,1.0253221
106460,0.5754233
106461,0.49668038
106462,0.2154657
106463,0.13417518
106464,0.50809455
106465,0.0072898865
106466,0.29489434
106467,0.34031084
106468,0.88607275
106469,-0.08744544
106470,0.3158884
106471,0.30924907
106472,0.38607723
106473,0.6054771
106474,0.5420363
106475,0.5420363
106476,0.6306137
106477,0.58401585
106478,0.61049235
106479,0.045189977
106480,0.7579187
106481,0.43939078
106482,0.310776
106483,0.29451442
106484,0.2740839
106485,0.38956085
106486,0.4168698
106487,0.5754005
106488,0.8777183
106489,0.90934956
106490,0.83673894
106491,0.5900806
106492,0.85519636
106493,0.6561608
106494,0.51335233
106495,0.4947736
106496,0.6337085
106497,0.52602917
106498,0.5548737
106499,0.63895386
106500,0.68744797
106501,0.758338
106502,0.7583386
106503,0.7651907
106504,0.62089586
106505,0.6823113
106506,0.8692087
106507,0.7360413
106508,1.021838
106509,0.73859054
106510,0.77789176
106511,0.61411613
106512,0.028034389
106513,-0.030507088
106514,0.093969524
106515,0.06704676
106516,-0.04529959
106517,-0.0033624768
106518,0.11826894
106519,0.69763947
106520,0.7524765
106521,0.5382396
106522,0.5259479
106523,0.5795152
106524,0.74862
106525,0.73053527
106526,0.6595906
106527,0.83401924
106528,0.35707498
106529,0.5725241
106530,0.59371245
106531,0.5710318
106532,-0.07049787
106533,0.42569286
106534,0.15868214
106535,0.713123
106536,0.7802333
106537,0.6596325
106538,0.71792156
106539,0.058476
106540,0.07321423
106541,0.13999498
106542,0.7999288
106543,0.9416053
106544,0.45880005
106545,0.258899
106546,0.11883119
106547,0.5884794
106548,-0.10859585
106549,0.74503696
106550,0.6719819
106551,0.5339984
106552,0.95830506
106553,0.6828114
106554,0.7244916
106555,0.21139374
106556,0.58839685
106557,0.538309
106558,0.55832195
106559,0.77465844
106560,0.36290425
106561,-0.26581633
106562,-0.36480683
106563,-0.08614653
106564,0.75512487
106565,0.8483119
106566,0.54441047
106567,0.54441047
106568,0.9005947
106569,0.93928105
106570,0.74633527
106571,0.5852908
106572,0.79074615
106573,0.63003486
106574,0.40389648
106575,0.44631314
106576,0.45286188
106577,0.14268652
106578,0.54067975
106579,0.37319264
106580,0.39398417
106581,0.43525717
106582,0.4915362
106583,0.31450135
106584,0.27153724
106585,0.31450135
106586,0.31450135
106587,0.0742836
106588,0.5141035
106589,0.5595362
106590,0.5770871
106591,0.60948175
106592,0.040645927
106593,-0.007786274
106594,0.038936555
106595,0.03747222
106596,0.051249653
106597,0.045625
106598,0.009590924
106599,0.02462551
106600,-0.012259901
106601,-0.04093802
106602,-0.079708874
106603,-0.030225098
106604,0.06576103
106605,-0.1637873
106606,0.5634929
106607,0.38023674
106608,0.51205635
106609,0.5876689
106610,0.75530505
106611,0.60237145
106612,0.8314011
106613,-0.23763031
106614,0.018341273
106615,0.49932036
106616,-0.046134233
106617,0.9110877
106618,0.46987486
106619,0.51872283
106620,0.3975252
106621,0.19836533
106622,0.93443286
106623,0.39961305
106624,0.7435873
106625,0.6609929
106626,0.39472467
106627,0.4309997
106628,0.37242118
106629,0.44693604
106630,0.6270998
106631,0.7817805
106632,0.38800323
106633,0.4165008
106634,0.45086762
106635,0.9991332
106636,0.49126402
106637,0.11282286
106638,0.194204
106639,0.40099612
106640,0.5328333
106641,0.32758766
106642,0.77428186
106643,0.44002268
106644,0.5591876
106645,0.502044
106646,0.61917603
106647,0.6581164
106648,0.10451418
106649,0.09419349
106650,0.5587326
106651,0.50785595
106652,1.0980065
106653,1.076694
106654,1.0323436
106655,0.8172269
106656,0.6730118
106657,0.036414057
106658,0.41816157
106659,-0.016436934
106660,-0.3095339
106661,0.032075495
106662,0.34270912
106663,0.1378563
106664,0.58454645
106665,0.38555583
106666,1.0761558
106667,0.7738762
106668,0.77670294
106669,0.5927491
106670,0.77095425
106671,0.31143525
106672,0.38829625
106673,0.8707833
106674,0.8007492
106675,0.6232547
106676,0.7379447
106677,0.5983171
106678,0.61271816
106679,0.6454661
106680,0.469917
106681,0.43427217
106682,0.49412903
106683,0.63641846
106684,0.6834484
106685,0.55365855
106686,0.49273285
106687,0.73231876
106688,0.74820733
106689,0.4959813
106690,0.45297867
106691,0.5502452
106692,0.56620914
106693,0.6779796
106694,0.3002851
106695,0.6900116
106696,0.6566598
106697,0.4207483
106698,0.39351165
106699,0.5337073
106700,0.6612661
106701,0.5802693
106702,0.87408143
106703,0.68286836
106704,0.7617471
106705,0.8386201
106706,0.6652402
106707,0.5190931
106708,-0.054177523
106709,0.5725937
106710,0.9218447
106711,0.5621898
106712,-0.084269464
106713,0.62886333
106714,0.5142117
106715,0.6898164
106716,0.8890696
106717,0.87819636
106718,0.7189861
106719,0.6972244
106720,0.73057336
106721,0.40306288
106722,0.5619299
106723,0.6114578
106724,0.1750179
106725,0.43435222
106726,0.36355016
106727,0.3619809
106728,-0.27258575
106729,0.2981094
106730,0.22738934
106731,0.6748523
106732,0.2981094
106733,0.8119527
106734,0.5027273
106735,0.028729826
106736,0.014059931
106737,0.53275484
106738,0.31142014
106739,0.019792974
106740,0.4767335
106741,0.56873494
106742,0.64133
106743,0.6577971
106744,0.5510309
106745,-0.06032592
106746,0.07079291
106747,0.42582145
106748,0.82852435
106749,0.22038475
106750,0.64554393
106751,0.908005
106752,0.95832
106753,0.6186535
106754,0.8231494
106755,0.9859848
106756,0.9699444
106757,0.8614918
106758,0.90632194
106759,0.81957674
106760,0.6824992
106761,0.5701133
106762,0.447443
106763,0.5712428
106764,0.51449955
106765,-0.14018923
106766,0.9152144
106767,0.92596394
106768,0.8457423
106769,0.87647235
106770,0.19195876
106771,0.20977125
106772,1.0301268
106773,0.6744875
106774,1.1853158
106775,0.6241006
106776,0.59815866
106777,0.7340955
106778,0.39748326
106779,0.3925408
106780,0.5431075
106781,0.48442894
106782,0.41451657
106783,0.106052786
106784,0.7746042
106785,0.72340447
106786,-0.073611796
106787,0.6113619
106788,0.8415456
106789,0.69997364
106790,0.7736238
106791,0.50576717
106792,0.55612993
106793,0.83554614
106794,0.84469247
106795,0.6334786
106796,1.0078549
106797,0.7223908
106798,0.7278047
106799,0.6944529
106800,0.49891135
106801,0.36718255
106802,0.66354513
106803,0.37124908
106804,1.104996
106805,0.8403237
106806,0.027303427
106807,-0.20648623
106808,0.77867275
106809,0.6632943
106810,0.6142844
106811,0.66569006
106812,0.7510825
106813,0.56606495
106814,0.57331884
106815,0.7872363
106816,0.35676038
106817,0.8333064
106818,0.50421
106819,0.14227554
106820,0.6211915
106821,0.0718455
106822,0.5924641
106823,0.5267015
106824,0.6129391
106825,0.7230747
106826,0.3613428
106827,0.7196964
106828,0.89140844
106829,0.71114117
106830,0.898008
106831,-0.031450212
106832,0.88165855
106833,0.72023803
106834,0.6876426
106835,0.85764575
106836,0.40952647
106837,0.35314262
106838,0.65744126
106839,0.6316394
106840,0.8506184
106841,0.79711485
106842,0.62845814
106843,0.61888176
106844,0.6646428
106845,0.049809933
106846,0.93216085
106847,0.71635485
106848,0.6065083
106849,0.5901174
106850,0.6830726
106851,0.47755113
106852,0.24317113
106853,0.565748
106854,0.6346351
106855,0.45158857
106856,0.2699548
106857,0.72667354
106858,0.5196112
106859,0.7389487
106860,0.14837387
106861,0.9124512
106862,1.0953178
106863,0.66539955
106864,0.12737176
106865,0.52107084
106866,0.40750065
106867,0.2077471
106868,0.51606506
106869,0.39828265
106870,0.020853907
106871,0.020853907
106872,0.5693376
106873,0.4774234
106874,0.8748449
106875,0.50677913
106876,0.75967175
106877,0.64007163
106878,0.08607477
106879,0.3712889
106880,0.19278792
106881,0.8633365
106882,0.7441028
106883,0.8254832
106884,0.60616946
106885,0.80538356
106886,0.48000294
106887,0.90943414
106888,0.37371537
106889,0.525315
106890,0.0032674074
106891,0.5983446
106892,0.6121301
106893,0.37019572
106894,0.38974032
106895,0.58332515
106896,0.3752868
106897,-0.023967385
106898,0.66880554
106899,0.8375846
106900,0.75164825
106901,0.63617384
106902,0.6571593
106903,0.965733
106904,0.38735217
106905,0.4331147
106906,0.07800335
106907,0.5114866
106908,0.6410084
106909,-0.050467312
106910,0.7128361
106911,0.7330698
106912,0.66022605
106913,0.72290003
106914,0.12845379
106915,0.71571875
106916,0.6662269
106917,0.5625529
106918,0.8748572
106919,0.7295044
106920,0.63848007
106921,0.91867626
106922,0.7339953
106923,0.6229781
106924,0.60663694
106925,0.66062516
106926,0.598946
106927,0.63314974
106928,0.6410382
106929,0.40492222
106930,0.62253517
106931,0.6052122
106932,0.75948656
106933,0.6603155
106934,0.6915207
106935,0.518989
106936,0.7516178
106937,0.5322651
106938,0.30348998
106939,0.022122443
106940,0.38824543
106941,0.12678233
106942,0.17758653
106943,0.35585582
106944,0.3369646
106945,0.6366179
106946,0.42018625
106947,0.3658746
106948,0.66079694
106949,0.6600075
106950,0.6822573
106951,0.46621946
106952,0.4685593
106953,0.5837355
106954,0.50244546
106955,-0.10055101
106956,0.55004394
106957,0.72481406
106958,0.9973489
106959,0.81158805
106960,0.8628474
106961,0.72520494
106962,0.52418697
106963,0.47525838
106964,0.5281838
106965,0.2635199
106966,0.26920283
106967,0.33521652
106968,0.4635779
106969,0.3200943
106970,0.34739345
106971,0.0762724
106972,0.24814317
106973,0.37311223
106974,0.6765393
106975,0.5469008
106976,1.0878165
106977,0.41405007
106978,0.52309835
106979,-0.14835691
106980,-0.09458697
106981,-0.113995254
106982,-0.19131094
106983,0.16374725
106984,0.08178276
106985,0.06089443
106986,0.3641376
106987,0.77891946
106988,0.4683293
106989,0.62949663
106990,-0.15182948
106991,-0.24763656
106992,0.66635597
106993,-0.11618143
106994,-0.20037556
106995,0.7742278
106996,0.8774309
106997,0.85094666
106998,0.45557496
106999,0.37843418
107000,0.5165531
107001,0.7200342
107002,0.56958026
107003,0.8327229
107004,0.77082044
107005,0.2327492
107006,0.492418
107007,0.5498498
107008,0.8394247
107009,0.7807112
107010,0.7852664
107011,0.04392591
107012,1.0697002
107013,0.3957225
107014,0.5972188
107015,0.76548374
107016,0.31006452
107017,0.40220362
107018,0.30514842
107019,-0.20161617
107020,0.5490608
107021,0.53268534
107022,-0.05738926
107023,-0.084237516
107024,0.14157516
107025,0.8013962
107026,0.35665464
107027,0.5149681
107028,1.098599
107029,0.9901992
107030,0.21805176
107031,0.6359238
107032,0.18464339
107033,0.5996721
107034,0.61642337
107035,0.82309806
107036,0.32598835
107037,0.2831604
107038,-0.06705105
107039,0.6354187
107040,0.6452735
107041,0.48200634
107042,0.33281893
107043,0.53746057
107044,0.70058537
107045,0.83202136
107046,0.49851352
107047,0.74765897
107048,1.1865394
107049,0.75442773
107050,0.7939265
107051,0.9060048
107052,0.45917046
107053,0.91094327
107054,0.79601294
107055,0.96428037
107056,0.4443714
107057,0.4443714
107058,0.45260268
107059,0.17636475
107060,-0.044995964
107061,0.04343635
107062,0.13774025
107063,-0.20204085
107064,-0.055005968
107065,0.13500714
107066,0.25059754
107067,-0.12911832
107068,0.25596926
107069,0.34895265
107070,0.8204143
107071,-0.031882107
107072,0.66455376
107073,0.71321964
107074,0.65633744
107075,0.66096413
107076,0.5229717
107077,0.79217386
107078,0.917519
107079,0.67095745
107080,0.5353383
107081,0.5748328
107082,0.6708941
107083,0.57571864
107084,0.46251997
107085,0.3234831
107086,0.5070487
107087,0.6502728
107088,0.53972864
107089,0.542968
107090,0.4117054
107091,0.4117054
107092,0.5069695
107093,0.5703491
107094,0.6414999
107095,0.6952902
107096,0.6695818
107097,0.83747375
107098,0.58664715
107099,0.9347397
107100,0.4477625
107101,0.34555972
107102,0.49046153
107103,0.49975115
107104,0.4598084
107105,-0.02910453
107106,0.6675341
107107,0.3395604
107108,0.73018515
107109,0.82452714
107110,0.65304536
107111,0.47076058
107112,0.32464612
107113,0.69113064
107114,0.5527735
107115,0.84681904
107116,0.84681904
107117,0.6983077
107118,0.6983077
107119,0.68300617
107120,0.5426136
107121,0.73989636
107122,0.73989636
107123,0.48560315
107124,0.5382005
107125,0.81918263
107126,0.8231033
107127,0.54929054
107128,0.5456996
107129,0.7059427
107130,-0.055400968
107131,0.6367146
107132,0.7148003
107133,0.39232635
107134,0.66836476
107135,0.0891543
107136,0.6432541
107137,0.7071386
107138,0.8123223
107139,1.1437279
107140,1.1028593
107141,0.63638735
107142,0.60417926
107143,0.51867914
107144,-0.19277501
107145,0.8171387
107146,0.34449401
107147,0.6119558
107148,0.38007814
107149,0.32999542
107150,0.33624247
107151,0.09775925
107152,0.17788774
107153,0.17964685
107154,0.26998264
107155,0.3228854
107156,0.17939654
107157,0.7438247
107158,0.7190589
107159,0.49217492
107160,0.63702077
107161,0.6447086
107162,0.05373031
107163,0.57250905
107164,0.39029574
107165,-0.16638422
107166,0.19948214
107167,0.5181884
107168,-0.052010298
107169,0.5963683
107170,0.90972745
107171,0.98853344
107172,0.94112384
107173,0.7699584
107174,0.5161453
107175,-0.23699033
107176,0.6836958
107177,1.0918467
107178,0.58325833
107179,9.75132e-05
107180,0.54885364
107181,0.61555856
107182,0.09159616
107183,0.7764361
107184,0.64850897
107185,0.76531637
107186,0.39104086
107187,0.8068935
107188,0.7622193
107189,0.7489361
107190,0.71353835
107191,0.68173075
107192,0.8256457
107193,0.87850046
107194,0.82015485
107195,0.8730097
107196,0.74478555
107197,0.745103
107198,0.15287101
107199,0.6625118
107200,0.72844625
107201,0.7378082
107202,0.699542
107203,0.57039225
107204,0.74099517
107205,0.16765165
107206,0.16352162
107207,0.35340235
107208,0.48432314
107209,0.82907134
107210,0.28437108
107211,0.5308703
107212,0.80802244
107213,0.5148321
107214,-0.25238353
107215,-0.14521152
107216,0.10319206
107217,0.46316877
107218,0.56211466
107219,0.679248
107220,0.7000047
107221,0.68331
107222,0.63878715
107223,-0.104916096
107224,0.72430223
107225,-0.03813219
107226,0.7777368
107227,0.878954
107228,0.1654776
107229,0.8593925
107230,0.3957752
107231,-0.08070898
107232,0.14265418
107233,0.4563696
107234,0.80489004
107235,0.4563696
107236,0.50849414
107237,0.2959351
107238,0.37342918
107239,0.70857203
107240,0.75241554
107241,0.48663372
107242,0.48663372
107243,-0.029371023
107244,0.081282854
107245,0.668119
107246,0.64394635
107247,0.6583363
107248,0.65331274
107249,0.074902296
107250,0.5307682
107251,0.042553514
107252,0.3948583
107253,0.38079518
107254,0.1291877
107255,-0.028588414
107256,0.100274295
107257,0.45897418
107258,0.67997026
107259,-0.06138885
107260,0.40340808
107261,0.45571968
107262,0.35138863
107263,0.28903285
107264,0.30160064
107265,0.46230993
107266,0.049884617
107267,0.6006697
107268,0.63700545
107269,0.73917377
107270,0.9947144
107271,0.6765871
107272,0.97282696
107273,0.3220728
107274,0.24236009
107275,0.712901
107276,-0.01742351
107277,0.884233
107278,0.62245893
107279,0.5359389
107280,0.20165846
107281,0.40235165
107282,-0.0024600625
107283,1.0306923
107284,0.2468546
107285,0.9491117
107286,0.8647269
107287,-0.12758183
107288,0.6160647
107289,0.61445045
107290,0.59990174
107291,0.5773638
107292,0.58283544
107293,0.5902128
107294,0.568412
107295,0.5668218
107296,0.3386502
107297,0.532428
107298,0.40454313
107299,-0.02835846
107300,0.5271583
107301,0.5711167
107302,0.53295827
107303,0.6616875
107304,0.025714487
107305,0.56137013
107306,0.655896
107307,0.40955317
107308,0.29743645
107309,0.55491525
107310,0.7559422
107311,0.9477772
107312,0.886762
107313,0.82884574
107314,0.4581731
107315,0.3980642
107316,0.5918612
107317,0.5525131
107318,0.35070693
107319,0.3345856
107320,0.27225357
107321,0.49385774
107322,0.8057169
107323,0.57247764
107324,0.68891037
107325,0.6946093
107326,0.8219837
107327,0.87139386
107328,0.53908086
107329,0.63617945
107330,0.6783985
107331,0.52884126
107332,0.54492396
107333,0.75650644
107334,0.7043997
107335,0.56674016
107336,0.33603448
107337,0.8851063
107338,0.66533005
107339,0.83304334
107340,-0.13499147
107341,-0.2780602
107342,-0.1811586
107343,-0.18703157
107344,0.61030924
107345,0.6182377
107346,0.6738473
107347,0.528292
107348,0.50564694
107349,0.84345114
107350,0.44313654
107351,0.082028
107352,-0.09056026
107353,0.943994
107354,0.53271055
