order_item_id,return
112079,0.48234153
112080,0.5203519
112081,0.63556266
112082,0.48289192
112083,0.54925007
112084,0.7170716
112085,0.7866676
112086,0.29001108
112087,0.38551822
112088,0.5032784
112089,0.4285269
112090,0.08864281
112091,0.2961452
112092,0.59105074
112093,0.503261
112094,0.08934308
112095,0.079574145
112096,0.75939643
112097,0.53919184
112098,0.38996416
112099,0.42117676
112100,0.5425493
112101,0.27185488
112102,0.074292034
112103,0.5136115
112104,0.5825266
112105,0.081349224
112106,0.11305746
112107,0.46140954
112108,0.460118
112109,0.5317279
112110,0.4004543
112111,0.58877426
112112,0.4430224
112113,0.22248346
112114,0.31039053
112115,0.33455598
112116,0.55034345
112117,0.570069
112118,0.6096965
112119,0.5606195
112120,0.5145054
112121,0.6454286
112122,0.10630225
112123,0.7316807
112124,0.4079394
112125,0.12613848
112126,0.7569511
112127,0.741059
112128,0.45823872
112129,0.5410645
112130,0.34142655
112131,0.5035322
112132,0.5703186
112133,0.5501252
112134,0.0823636
112135,0.45202503
112136,0.47582003
112137,0.4757573
112138,0.4908064
112139,0.17850685
112140,0.17884213
112141,0.074057706
112142,0.50715697
112143,0.33643767
112144,0.45799294
112145,0.55048096
112146,0.70800036
112147,0.50727713
112148,0.45925808
112149,0.53975177
112150,0.38942173
112151,0.6197745
112152,0.33981758
112153,0.46653628
112154,0.27682853
112155,0.5903094
112156,0.3206733
112157,0.48399487
112158,0.2493383
112159,0.2684084
112160,0.3123798
112161,0.2776911
112162,0.38379678
112163,0.4328962
112164,0.4652244
112165,0.4817657
112166,0.41866386
112167,0.49668804
112168,0.60236025
112169,0.3796719
112170,0.08299281
112171,0.44110218
112172,0.61522514
112173,0.084565155
112174,0.657279
112175,0.70976514
112176,0.088715866
112177,0.068893
112178,0.51839286
112179,0.68205535
112180,0.075213395
112181,0.07643984
112182,0.08734225
112183,0.08734225
112184,0.42486787
112185,0.6364121
112186,0.5605237
112187,0.20112303
112188,0.15925708
112189,0.24446027
112190,0.6834452
112191,0.6739968
112192,0.6011264
112193,0.51178557
112194,0.073816866
112195,0.5471564
112196,0.6349829
112197,0.29861957
112198,0.6063926
112199,0.5439001
112200,0.36305386
112201,0.48801732
112202,0.48558933
112203,0.5466306
112204,0.5716265
112205,0.38588786
112206,0.6193496
112207,0.7125423
112208,0.70310175
112209,0.5662023
112210,0.07440896
112211,0.35020036
112212,0.60074264
112213,0.44760853
112214,0.5271105
112215,0.4266454
112216,0.69816804
112217,0.6888601
112218,0.550941
112219,0.6115335
112220,0.61017793
112221,0.49205074
112222,0.5723866
112223,0.6725955
112224,0.60559094
112225,0.5751946
112226,0.40698537
112227,0.3852034
112228,0.68455
112229,0.64166015
112230,0.07297351
112231,0.2772431
112232,0.430262
112233,0.34660834
112234,0.07006814
112235,0.46952495
112236,0.702034
112237,0.07901413
112238,0.08531854
112239,0.49412757
112240,0.66413563
112241,0.7852263
112242,0.27854103
112243,0.33440793
112244,0.5176336
112245,0.08590004
112246,0.4800349
112247,0.63451636
112248,0.5192649
112249,0.50036323
112250,0.6081805
112251,0.6113496
112252,0.30167523
112253,0.35607255
112254,0.6318777
112255,0.53035575
112256,0.54912066
112257,0.5512193
112258,0.5582796
112259,0.07791027
112260,0.65864253
112261,0.5778107
112262,0.56790566
112263,0.41079643
112264,0.39340612
112265,0.08302925
112266,0.07073472
112267,0.4586399
112268,0.27775764
112269,0.32429686
112270,0.46752527
112271,0.32666603
112272,0.4695487
112273,0.32185218
112274,0.27708495
112275,0.07743491
112276,0.6371114
112277,0.36212122
112278,0.60054797
112279,0.57624745
112280,0.57624745
112281,0.5384001
112282,0.5986661
112283,0.60694784
112284,0.6518746
112285,0.69841117
112286,0.07433487
112287,0.07769123
112288,0.07158494
112289,0.4801514
112290,0.44793352
112291,0.07123703
112292,0.07228186
112293,0.07228186
112294,0.22543558
112295,0.51030856
112296,0.34898114
112297,0.3216829
112298,0.662015
112299,0.5774767
112300,0.69245505
112301,0.46284866
112302,0.4998296
112303,0.3903409
112304,0.52416974
112305,0.52575237
112306,0.757776
112307,0.78035307
112308,0.7833846
112309,0.8041915
112310,0.54254687
112311,0.6218206
112312,0.3148584
112313,0.5468658
112314,0.25531784
112315,0.37944844
112316,0.41855195
112317,0.5862868
112318,0.5276721
112319,0.47762346
112320,0.51005185
112321,0.33696777
112322,0.39323232
112323,0.07705348
112324,0.56542647
112325,0.564911
112326,0.46233213
112327,0.64705724
112328,0.7194483
112329,0.14605105
112330,0.68982744
112331,0.743255
112332,0.5563942
112333,0.4742308
112334,0.4041115
112335,0.706383
112336,0.31038755
112337,0.37871784
112338,0.5721333
112339,0.69794226
112340,0.07690613
112341,0.5110502
112342,0.32281128
112343,0.535988
112344,0.5711304
112345,0.53103554
112346,0.07760641
112347,0.4076255
112348,0.41750395
112349,0.07961901
112350,0.07006224
112351,0.5866096
112352,0.57934016
112353,0.55168515
112354,0.72730553
112355,0.53996944
112356,0.380748
112357,0.2603807
112358,0.5057491
112359,0.5372393
112360,0.47994262
112361,0.40236884
112362,0.42679596
112363,0.4930089
112364,0.5543643
112365,0.58382875
112366,0.59461933
112367,0.52667594
112368,0.45936945
112369,0.2840978
112370,0.19471072
112371,0.5775528
112372,0.5014476
112373,0.6303505
112374,0.21941788
112375,0.27660674
112376,0.30279168
112377,0.43575472
112378,0.6262821
112379,0.6828735
112380,0.5548542
112381,0.58834517
112382,0.0750283
112383,0.0750283
112384,0.3349966
112385,0.17533639
112386,0.22476579
112387,0.32217664
112388,0.0832263
112389,0.6507967
112390,0.39302957
112391,0.6071384
112392,0.6590055
112393,0.7083921
112394,0.7863828
112395,0.5482789
112396,0.4510563
112397,0.2487074
112398,0.27566418
112399,0.3622044
112400,0.39210975
112401,0.38222975
112402,0.40237492
112403,0.33928308
112404,0.43462813
112405,0.638925
112406,0.7403406
112407,0.39905772
112408,0.64220417
112409,0.37559912
112410,0.37833887
112411,0.5136811
112412,0.5244795
112413,0.5961879
112414,0.8248762
112415,0.8248762
112416,0.068442166
112417,0.07452434
112418,0.61708146
112419,0.31411162
112420,0.27381337
112421,0.19815765
112422,0.22443658
112423,0.44495007
112424,0.42380032
112425,0.0699162
112426,0.5971155
112427,0.33516732
112428,0.3909689
112429,0.44095898
112430,0.39558738
112431,0.71268773
112432,0.67545384
112433,0.52889633
112434,0.07976544
112435,0.63795674
112436,0.5773113
112437,0.6591688
112438,0.61356187
112439,0.6403657
112440,0.49775255
112441,0.30668834
112442,0.5092034
112443,0.619507
112444,0.07180729
112445,0.6351271
112446,0.60388154
112447,0.44057527
112448,0.72894627
112449,0.30049834
112450,0.281879
112451,0.37432846
112452,0.48299062
112453,0.30716214
112454,0.318544
112455,0.318544
112456,0.7725358
112457,0.7579274
112458,0.5670976
112459,0.7276387
112460,0.12885693
112461,0.5397248
112462,0.533099
112463,0.68870115
112464,0.68480504
112465,0.453731
112466,0.2994241
112467,0.44511598
112468,0.43523952
112469,0.63886124
112470,0.19349553
112471,0.30029666
112472,0.54933286
112473,0.5430346
112474,0.5891921
112475,0.694441
112476,0.124856934
112477,0.4244582
112478,0.41937184
112479,0.60066444
112480,0.33115676
112481,0.571861
112482,0.24036694
112483,0.60113764
112484,0.48382238
112485,0.5177743
112486,0.43809322
112487,0.53062373
112488,0.60186476
112489,0.47421038
112490,0.6413583
112491,0.4171891
112492,0.34329432
112493,0.51816213
112494,0.5754458
112495,0.5736524
112496,0.56732774
112497,0.6132491
112498,0.3775707
112499,0.6542562
112500,0.08440993
112501,0.33634877
112502,0.33634877
112503,0.07498405
112504,0.07498405
112505,0.25193346
112506,0.22451995
112507,0.202763
112508,0.2914771
112509,0.2914771
112510,0.15858515
112511,0.373453
112512,0.33638635
112513,0.3824292
112514,0.30737936
112515,0.32053882
112516,0.41809535
112517,0.52157414
112518,0.54381496
112519,0.46967205
112520,0.39268222
112521,0.42082262
112522,0.5225638
112523,0.41980127
112524,0.31739074
112525,0.4837581
112526,0.33234352
112527,0.07847444
112528,0.75716186
112529,0.76862305
112530,0.7452501
112531,0.7378022
112532,0.7009182
112533,0.67835575
112534,0.6951354
112535,0.6330983
112536,0.67494607
112537,0.6174676
112538,0.51732594
112539,0.5963371
112540,0.66610444
112541,0.6265188
112542,0.6486048
112543,0.75716186
112544,0.41074488
112545,0.41074488
112546,0.46791548
112547,0.5378962
112548,0.66946036
112549,0.64273655
112550,0.13272624
112551,0.6144281
112552,0.49401844
112553,0.7151428
112554,0.29810074
112555,0.32102436
112556,0.5190004
112557,0.6154999
112558,0.43876246
112559,0.29810074
112560,0.32102436
112561,0.29878014
112562,0.2662631
112563,0.4604719
112564,0.45284894
112565,0.43707976
112566,0.6057399
112567,0.4721987
112568,0.66225916
112569,0.33555752
112570,0.38627937
112571,0.37402636
112572,0.44367418
112573,0.6855827
112574,0.609239
112575,0.41610134
112576,0.5787105
112577,0.4413635
112578,0.73318547
112579,0.54789394
112580,0.08554654
112581,0.07588699
112582,0.07416188
112583,0.5054532
112584,0.41199484
112585,0.4208671
112586,0.45563132
112587,0.45563132
112588,0.5380663
112589,0.5064333
112590,0.08086754
112591,0.44853252
112592,0.41273314
112593,0.41159454
112594,0.5451574
112595,0.63490266
112596,0.36062276
112597,0.45304272
112598,0.42646927
112599,0.49391136
112600,0.66292685
112601,0.2761419
112602,0.6705713
112603,0.6105221
112604,0.2683939
112605,0.45776466
112606,0.6191793
112607,0.6419038
112608,0.5828784
112609,0.42436436
112610,0.43915412
112611,0.5126439
112612,0.6692909
112613,0.616742
112614,0.5635233
112615,0.5719
112616,0.5619727
112617,0.3953001
112618,0.4268996
112619,0.5052438
112620,0.083402984
112621,0.62566745
112622,0.54193336
112623,0.34724832
112624,0.29804125
112625,0.3778259
112626,0.5532332
112627,0.08292202
112628,0.65926015
112629,0.65926015
112630,0.24778742
112631,0.6540822
112632,0.08880177
112633,0.08880177
112634,0.69903934
112635,0.09114374
112636,0.41094157
112637,0.32078132
112638,0.41211516
112639,0.43758035
112640,0.1014249
112641,0.49920833
112642,0.1138175
112643,0.52395386
112644,0.56813705
112645,0.5138016
112646,0.6561006
112647,0.5375736
112648,0.49861276
112649,0.58214974
112650,0.5043738
112651,0.66392326
112652,0.66392326
112653,0.18107836
112654,0.74373823
112655,0.41745907
112656,0.48769367
112657,0.7390655
112658,0.68098825
112659,0.62107944
112660,0.660666
112661,0.43053395
112662,0.53615403
112663,0.4653205
112664,0.43459105
112665,0.43429816
112666,0.40570143
112667,0.0763485
112668,0.39670417
112669,0.4109957
112670,0.34417358
112671,0.472067
112672,0.6565233
112673,0.7593056
112674,0.5956824
112675,0.67112833
112676,0.5397539
112677,0.54036695
112678,0.578853
112679,0.49952838
112680,0.0830401
112681,0.08013346
112682,0.07416316
112683,0.07444187
112684,0.080474295
112685,0.7091626
112686,0.78862464
112687,0.679664
112688,0.7167255
112689,0.80498743
112690,0.67785
112691,0.7171105
112692,0.09127166
112693,0.09278462
112694,0.08503785
112695,0.08308806
112696,0.4215058
112697,0.20994824
112698,0.22535981
112699,0.33157936
112700,0.18699788
112701,0.2600449
112702,0.35119107
112703,0.39550668
112704,0.38857004
112705,0.38864282
112706,0.3215513
112707,0.4091113
112708,0.24077515
112709,0.080341384
112710,0.46354675
112711,0.083635464
112712,0.5715157
112713,0.56069946
112714,0.5159151
112715,0.48589826
112716,0.5017803
112717,0.7436499
112718,0.3900397
112719,0.4863577
112720,0.6869461
112721,0.45498094
112722,0.53406614
112723,0.4613257
112724,0.49639025
112725,0.17533693
112726,0.52829164
112727,0.58190143
112728,0.57878375
112729,0.079246104
112730,0.35475743
112731,0.46083915
112732,0.7682604
112733,0.3745428
112734,0.32444695
112735,0.40085658
112736,0.36861315
112737,0.27017036
112738,0.3832372
112739,0.17387323
112740,0.6141951
112741,0.077853486
112742,0.7079508
112743,0.50862515
112744,0.40163893
112745,0.5409417
112746,0.40108892
112747,0.6261512
112748,0.498091
112749,0.5991236
112750,0.50669986
112751,0.7798497
112752,0.5310851
112753,0.26587862
112754,0.38933706
112755,0.33428213
112756,0.32601735
112757,0.23254673
112758,0.40924802
112759,0.64030534
112760,0.59790385
112761,0.07218208
112762,0.47541767
112763,0.50541794
112764,0.41088638
112765,0.36644801
112766,0.5142981
112767,0.5102959
112768,0.5584963
112769,0.7632711
112770,0.6674143
112771,0.20482428
112772,0.6201755
112773,0.619608
112774,0.07376208
112775,0.5630728
112776,0.43870857
112777,0.73532784
112778,0.6539311
112779,0.5449045
112780,0.37889713
112781,0.5058325
112782,0.619501
112783,0.56483334
112784,0.59135216
112785,0.6836726
112786,0.6149823
112787,0.45093265
112788,0.6240734
112789,0.6051999
112790,0.5838214
112791,0.48081356
112792,0.34867206
112793,0.39117956
112794,0.3558416
112795,0.44524857
112796,0.09053587
112797,0.4142223
112798,0.47617018
112799,0.07719105
112800,0.5902645
112801,0.26571602
112802,0.589773
112803,0.39126992
112804,0.5318548
112805,0.48573902
112806,0.5040341
112807,0.46125668
112808,0.57203996
112809,0.3039388
112810,0.40284255
112811,0.08948601
112812,0.09589314
112813,0.08025283
112814,0.5172594
112815,0.69984233
112816,0.400334
112817,0.6082341
112818,0.4517362
112819,0.45288712
112820,0.080114394
112821,0.080114394
112822,0.30793533
112823,0.07145249
112824,0.8179158
112825,0.645234
112826,0.08147112
112827,0.08308806
112828,0.08313546
112829,0.65712374
112830,0.6835781
112831,0.16499679
112832,0.16532949
112833,0.092183225
112834,0.07617473
112835,0.07617473
112836,0.07427487
112837,0.354289
112838,0.25230882
112839,0.3454031
112840,0.35814914
112841,0.45153072
112842,0.37131497
112843,0.48502544
112844,0.45619863
112845,0.35251608
112846,0.7022153
112847,0.7124779
112848,0.7359617
112849,0.45088857
112850,0.5538716
112851,0.7398359
112852,0.61811453
112853,0.5561613
112854,0.4829315
112855,0.4675938
112856,0.6511563
112857,0.0825471
112858,0.5857337
112859,0.67519623
112860,0.082469076
112861,0.42031375
112862,0.52802616
112863,0.39214188
112864,0.31661376
112865,0.58645684
112866,0.7298995
112867,0.67655534
112868,0.606555
112869,0.24245267
112870,0.33501488
112871,0.32699755
112872,0.35186103
112873,0.071885824
112874,0.07673971
112875,0.07673971
112876,0.071752355
112877,0.071752355
112878,0.07836565
112879,0.3456329
112880,0.6113413
112881,0.70143163
112882,0.5605117
112883,0.61046565
112884,0.53068966
112885,0.60797995
112886,0.49043
112887,0.55976087
112888,0.13118777
112889,0.2332403
112890,0.2332403
112891,0.37574202
112892,0.42471457
112893,0.5110987
112894,0.36948335
112895,0.37989607
112896,0.5663761
112897,0.33624792
112898,0.5815611
112899,0.37729824
112900,0.08867682
112901,0.52739364
112902,0.57960856
112903,0.6632354
112904,0.31321836
112905,0.47645068
112906,0.40554377
112907,0.4068015
112908,0.45923033
112909,0.6329508
112910,0.6220495
112911,0.42194703
112912,0.3756293
112913,0.42385408
112914,0.5917673
112915,0.70610154
112916,0.70610154
112917,0.39704734
112918,0.8316771
112919,0.70892936
112920,0.4296456
112921,0.3690222
112922,0.4296456
112923,0.40626442
112924,0.54527634
112925,0.5570642
112926,0.08308806
112927,0.07967788
112928,0.5432016
112929,0.592423
112930,0.22217342
112931,0.5590877
112932,0.3566272
112933,0.37716696
112934,0.60668445
112935,0.50743484
112936,0.49614462
112937,0.6005711
112938,0.07614792
112939,0.49585053
112940,0.48113468
112941,0.48888445
112942,0.08065651
112943,0.07246112
112944,0.18097924
112945,0.45139748
112946,0.7399943
112947,0.36378467
112948,0.54811394
112949,0.28241596
112950,0.47034413
112951,0.62476456
112952,0.6592778
112953,0.48734447
112954,0.5658587
112955,0.09475135
112956,0.39844677
112957,0.36082244
112958,0.57525
112959,0.5760351
112960,0.4052398
112961,0.34775692
112962,0.5746931
112963,0.6822608
112964,0.5352721
112965,0.52327055
112966,0.77754164
112967,0.7315656
112968,0.8199949
112969,0.6763006
112970,0.07107724
112971,0.07674988
112972,0.2651154
112973,0.21332817
112974,0.33513466
112975,0.29751608
112976,0.6371895
112977,0.22278085
112978,0.19794127
112979,0.698695
112980,0.6339542
112981,0.088794574
112982,0.66906744
112983,0.66906744
112984,0.7270212
112985,0.55299115
112986,0.6897856
112987,0.5680896
112988,0.6150583
112989,0.4017057
112990,0.5572097
112991,0.3798438
112992,0.6542277
112993,0.6539307
112994,0.52756715
112995,0.07443777
112996,0.51574856
112997,0.092914656
112998,0.8320235
112999,0.8382076
113000,0.13922903
113001,0.20276146
113002,0.3979001
113003,0.3073139
113004,0.07596468
113005,0.412322
113006,0.6645885
113007,0.22775586
113008,0.1899744
113009,0.57518536
113010,0.70685583
113011,0.7270696
113012,0.7270696
113013,0.4519862
113014,0.70685583
113015,0.5558404
113016,0.09370128
113017,0.09106655
113018,0.34163678
113019,0.59297234
113020,0.37215602
113021,0.554506
113022,0.36908382
113023,0.413421
113024,0.5958239
113025,0.5206784
113026,0.43300006
113027,0.73513204
113028,0.6232926
113029,0.61977637
113030,0.55167705
113031,0.50439334
113032,0.6563568
113033,0.54059964
113034,0.31745297
113035,0.31122503
113036,0.4805521
113037,0.31745297
113038,0.4805521
113039,0.31122503
113040,0.58649826
113041,0.5290045
113042,0.66859514
113043,0.6128954
113044,0.6128954
113045,0.51597047
113046,0.49721655
113047,0.46177995
113048,0.40222496
113049,0.41066146
113050,0.41066146
113051,0.50253063
113052,0.08921649
113053,0.5206586
113054,0.6063842
113055,0.5753768
113056,0.57270074
113057,0.60475
113058,0.3948391
113059,0.6382185
113060,0.39783838
113061,0.2663548
113062,0.32944307
113063,0.46046713
113064,0.31437466
113065,0.27648136
113066,0.3190734
113067,0.08347739
113068,0.5652362
113069,0.28109628
113070,0.47339278
113071,0.69829136
113072,0.73738474
113073,0.3679852
113074,0.0690506
113075,0.34505326
113076,0.7818322
113077,0.43002003
113078,0.29322743
113079,0.2749688
113080,0.4099136
113081,0.07253951
113082,0.35450673
113083,0.29705045
113084,0.57626945
113085,0.57626945
113086,0.31555852
113087,0.7648618
113088,0.4865958
113089,0.48166078
113090,0.36521628
113091,0.650388
113092,0.285408
113093,0.4686719
113094,0.080680825
113095,0.4814645
113096,0.3020307
113097,0.10814364
113098,0.58346593
113099,0.0910032
113100,0.40774658
113101,0.78801316
113102,0.72859204
113103,0.7269091
113104,0.67097825
113105,0.55078006
113106,0.5667076
113107,0.54934984
113108,0.57388973
113109,0.5124296
113110,0.6776524
113111,0.5193061
113112,0.7431217
113113,0.43206796
113114,0.4418307
113115,0.4993916
113116,0.577309
113117,0.5304042
113118,0.4995398
113119,0.57873327
113120,0.54451567
113121,0.586625
113122,0.51398945
113123,0.07362342
113124,0.07712554
113125,0.08835044
113126,0.0791691
113127,0.0791475
113128,0.0791475
113129,0.0791475
113130,0.3804888
113131,0.39596006
113132,0.737063
113133,0.7457984
113134,0.67327464
113135,0.6882636
113136,0.075712815
113137,0.07573387
113138,0.3288134
113139,0.3500117
113140,0.63156223
113141,0.4150828
113142,0.085402735
113143,0.072216146
113144,0.5431768
113145,0.5799776
113146,0.5763557
113147,0.5431768
113148,0.5748158
113149,0.6345417
113150,0.33599785
113151,0.5351017
113152,0.46179548
113153,0.46179548
113154,0.077731945
113155,0.53910804
113156,0.3772
113157,0.5192961
113158,0.27710372
113159,0.073964536
113160,0.4952762
113161,0.6010544
113162,0.358385
113163,0.091208026
113164,0.091208026
113165,0.33165452
113166,0.3956345
113167,0.08837909
113168,0.43786472
113169,0.6455726
113170,0.09199728
113171,0.25014198
113172,0.43752703
113173,0.64671016
113174,0.58976173
113175,0.6554576
113176,0.38609132
113177,0.35209194
113178,0.3514866
113179,0.43726236
113180,0.5344481
113181,0.6571593
113182,0.6530553
113183,0.40976048
113184,0.5597833
113185,0.56106454
113186,0.5597833
113187,0.0782298
113188,0.5337713
113189,0.51553696
113190,0.4427033
113191,0.15762183
113192,0.47412628
113193,0.16143692
113194,0.43325433
113195,0.08918676
113196,0.76762617
113197,0.12104558
113198,0.396296
113199,0.07174473
113200,0.10821725
113201,0.4049412
113202,0.4572018
113203,0.7544619
113204,0.462294
113205,0.5230889
113206,0.07401818
113207,0.64767694
113208,0.61792415
113209,0.087529846
113210,0.091970444
113211,0.5824154
113212,0.6307021
113213,0.42509413
113214,0.65279907
113215,0.6797695
113216,0.64551955
113217,0.50799453
113218,0.3816848
113219,0.34524408
113220,0.5150347
113221,0.57938576
113222,0.46185878
113223,0.47935483
113224,0.1594588
113225,0.49116588
113226,0.68274415
113227,0.7109277
113228,0.6853966
113229,0.6853966
113230,0.5025783
113231,0.58873034
113232,0.5542198
113233,0.6815376
113234,0.82858664
113235,0.45444748
113236,0.45444748
113237,0.28725007
113238,0.5629292
113239,0.50382775
113240,0.34995103
113241,0.22514698
113242,0.364037
113243,0.33807963
113244,0.3814764
113245,0.3814764
113246,0.33298674
113247,0.59120417
113248,0.57786417
113249,0.73479193
113250,0.07302007
113251,0.33082747
113252,0.09086425
113253,0.45100713
113254,0.54173636
113255,0.52301383
113256,0.5197609
113257,0.50542104
113258,0.6161118
113259,0.5346294
113260,0.07845598
113261,0.6010772
113262,0.0870756
113263,0.41814178
113264,0.4158426
113265,0.15061887
113266,0.3662107
113267,0.51165825
113268,0.6899261
113269,0.322807
113270,0.44451976
113271,0.54001945
113272,0.59720355
113273,0.63523275
113274,0.45914567
113275,0.44390783
113276,0.22783065
113277,0.48343122
113278,0.42650822
113279,0.46427828
113280,0.4437123
113281,0.19575186
113282,0.16889705
113283,0.42912808
113284,0.49853635
113285,0.43349254
113286,0.5067576
113287,0.51864195
113288,0.51864195
113289,0.57126653
113290,0.39587197
113291,0.31278166
113292,0.47606856
113293,0.4720799
113294,0.56985456
113295,0.5310863
113296,0.5007401
113297,0.446652
113298,0.60701036
113299,0.62344414
113300,0.3857735
113301,0.7801683
113302,0.7833827
113303,0.61420244
113304,0.44417676
113305,0.7985454
113306,0.6466961
113307,0.7093101
113308,0.5852121
113309,0.5255365
113310,0.35410556
113311,0.62365913
113312,0.51071805
113313,0.590369
113314,0.63657093
113315,0.3924019
113316,0.65808034
113317,0.48435208
113318,0.5186217
113319,0.5641465
113320,0.5668127
113321,0.07282021
113322,0.07282021
113323,0.57192
113324,0.6904279
113325,0.07751945
113326,0.087855056
113327,0.5806796
113328,0.6302328
113329,0.07562107
113330,0.6012121
113331,0.46848443
113332,0.27736697
113333,0.26531097
113334,0.45816585
113335,0.40222692
113336,0.4143079
113337,0.3094705
113338,0.45704123
113339,0.18427011
113340,0.21964307
113341,0.6472823
113342,0.46053782
113343,0.4470916
113344,0.59749883
113345,0.68795264
113346,0.7277811
113347,0.45657766
113348,0.45972678
113349,0.6410194
113350,0.4534174
113351,0.08667065
113352,0.8005557
113353,0.77056813
113354,0.4920105
113355,0.29320762
113356,0.28463233
113357,0.29155004
113358,0.4023104
113359,0.54835004
113360,0.718839
113361,0.66151845
113362,0.665304
113363,0.11905695
113364,0.5614605
113365,0.64971507
113366,0.6342716
113367,0.6358601
113368,0.56821835
113369,0.5253039
113370,0.3426117
113371,0.31522453
113372,0.55701935
113373,0.57669425
113374,0.25464928
113375,0.6102269
113376,0.6671743
113377,0.66424334
113378,0.7548227
113379,0.47165805
113380,0.736315
113381,0.7431101
113382,0.46926263
113383,0.40344292
113384,0.53581953
113385,0.46789095
113386,0.08239247
113387,0.4611878
113388,0.39287844
113389,0.37199593
113390,0.4193722
113391,0.5873815
113392,0.43195546
113393,0.77847147
113394,0.23808406
113395,0.51549935
113396,0.10868797
113397,0.39472443
113398,0.3552748
113399,0.36563852
113400,0.40249532
113401,0.49428684
113402,0.5576056
113403,0.7134455
113404,0.65908545
113405,0.7987487
113406,0.085459724
113407,0.5434237
113408,0.62062037
113409,0.43208727
113410,0.44102278
113411,0.61895055
113412,0.70613617
113413,0.0954681
113414,0.071172506
113415,0.33318377
113416,0.3889002
113417,0.5450316
113418,0.58917964
113419,0.4975469
113420,0.57230544
113421,0.50393265
113422,0.45413956
113423,0.26557216
113424,0.45127958
113425,0.34144714
113426,0.61048716
113427,0.5104253
113428,0.072727896
113429,0.13271146
113430,0.3505595
113431,0.32509288
113432,0.6601691
113433,0.3978961
113434,0.39380422
113435,0.07854782
113436,0.07006796
113437,0.32986334
113438,0.09368833
113439,0.36650652
113440,0.0855534
113441,0.09817606
113442,0.07679051
113443,0.08109384
113444,0.5072042
113445,0.1521209
113446,0.47644943
113447,0.749045
113448,0.4225488
113449,0.07776661
113450,0.08520514
113451,0.08520514
113452,0.07328751
113453,0.07328751
113454,0.57858604
113455,0.6631376
113456,0.6360748
113457,0.6609364
113458,0.69275695
113459,0.6886763
113460,0.46970057
113461,0.5139805
113462,0.5575545
113463,0.5558801
113464,0.69889414
113465,0.09400535
113466,0.09400535
113467,0.6621285
113468,0.08799088
113469,0.089046925
113470,0.36399296
113471,0.6450612
113472,0.3312044
113473,0.59179133
113474,0.41441867
113475,0.4211175
113476,0.56552273
113477,0.5805148
113478,0.42797264
113479,0.4638099
113480,0.6090566
113481,0.53278893
113482,0.5942998
113483,0.4463509
113484,0.52208227
113485,0.5187456
113486,0.09365948
113487,0.2889713
113488,0.3056213
113489,0.45202005
113490,0.58266133
113491,0.28939083
113492,0.08429002
113493,0.5835758
113494,0.6607305
113495,0.3460808
113496,0.27385855
113497,0.069470026
113498,0.60701793
113499,0.5847733
113500,0.36095473
113501,0.46607387
113502,0.13413115
113503,0.16810179
113504,0.7773037
113505,0.26555797
113506,0.625868
113507,0.54129577
113508,0.6683513
113509,0.37184474
113510,0.53314906
113511,0.5168535
113512,0.30185342
113513,0.74613965
113514,0.40794897
113515,0.14760773
113516,0.6124869
113517,0.42702377
113518,0.5007365
113519,0.50058544
113520,0.6817896
113521,0.7370005
113522,0.16080153
113523,0.5013496
113524,0.50720334
113525,0.065301046
113526,0.39679086
113527,0.697456
113528,0.697456
113529,0.7050775
113530,0.69715524
113531,0.08824965
113532,0.5111104
113533,0.36643478
113534,0.08231928
113535,0.078564145
113536,0.086922996
113537,0.5267012
113538,0.39915234
113539,0.67078966
113540,0.5272621
113541,0.09895264
113542,0.51505077
113543,0.53538203
113544,0.55919737
113545,0.44899136
113546,0.5675361
113547,0.6542733
113548,0.6180311
113549,0.40988085
113550,0.47574916
113551,0.17197056
113552,0.07132308
113553,0.07132308
113554,0.07132308
113555,0.3901424
113556,0.65229464
113557,0.14543177
113558,0.07492546
113559,0.69013536
113560,0.6101922
113561,0.4335291
113562,0.6872682
113563,0.5979268
113564,0.36288914
113565,0.074163556
113566,0.5818865
113567,0.2405146
113568,0.08302264
113569,0.69130516
113570,0.6160867
113571,0.33314368
113572,0.39493072
113573,0.448158
113574,0.09274961
113575,0.3134622
113576,0.5131542
113577,0.45925185
113578,0.34457767
113579,0.71593827
113580,0.6625826
113581,0.49524242
113582,0.49200532
113583,0.57985026
113584,0.46850383
113585,0.55380744
113586,0.63601243
113587,0.15765107
113588,0.15765107
113589,0.51793337
113590,0.39190796
113591,0.32864946
113592,0.395043
113593,0.48886377
113594,0.48404196
113595,0.5637538
113596,0.57652396
113597,0.32582456
113598,0.07535543
113599,0.07058372
113600,0.56251484
113601,0.56251484
113602,0.54626215
113603,0.63228005
113604,0.24829154
113605,0.47392613
113606,0.7105779
113607,0.63565016
113608,0.088786356
113609,0.09052212
113610,0.5897499
113611,0.5033593
113612,0.64899427
113613,0.42516148
113614,0.48871574
113615,0.45733082
113616,0.49555475
113617,0.07528614
113618,0.07224762
113619,0.07928525
113620,0.087491676
113621,0.61415875
113622,0.47048214
113623,0.5724663
113624,0.09438995
113625,0.4950525
113626,0.44865775
113627,0.07211462
113628,0.07450202
113629,0.0881827
113630,0.07626819
113631,0.09162044
113632,0.47164562
113633,0.6259313
113634,0.3936435
113635,0.49595216
113636,0.08037509
113637,0.34200245
113638,0.52178776
113639,0.553486
113640,0.48152757
113641,0.6089056
