order_item_id,return
110593,0.6778035
110594,0.6315003
110595,0.63777924
110596,0.64682615
110597,0.6096329
110598,0.7130772
110599,0.7005976
110600,0.6807954
110601,0.6430491
110602,0.5723257
110603,0.00070100866
110604,0.2768002
110605,0.27947465
110606,0.46925548
110607,0.0007485257
110608,0.0007485257
110609,0.54858714
110610,0.5130989
110611,0.23591709
110612,0.19954488
110613,0.5344554
110614,0.00050227495
110615,0.5634009
110616,0.6828729
110617,0.8094974
110618,0.6647512
110619,0.0006222901
110620,0.00055278314
110621,0.6675076
110622,0.50832856
110623,0.48806787
110624,0.43713707
110625,0.3761502
110626,0.0005557924
110627,0.000542294
110628,0.24190262
110629,0.24822259
110630,0.18449196
110631,0.23899516
110632,0.33527038
110633,0.197063
110634,0.3220914
110635,0.117827155
110636,0.121035576
110637,0.46034262
110638,0.5066152
110639,0.00046917505
110640,0.0003397702
110641,0.00063875114
110642,0.4849836
110643,0.32304114
110644,0.209791
110645,0.23270713
110646,0.73443604
110647,0.0006096015
110648,0.57885635
110649,0.48427474
110650,0.39298597
110651,0.5239
110652,0.44916427
110653,0.42608702
110654,0.43312144
110655,0.445498
110656,0.3806946
110657,0.62349373
110658,0.62349373
110659,0.435419
110660,0.67896515
110661,0.6734028
110662,0.4405632
110663,0.50547636
110664,0.58964074
110665,0.5447318
110666,0.51502
110667,0.5502201
110668,0.20744291
110669,0.13437775
110670,0.00029904617
110671,0.7069792
110672,0.64178216
110673,0.20653579
110674,0.64724725
110675,0.000682524
110676,0.0007921129
110677,0.0007921129
110678,0.0007295134
110679,0.52978015
110680,0.4389929
110681,0.41264305
110682,0.368438
110683,0.44099924
110684,0.53920835
110685,0.7506633
110686,0.5362387
110687,0.00046776884
110688,0.5723833
110689,0.5360817
110690,0.5379588
110691,0.6463308
110692,0.7723513
110693,0.49886414
110694,0.5697477
110695,0.6054109
110696,0.46224543
110697,0.52740586
110698,0.9062173
110699,0.8821673
110700,0.89979124
110701,0.61050993
110702,0.13592474
110703,0.13592474
110704,0.6346711
110705,0.6904408
110706,0.2934918
110707,0.6611988
110708,0.6611988
110709,0.71069616
110710,0.6317039
110711,0.6292877
110712,0.00075176725
110713,0.00062163896
110714,0.520814
110715,0.32594147
110716,0.4248575
110717,0.7593067
110718,0.72280014
110719,0.35053796
110720,0.7170544
110721,0.6903944
110722,0.18554255
110723,0.0003894702
110724,0.62985045
110725,0.4299977
110726,0.45908794
110727,0.47364292
110728,0.7361074
110729,0.7937898
110730,0.23382108
110731,0.00066672836
110732,0.85128814
110733,0.27472767
110734,0.2394243
110735,0.2394243
110736,0.15774651
110737,0.32213598
110738,0.25933504
110739,0.30603573
110740,0.2815067
110741,0.46609285
110742,0.41624486
110743,0.40875527
110744,0.5839102
110745,0.4881829
110746,0.00067576265
110747,0.47101068
110748,0.45100504
110749,0.5940298
110750,0.5005333
110751,0.43412077
110752,0.504147
110753,0.30064067
110754,0.35887334
110755,0.34272113
110756,0.28848156
110757,0.54403096
110758,0.62992084
110759,0.74744076
110760,0.8573189
110761,0.7528065
110762,0.68155
110763,0.5823568
110764,0.49734282
110765,0.0006593132
110766,0.73231393
110767,0.5761007
110768,0.71786594
110769,0.43583515
110770,0.59556675
110771,0.46393746
110772,0.49884704
110773,0.46229422
110774,0.7168643
110775,0.48072064
110776,0.30815822
110777,0.3302861
110778,0.41233072
110779,0.39702034
110780,0.0004937871
110781,0.56141746
110782,0.46658787
110783,0.5956359
110784,0.58181006
110785,0.5803396
110786,0.61577964
110787,0.59531873
110788,0.7278028
110789,0.00051239197
110790,0.47270682
110791,0.46541333
110792,0.62487817
110793,0.5502975
110794,0.25847766
110795,0.6396644
110796,0.6118502
110797,0.75201327
110798,0.5001596
110799,0.6603877
110800,0.4987065
110801,0.51525337
110802,0.47592753
110803,0.48452356
110804,0.47097573
110805,0.45284316
110806,0.52670443
110807,0.50968075
110808,0.4068588
110809,0.0005420669
110810,0.48890874
110811,0.49619997
110812,0.35910812
110813,0.46047777
110814,0.22767082
110815,0.7705116
110816,0.51047504
110817,0.52706194
110818,0.00080545864
110819,0.6904155
110820,0.65665925
110821,0.47881562
110822,0.6133216
110823,0.67563915
110824,0.60054034
110825,0.6004346
110826,0.2625796
110827,0.4270113
110828,0.37144887
110829,0.37144887
110830,0.37144887
110831,0.50446874
110832,0.7793551
110833,0.059243806
110834,0.22990394
110835,0.37593576
110836,0.25443652
110837,0.2822319
110838,0.5069134
110839,0.49206626
110840,0.5332334
110841,0.5762873
110842,0.5050728
110843,0.59893095
110844,0.4884322
110845,0.23210873
110846,0.14538318
110847,0.16732764
110848,0.45823994
110849,0.43989077
110850,0.5156344
110851,0.4003978
110852,0.00035526417
110853,0.5708379
110854,0.30264732
110855,0.5181265
110856,0.00057182997
110857,0.7657597
110858,0.7657597
110859,0.0006549712
110860,0.82133526
110861,0.82133526
110862,0.4891998
110863,0.29170996
110864,0.00055117713
110865,0.0005772243
110866,0.00054249074
110867,0.00084894826
110868,0.65771395
110869,0.2991197
110870,0.48705405
110871,0.30412
110872,0.25292316
110873,0.54509306
110874,0.228959
110875,0.21866639
110876,0.55348283
110877,0.57708037
110878,0.4486373
110879,0.20684898
110880,0.20829596
110881,0.27885047
110882,0.4401634
110883,0.60090685
110884,0.30598927
110885,0.69292307
110886,0.70222765
110887,0.63628674
110888,0.70222765
110889,0.6445881
110890,0.57851493
110891,0.56252533
110892,0.5969409
110893,0.62610334
110894,0.00085542205
110895,0.2100741
110896,0.2949001
110897,0.0004092736
110898,0.00065026165
110899,0.5404494
110900,0.6309366
110901,0.5363027
110902,0.6469894
110903,0.43055975
110904,0.46602756
110905,0.4294436
110906,0.56691974
110907,0.46870503
110908,0.4879912
110909,0.42807242
110910,0.42807242
110911,0.14779736
110912,0.3162775
110913,0.17335555
110914,0.17335555
110915,0.5192029
110916,0.70285875
110917,0.70285875
110918,0.6491084
110919,0.5733092
110920,0.3561611
110921,0.4329812
110922,0.259183
110923,0.24132195
110924,0.25856808
110925,0.3199379
110926,0.34126252
110927,0.34126252
110928,0.5490495
110929,0.38016135
110930,0.34164813
110931,0.39885578
110932,0.36764786
110933,0.54124045
110934,0.36591107
110935,0.35404566
110936,0.2574036
110937,0.329408
110938,0.32192376
110939,0.41075534
110940,0.33718717
110941,0.2997008
110942,0.40388665
110943,0.39814803
110944,0.0007295242
110945,0.0007295242
110946,0.4607493
110947,0.3468835
110948,0.58198345
110949,0.48621538
110950,0.5008812
110951,0.3123787
110952,0.33452505
110953,0.5735726
110954,0.73677516
110955,0.00064867054
110956,0.75135845
110957,0.7157208
110958,0.7640707
110959,0.7867259
110960,0.77247137
110961,0.44563997
110962,0.35634786
110963,0.78607064
110964,0.48705372
110965,0.49834278
110966,0.6575397
110967,0.6973358
110968,0.377747
110969,0.17518315
110970,0.5565931
110971,0.23397572
110972,0.34558874
110973,0.412061
110974,0.34626976
110975,0.34626976
110976,0.34558874
110977,0.00063547434
110978,0.55450016
110979,0.4296238
110980,0.25384837
110981,0.18079312
110982,0.0004443416
110983,0.5327495
110984,0.48015207
110985,0.6913081
110986,0.5732612
110987,0.6708938
110988,0.6100164
110989,0.5786773
110990,0.54298633
110991,0.7418598
110992,0.7376857
110993,0.0006346962
110994,0.6380548
110995,0.7207401
110996,0.69633985
110997,0.5821418
110998,0.0006455536
110999,0.38439143
111000,0.49785405
111001,0.4887727
111002,0.68905133
111003,0.79339826
111004,0.000606221
111005,0.0005026442
111006,0.50056165
111007,0.6495163
111008,0.63210666
111009,0.6149999
111010,0.63850725
111011,0.7115151
111012,0.49912724
111013,0.44591877
111014,0.5083104
111015,0.63217574
111016,0.45758644
111017,0.64655447
111018,0.46991813
111019,0.25389192
111020,0.49349925
111021,0.5287728
111022,0.43976063
111023,0.44113067
111024,0.5479485
111025,0.4432805
111026,0.0005740301
111027,0.35559663
111028,0.0007037031
111029,0.547087
111030,0.0006722599
111031,0.58998644
111032,0.5804539
111033,0.6437326
111034,0.59978634
111035,0.63895607
111036,0.62596697
111037,0.6544285
111038,0.5608036
111039,0.5900499
111040,0.643806
111041,0.6732412
111042,0.6013009
111043,0.18730763
111044,0.39697224
111045,0.0005979899
111046,0.57787085
111047,0.41195214
111048,0.6440319
111049,0.28533763
111050,0.5449855
111051,0.32547444
111052,0.6501184
111053,0.56928414
111054,0.03534243
111055,0.044311117
111056,0.7254582
111057,0.7956585
111058,0.7462923
111059,0.75822884
111060,0.51340836
111061,0.12175209
111062,0.7495811
111063,0.00062333094
111064,0.7101093
111065,0.48893142
111066,0.37177226
111067,0.6282907
111068,0.50486106
111069,0.15681222
111070,0.00046786785
111071,0.024655782
111072,0.30841404
111073,0.4888081
111074,0.4722237
111075,0.25984448
111076,0.54178935
111077,0.31872705
111078,0.49940917
111079,0.41667867
111080,0.56098443
111081,0.3958255
111082,0.50955164
111083,0.44724998
111084,0.35266024
111085,0.35542998
111086,0.0006852265
111087,0.064730756
111088,0.4983483
111089,0.03043427
111090,0.00047343242
111091,0.4041759
111092,0.205417
111093,0.1578866
111094,0.20031223
111095,0.44279116
111096,0.5549401
111097,0.6569915
111098,0.4675442
111099,0.60571474
111100,0.37454733
111101,0.00036477606
111102,0.00030580634
111103,0.23687479
111104,0.43839878
111105,0.441794
111106,0.6414974
111107,0.5679498
111108,0.08278293
111109,0.5216584
111110,0.4095285
111111,0.5763051
111112,0.42318192
111113,0.37857956
111114,0.47528708
111115,0.0006770077
111116,0.00070565875
111117,0.0005370524
111118,0.5744125
111119,0.59915537
111120,0.63938314
111121,0.31461275
111122,0.6877428
111123,0.8340724
111124,0.71258944
111125,0.82976675
111126,0.83280057
111127,0.56378657
111128,0.46210027
111129,0.54711485
111130,0.19298358
111131,0.42815915
111132,0.5831618
111133,0.5387474
111134,0.48971522
111135,0.45009196
111136,0.54486126
111137,0.63825876
111138,0.15378758
111139,0.0006237095
111140,0.0005391673
111141,0.41906247
111142,0.6688753
111143,0.4299974
111144,0.676991
111145,0.33510852
111146,0.57481325
111147,0.5777842
111148,0.80474764
111149,0.45047808
111150,0.48472807
111151,0.00046892732
111152,0.5220295
111153,0.0006428892
111154,0.6592272
111155,0.50397986
111156,0.5524558
111157,0.24436238
111158,0.17113261
111159,0.4117938
111160,0.4355337
111161,0.4871802
111162,0.45888716
111163,0.4669544
111164,0.42198828
111165,0.5385276
111166,0.65350956
111167,0.6543382
111168,0.5867412
111169,0.6191306
111170,0.7010593
111171,0.5502287
111172,0.5642292
111173,0.55083066
111174,0.58414716
111175,0.5245613
111176,0.4144825
111177,0.5208479
111178,0.6618428
111179,0.64822835
111180,0.74353963
111181,0.3869746
111182,0.3269622
111183,0.45131075
111184,0.43706286
111185,0.13432768
111186,0.6028005
111187,0.51030594
111188,0.6188754
111189,0.563209
111190,0.4119459
111191,0.44615346
111192,0.48839465
111193,0.74730325
111194,0.7026245
111195,0.7224622
111196,0.36196965
111197,0.38541144
111198,0.38194314
111199,0.42487416
111200,0.3949018
111201,0.48276973
111202,0.21593808
111203,0.25700772
111204,0.41887262
111205,0.42818648
111206,0.6988691
111207,0.549128
111208,0.70713365
111209,0.67281175
111210,0.00065878156
111211,0.5525821
111212,0.7019598
111213,0.5953354
111214,0.23553632
111215,0.00055154134
111216,0.48575437
111217,0.43940616
111218,0.6932683
111219,0.4063128
111220,0.4875905
111221,0.77602965
111222,0.74939644
111223,0.5711815
111224,0.0008566586
111225,0.7690779
111226,0.6466061
111227,0.6978684
111228,0.78086245
111229,0.63661045
111230,0.574915
111231,0.56122077
111232,0.63270074
111233,0.68208355
111234,0.78905815
111235,0.4131531
111236,0.0005736839
111237,0.0006457375
111238,0.57447696
111239,0.31362444
111240,0.0681762
111241,0.43299878
111242,0.00060658285
111243,0.5597959
111244,0.42348725
111245,0.5192709
111246,0.00070801406
111247,0.75378513
111248,0.5734347
111249,0.5390528
111250,0.59731966
111251,0.59413505
111252,0.18069778
111253,0.105154954
111254,0.00034680398
111255,0.66467303
111256,0.53784657
111257,0.6701094
111258,0.5892547
111259,0.6023687
111260,0.47944558
111261,0.37627846
111262,0.58235407
111263,0.35062814
111264,0.71539325
111265,0.71539325
111266,0.00045926892
111267,0.00055627385
111268,0.47696453
111269,0.32025167
111270,0.76836085
111271,0.38115087
111272,0.00047762546
111273,0.2647989
111274,0.00050450925
111275,0.00044894702
111276,0.8718234
111277,0.85957694
111278,0.6496715
111279,0.0006989967
111280,0.27536124
111281,0.6820818
111282,0.67696327
111283,0.6548397
111284,0.5531055
111285,0.6006014
111286,0.43684706
111287,0.56144017
111288,0.5884528
111289,0.7120364
111290,0.545922
111291,0.2036697
111292,0.08698802
111293,0.44671008
111294,0.00042240618
111295,0.42264494
111296,0.37583724
111297,0.62384295
111298,0.4954262
111299,0.51911986
111300,0.47533524
111301,0.5669962
111302,0.58358806
111303,0.4269093
111304,0.51735556
111305,0.2517882
111306,0.2876832
111307,0.23801002
111308,0.29825795
111309,0.22814426
111310,0.24157606
111311,0.39484492
111312,0.5707319
111313,0.5568294
111314,0.58117324
111315,0.37377825
111316,0.69863
111317,0.7904887
111318,0.32085878
111319,0.50462615
111320,0.78022903
111321,0.5626462
111322,0.6581127
111323,0.59411114
111324,0.4669597
111325,0.379885
111326,0.6933674
111327,0.29272282
111328,0.59195364
111329,0.3147667
111330,0.00070382556
111331,0.00071355904
111332,0.602797
111333,0.4958975
111334,0.7882641
111335,0.6014211
111336,0.51579076
111337,0.64858747
111338,0.6673084
111339,0.5026693
111340,0.50089407
111341,0.55094635
111342,0.59084034
111343,0.6201976
111344,0.42232648
111345,0.485262
111346,0.7850208
111347,0.67926824
111348,0.7298233
111349,0.5014288
111350,0.6156235
111351,0.32326877
111352,0.3446378
111353,0.2474766
111354,0.11492983
111355,0.8025142
111356,0.73458064
111357,0.6104493
111358,0.48280743
111359,0.2886817
111360,0.40306976
111361,0.21423097
111362,0.24733518
111363,0.4733246
111364,0.36515406
111365,0.35366803
111366,0.76655257
111367,0.7613794
111368,0.7632484
111369,0.85104585
111370,0.64049953
111371,0.80876786
111372,0.8517543
111373,0.0009568371
111374,0.0008972958
111375,0.0009646322
111376,0.69516104
111377,0.873308
111378,0.86836445
111379,0.63798445
111380,0.4996581
111381,0.37910363
111382,0.37148547
111383,0.3110116
111384,0.00060855714
111385,0.5669498
111386,0.6127105
111387,0.72776145
111388,0.3385005
111389,0.4929744
111390,0.47343963
111391,0.46187863
111392,0.43965036
111393,0.30049866
111394,0.5486779
111395,0.46003512
111396,0.36971852
111397,0.15581569
111398,0.62541556
111399,0.6579928
111400,0.6579928
111401,0.62756485
111402,0.7382924
111403,0.6258289
111404,0.77076113
111405,0.53457147
111406,0.61497605
111407,0.6300577
111408,0.836186
111409,0.28647473
111410,0.21565215
111411,0.2545274
111412,0.7124605
111413,0.7108675
111414,0.47699285
111415,0.3416718
111416,0.6381405
111417,0.30498835
111418,0.28031468
111419,0.61377674
111420,0.35558045
111421,0.44489184
111422,0.34729007
111423,0.49980018
111424,0.6698505
111425,0.5029395
111426,0.30520248
111427,0.44417408
111428,0.6774696
111429,0.37642485
111430,0.5843507
111431,0.35084796
111432,0.38364455
111433,0.36958525
111434,0.3535782
111435,0.57673
111436,0.50414157
111437,0.48725152
111438,0.48956272
111439,0.525223
111440,0.46366927
111441,0.5263273
111442,0.19302842
111443,0.62550867
111444,0.5860968
111445,0.51455265
111446,0.6371827
111447,0.4614994
111448,0.478645
111449,0.73839253
111450,0.00070158514
111451,0.33146065
111452,0.19369473
111453,0.0003430219
111454,0.0003966828
111455,0.062442638
111456,0.057444848
111457,0.34158352
111458,0.09091248
111459,0.7756573
111460,0.73276114
111461,0.0006870188
111462,0.63370603
111463,0.17905521
111464,0.3257852
111465,0.0006835307
111466,0.0007766993
111467,0.0007436192
111468,0.00063416443
111469,0.5849801
111470,0.5339102
111471,0.49143
111472,0.48066533
111473,0.49539658
111474,0.50942814
111475,0.4660981
111476,0.42854032
111477,0.68841004
111478,0.64867383
111479,0.5404763
111480,0.6342546
111481,0.70798796
111482,0.72252816
111483,0.3666187
111484,0.2552572
111485,0.32165053
111486,0.35994434
111487,0.2844139
111488,0.00050984515
111489,0.12731192
111490,0.6550278
111491,0.41471568
111492,0.6426526
111493,0.6239751
111494,0.5263035
111495,0.4628914
111496,0.49605367
111497,0.57710433
111498,0.6873474
111499,0.35709047
111500,0.44909173
111501,0.6590624
111502,0.5605293
111503,0.47417825
111504,0.6107977
111505,0.4851351
111506,0.3226867
111507,0.48083407
111508,0.46969068
111509,0.36961514
111510,0.49619675
111511,0.56205416
111512,0.56205416
111513,0.55049014
111514,0.60975325
111515,0.48792547
111516,0.5714359
111517,0.6365064
111518,0.70624954
111519,0.00067208504
111520,0.6776835
111521,0.3987909
111522,0.08316
111523,0.30609193
111524,0.37557018
111525,0.29669592
111526,0.3039218
111527,0.20218292
111528,0.45163602
111529,0.0005640647
111530,0.0005357162
111531,0.0005503965
111532,0.00036898427
111533,0.3325094
111534,0.62636584
111535,0.40927422
111536,0.20830458
111537,0.2512576
111538,0.6980241
111539,0.5601983
111540,0.40045545
111541,0.5393077
111542,0.000682524
111543,0.0007921129
111544,0.0007921129
111545,0.0007295134
111546,0.00034289685
111547,0.47434655
111548,0.6264175
111549,0.6736641
111550,0.42064658
111551,0.4813509
111552,0.6885549
111553,0.69896114
111554,0.7405489
111555,0.55641586
111556,0.52947056
111557,0.16887446
111558,0.25181976
111559,0.2013032
111560,0.45642424
111561,0.36893895
111562,0.05291849
111563,0.29858947
111564,0.0005138221
111565,0.5370337
111566,0.4872899
111567,0.18566753
111568,0.81085986
111569,0.45705646
111570,0.44312602
111571,0.41728148
111572,0.427073
111573,0.3887083
111574,0.37077457
111575,0.40556628
111576,0.4450272
111577,0.38356742
111578,0.46941286
111579,0.4450272
111580,0.38356742
111581,0.6334022
111582,0.4198794
111583,0.041411664
111584,0.44144022
111585,0.43810076
111586,0.23278664
111587,0.23799011
111588,0.40410247
111589,0.6319837
111590,0.43655646
111591,0.00051355443
111592,0.50646555
111593,0.4940715
111594,0.5642643
111595,0.46899492
111596,0.5961661
111597,0.5961661
111598,0.32879895
111599,0.28865874
111600,0.31366765
111601,0.3654949
111602,0.5165792
111603,0.41469643
111604,0.29627573
111605,0.6607125
111606,0.0007174662
111607,0.71384877
111608,0.8431119
111609,0.102895476
111610,0.16278113
111611,0.16078122
111612,0.6557453
111613,0.5923087
111614,0.64327526
111615,0.5668701
111616,0.48801655
111617,0.24981037
111618,0.30695608
111619,0.42871666
111620,0.31810936
111621,0.7272488
111622,0.7057491
111623,0.7708903
111624,0.5725221
111625,0.61960316
111626,0.54698014
111627,0.31936464
111628,0.42561182
111629,0.34597123
111630,0.30421877
111631,0.38052914
111632,0.31899068
111633,0.07584255
111634,0.40579984
111635,0.40579984
111636,0.32580647
111637,0.26791114
111638,0.26730487
111639,0.6147393
111640,0.51748884
111641,0.5752055
111642,0.37112093
111643,0.5399749
111644,0.512691
111645,0.61161464
111646,0.03333604
111647,0.03894505
111648,0.03894505
111649,0.48122025
111650,0.3017213
111651,0.80345535
111652,0.80904543
111653,0.00075428275
111654,0.000888965
111655,0.0009103965
111656,0.0006087025
111657,0.00078144873
111658,0.0006087025
111659,0.00063556456
111660,0.0004726843
111661,0.6289259
111662,0.03377048
111663,0.3896714
111664,0.60977954
111665,0.6255875
111666,0.2564637
111667,0.31967622
111668,0.33291274
111669,0.5459927
111670,0.4559958
111671,0.7495185
111672,0.49467513
111673,0.49941418
111674,0.5092566
111675,0.5896719
111676,0.5942255
111677,0.5656598
111678,0.48133808
111679,0.6554032
111680,0.63317645
111681,0.46962872
111682,0.643371
111683,0.75161046
111684,0.0005446206
111685,0.00055381993
111686,0.22165667
111687,0.45481724
111688,0.48635325
111689,0.6838626
111690,0.43453312
111691,0.56076974
111692,0.41484576
111693,0.54309285
111694,0.53559303
111695,0.49950257
111696,0.5535881
111697,0.13059135
111698,0.6842731
111699,0.29125896
111700,0.7583666
111701,0.8335019
111702,0.7377152
111703,0.7217693
111704,0.71025264
111705,0.46504503
111706,0.47568408
111707,0.49212655
111708,0.48318073
111709,0.46030664
111710,0.4470792
111711,0.4470792
111712,0.49300054
111713,0.65205014
111714,0.51151776
111715,0.0005041742
111716,0.5200317
111717,0.0005534643
111718,0.60201466
111719,0.66660345
111720,0.0006482926
111721,0.000653814
111722,0.00069666834
111723,0.0006585323
111724,0.53856105
111725,0.44019893
111726,0.044072777
111727,0.07161933
111728,0.50023055
111729,0.101332486
111730,0.644019
111731,0.62531424
111732,0.5713096
111733,0.73234105
111734,0.78400564
111735,0.20250471
111736,0.42021957
111737,0.47020492
111738,0.28022298
111739,0.23379168
111740,0.42952454
111741,0.5003896
111742,0.0008996033
111743,0.5241444
111744,0.6252514
111745,0.25944924
111746,0.27224347
111747,0.29806513
111748,0.6117379
111749,0.583216
111750,0.48859572
111751,0.48859572
111752,0.39128548
111753,0.28977987
111754,0.5581139
111755,0.50964934
111756,0.5766722
111757,0.67317945
111758,0.64528173
111759,0.44530776
111760,0.64756143
111761,0.6469147
111762,0.60725385
111763,0.39389044
111764,0.46152118
111765,0.7907906
111766,0.7595987
111767,0.6767951
111768,0.0004517335
111769,0.71262705
111770,0.7459321
111771,0.68923604
111772,0.5172326
111773,0.7446075
111774,0.73534465
111775,0.40737322
111776,0.14943063
111777,0.32987013
111778,0.5888998
111779,0.466399
111780,0.5112391
111781,0.51913136
111782,0.0007002632
111783,0.5839843
111784,0.5839483
111785,0.43593952
111786,0.4873863
111787,0.21865484
111788,0.28830302
111789,0.23181602
111790,0.49166238
111791,0.5465269
111792,0.37337843
111793,0.40451714
111794,0.4016852
111795,0.44783485
111796,0.5705836
111797,0.580629
111798,0.6486613
111799,0.043888737
111800,0.0008158028
111801,0.54825556
111802,0.35219854
111803,0.37685236
111804,0.73155284
111805,0.48728538
111806,0.48413783
111807,0.00045292574
111808,0.00042138505
111809,0.603941
111810,0.4715223
111811,0.65283173
111812,0.5950972
111813,0.12618601
111814,0.59844214
111815,0.70759976
111816,0.000705845
111817,0.58196706
111818,0.60360026
111819,0.56673884
111820,0.56912476
111821,0.78836346
111822,0.00053998665
111823,0.2602096
111824,0.7002868
111825,0.73225635
111826,0.6077334
111827,0.6077334
111828,0.50489175
111829,0.2318143
111830,0.296964
111831,0.6745405
111832,0.7129207
111833,0.5661298
111834,0.5426682
111835,0.5426682
111836,0.548171
111837,0.5398782
111838,0.621981
111839,0.5812121
111840,0.66614294
111841,0.23621817
111842,0.27941445
111843,0.40112883
111844,0.5437654
111845,0.5496579
111846,0.50494915
111847,0.44386664
111848,0.54622245
111849,0.47338182
111850,0.77067375
111851,0.00038748427
111852,0.18588203
111853,0.22845681
111854,0.7356242
111855,0.6791735
111856,0.5471198
111857,0.20025909
111858,0.1563038
111859,0.35278785
111860,0.32996702
111861,0.037586674
111862,0.57886285
111863,0.60369545
111864,0.511343
111865,0.1845587
111866,0.20052877
111867,0.20807816
111868,0.17803605
111869,0.6757087
111870,0.35875458
111871,0.36720362
111872,0.36720362
111873,0.71053815
111874,0.64419764
111875,0.7283944
111876,0.7140602
111877,0.00061429513
111878,0.00068361603
111879,0.14956872
111880,0.0003515986
111881,0.13771768
111882,0.5488862
111883,0.0006915122
111884,0.00056095317
111885,0.7172306
111886,0.7132806
111887,0.000836101
111888,0.0007587467
111889,0.7897354
111890,0.40926498
111891,0.51512104
111892,0.00085552025
111893,0.0009311767
111894,0.5767498
111895,0.4851283
111896,0.16321315
111897,0.00091724447
111898,0.61044997
111899,0.49883685
111900,0.50376695
111901,0.63134617
111902,0.7061945
111903,0.59007275
111904,0.52762026
111905,0.622319
111906,0.6664444
111907,0.6661161
111908,0.82892954
111909,0.5749214
111910,0.36913845
111911,0.22914395
111912,0.59843045
111913,0.69106364
111914,0.6843344
111915,0.46825942
111916,0.30213547
111917,0.2949996
111918,0.26675895
111919,0.61009485
111920,0.52053875
111921,0.589333
111922,0.50366646
111923,0.00038278042
111924,0.7062527
111925,0.5505364
111926,0.5651123
111927,0.6059988
111928,0.6752086
111929,0.59103346
111930,0.62559295
111931,0.0004707111
111932,0.5508011
111933,0.42828634
111934,0.0006928044
111935,0.5959413
111936,0.18151696
111937,0.00033642317
111938,0.46069887
111939,0.45651564
111940,0.00039144614
111941,0.28750584
111942,0.39581093
111943,0.7915891
111944,0.27627847
111945,0.11425784
111946,0.39508873
111947,0.42107618
111948,0.00056603696
111949,0.56526524
111950,0.5467749
111951,0.45024374
111952,0.5244786
111953,0.35281372
111954,0.00035617806
111955,0.00034882582
111956,0.00051145046
111957,0.37161592
111958,0.5355254
111959,0.37611833
111960,0.5040317
111961,0.121216916
111962,0.71520656
111963,0.71520656
111964,0.6574001
111965,0.65964305
111966,0.6708729
111967,0.00077533565
111968,0.6501499
111969,0.60039085
111970,0.0005847494
111971,0.0008652358
111972,0.7107087
111973,0.5295112
111974,0.7391515
111975,0.49864173
111976,0.47674778
111977,0.51720214
111978,0.6781024
111979,0.53463876
111980,0.45079473
111981,0.0005593768
111982,0.46894872
111983,0.7205932
111984,0.7749659
111985,0.6704193
111986,0.6138143
111987,0.6178939
111988,0.3241225
111989,0.18082178
111990,0.5461832
111991,0.5654563
111992,0.577483
111993,0.754472
111994,0.07731917
111995,0.00041994502
111996,0.55831534
111997,0.00053453696
111998,0.6862242
111999,0.63610566
112000,0.555994
112001,0.59162533
112002,0.61951435
112003,0.74019265
112004,0.3599932
112005,0.6341363
112006,0.5655617
112007,0.63506895
112008,0.45383725
112009,0.2461791
112010,0.2803483
112011,0.0003170091
112012,0.8517837
112013,0.73932135
112014,0.8513999
112015,0.36235482
112016,0.0004955305
112017,0.58755046
112018,0.42917803
112019,0.123046696
112020,0.6425174
112021,0.0008687538
112022,0.65009373
112023,0.522005
112024,0.4073281
112025,0.77258646
112026,0.52254003
112027,0.6859717
112028,0.37373716
112029,0.6488934
112030,0.64075285
112031,0.6638124
112032,0.49854612
112033,0.47654033
112034,0.75897276
112035,0.5900171
112036,0.4497956
112037,0.56247866
112038,0.0003731978
112039,0.6181445
112040,0.53294224
112041,0.0005986999
112042,0.00054934516
112043,0.40488398
112044,0.56605697
112045,0.07387407
112046,0.20883556
112047,0.5833112
112048,0.6210065
112049,0.73601556
112050,0.6482127
112051,0.49544206
112052,0.4322818
112053,0.43391064
112054,0.58806694
112055,0.43465766
112056,0.5120084
112057,0.62459695
112058,0.5096778
112059,0.0004892959
112060,0.50037724
112061,0.32531738
112062,0.46690398
112063,0.40683186
112064,0.27139893
112065,0.43752152
112066,0.5879001
112067,0.43037006
112068,0.3986667
112069,0.472877
112070,0.52692366
112071,0.55956596
112072,0.7265517
112073,0.2840674
112074,0.24417925
112075,0.1812277
112076,0.63574386
112077,0.6848445
112078,0.43158522
112079,0.37429732
112080,0.7769282
112081,0.5755314
112082,0.47432756
112083,0.72452927
112084,0.77398247
112085,0.7699246
112086,0.2886335
112087,0.38758913
112088,0.6342445
112089,0.62017655
112090,0.00073191617
112091,0.4239323
112092,0.4998906
112093,0.50402826
112094,0.0006000658
112095,0.0005016228
112096,0.73677593
112097,0.50779283
112098,0.35982177
112099,0.35777265
112100,0.50383145
112101,0.21808273
112102,0.0006131364
112103,0.6803998
112104,0.8432423
112105,0.00035757708
112106,0.041722197
112107,0.6041775
112108,0.52836394
112109,0.66193724
112110,0.38735217
112111,0.47943577
112112,0.38740033
112113,0.23601945
112114,0.44164163
112115,0.4460082
112116,0.5409313
112117,0.55369514
112118,0.55442977
112119,0.4801003
112120,0.40364116
112121,0.4681263
112122,0.018320289
112123,0.7046132
112124,0.21164161
112125,0.050606888
112126,0.83966076
112127,0.56073236
112128,0.6665021
112129,0.5703635
112130,0.47449142
112131,0.6344115
112132,0.6257869
112133,0.6258501
112134,0.00075207924
