order_item_id,return
104566,0.00019541087
104567,0.4760938
104568,0.00018822354
104569,0.60157216
104570,0.4663567
104571,0.66839653
104572,0.00034777872
104573,0.1600845
104574,0.2756542
104575,0.7208411
104576,0.28850928
104577,0.56846553
104578,0.37959257
104579,0.6775479
104580,0.44933307
104581,0.6690825
104582,0.1481861
104583,0.31724244
104584,0.00011322013
104585,0.71748894
104586,0.63478774
104587,0.44002065
104588,0.5663247
104589,0.52645177
104590,0.00036447556
104591,0.5537854
104592,0.49682948
104593,0.6269181
104594,0.5199254
104595,0.47143155
104596,0.61319983
104597,0.5050726
104598,0.3590024
104599,0.72491103
104600,0.633319
104601,0.67685884
104602,0.62911516
104603,0.26275027
104604,0.5050372
104605,0.296259
104606,0.55071664
104607,0.5204243
104608,0.49036986
104609,0.70612
104610,0.74158573
104611,0.44745752
104612,0.4969458
104613,0.7842686
104614,0.607257
104615,0.23966405
104616,0.3107942
104617,0.05008614
104618,0.029772803
104619,0.85097694
104620,0.808791
104621,0.11776008
104622,0.21036468
104623,0.2051091
104624,0.475482
104625,0.29528594
104626,0.32375556
104627,0.32375556
104628,0.677238
104629,0.7001173
104630,0.20471676
104631,0.0001248581
104632,0.16296631
104633,0.38796988
104634,0.00020057513
104635,0.00011120914
104636,0.00014909345
104637,0.00014790699
104638,0.00015432025
104639,0.45750725
104640,0.46866977
104641,0.8457003
104642,0.8596947
104643,0.8596947
104644,0.8457003
104645,0.6421644
104646,0.7596928
104647,0.6579022
104648,0.5214436
104649,0.29343778
104650,0.2996523
104651,0.4345951
104652,0.5133965
104653,0.679299
104654,0.81403977
104655,0.6861147
104656,0.35883242
104657,0.26077864
104658,0.41175973
104659,0.5191305
104660,0.6526489
104661,0.63361686
104662,0.7593444
104663,0.5948124
104664,0.28478748
104665,0.00019400494
104666,0.5914353
104667,0.50668496
104668,0.5049264
104669,0.5371549
104670,0.7255642
104671,0.00044307695
104672,0.6544014
104673,0.56581044
104674,0.7853697
104675,0.6688859
104676,0.30765206
104677,0.49662736
104678,0.5341084
104679,0.3527744
104680,0.55772173
104681,0.31177276
104682,0.6255012
104683,0.43278548
104684,0.00022335586
104685,0.16483353
104686,0.16483353
104687,0.21714984
104688,0.00047139497
104689,0.0004344023
104690,0.00038463698
104691,0.36272964
104692,0.60558313
104693,0.6761734
104694,0.26276994
104695,0.3950045
104696,0.48874727
104697,0.69716144
104698,0.6256598
104699,0.7014928
104700,0.16151945
104701,0.14949015
104702,0.45720634
104703,0.60625327
104704,0.55708224
104705,0.68008894
104706,0.623389
104707,0.22795899
104708,0.00017670536
104709,0.00039580924
104710,0.5172502
104711,0.6834026
104712,0.5345863
104713,0.00037811886
104714,0.00040971488
104715,0.0004984489
104716,0.0005949649
104717,0.6534493
104718,0.6419364
104719,0.5320717
104720,0.6326371
104721,0.671299
104722,0.64761245
104723,0.2486986
104724,0.26417378
104725,0.47620532
104726,0.48612556
104727,0.0003625517
104728,0.5919066
104729,0.4464801
104730,0.4464801
104731,0.49325308
104732,0.7031439
104733,0.64453393
104734,0.4309412
104735,0.40946653
104736,0.27806738
104737,0.123334795
104738,0.1280782
104739,0.094514
104740,0.57293797
104741,0.4047673
104742,0.82650894
104743,0.5332534
104744,0.5625024
104745,0.55879426
104746,0.74316347
104747,0.5601402
104748,0.5731238
104749,0.6673811
104750,0.69573736
104751,0.65293396
104752,0.5737008
104753,0.5970645
104754,0.89191407
104755,0.0005046742
104756,0.53600466
104757,0.30071217
104758,0.61009157
104759,0.57507426
104760,0.52672905
104761,0.00045884924
104762,0.0004890334
104763,0.0005655842
104764,0.0005497112
104765,0.34436294
104766,0.7447802
104767,0.00041981714
104768,0.8829314
104769,0.000497695
104770,0.00021463484
104771,0.00022360176
104772,0.058217026
104773,0.41434646
104774,0.27932927
104775,0.12095302
104776,0.08566092
104777,0.71063495
104778,0.47236764
104779,0.4419469
104780,0.4895486
104781,0.00040964733
104782,0.1349178
104783,0.39765325
104784,0.20236757
104785,0.46540776
104786,0.5744138
104787,0.56486773
104788,0.28864652
104789,0.6193403
104790,0.5247279
104791,0.72710264
104792,0.38288802
104793,0.5741709
104794,0.5791717
104795,0.474111
104796,0.36788017
104797,0.15198898
104798,0.29635826
104799,0.4664897
104800,0.44813362
104801,0.33393773
104802,0.00035869388
104803,0.00010037297
104804,0.6650926
104805,0.7312197
104806,0.63111365
104807,0.7080672
104808,0.6798532
104809,0.5051948
104810,0.68680906
104811,0.74032503
104812,0.90405333
104813,0.48344985
104814,0.69380575
104815,0.32209998
104816,0.00021577119
104817,0.2024437
104818,0.38458034
104819,0.32679442
104820,0.08220614
104821,0.058214597
104822,0.39192113
104823,0.42606813
104824,0.4372335
104825,0.42870286
104826,0.47533318
104827,0.45543396
104828,0.57188886
104829,0.6963536
104830,0.49000195
104831,0.0001991049
104832,0.00014405862
104833,0.00016913023
104834,0.18034533
104835,0.50303864
104836,0.00030748002
104837,0.0003226296
104838,0.74554104
104839,0.77814806
104840,0.0004234098
104841,0.06848891
104842,0.7295744
104843,0.81739193
104844,0.6361971
104845,0.7603463
104846,0.36167023
104847,0.5350831
104848,0.7976934
104849,0.8025557
104850,0.7446088
104851,0.74606967
104852,0.65546733
104853,0.65231055
104854,0.30642942
104855,0.30358997
104856,0.18469405
104857,0.72982514
104858,0.17394288
104859,0.79655033
104860,0.4759521
104861,0.5089961
104862,0.4784155
104863,0.6738234
104864,0.38541174
104865,0.1293308
104866,0.00033455403
104867,0.0002629105
104868,0.6977364
104869,0.7460796
104870,0.47626483
104871,0.37339446
104872,0.00022244094
104873,0.78537303
104874,0.55430776
104875,0.5513398
104876,0.9241841
104877,0.2664786
104878,0.58746415
104879,0.48731273
104880,0.8231386
104881,0.17090073
104882,0.06889172
104883,0.7126216
104884,0.7913628
104885,0.8666872
104886,0.6794113
104887,0.72625583
104888,0.37418655
104889,0.36753935
104890,0.34364054
104891,0.7817902
104892,0.389589
104893,0.7971515
104894,0.7971515
104895,0.17471462
104896,0.24434175
104897,0.06392767
104898,0.06392767
104899,0.0003790695
104900,0.00020302877
104901,0.7324646
104902,0.58223915
104903,0.4066484
104904,0.5125322
104905,0.00020792909
104906,0.00020792909
104907,0.50524026
104908,0.00017337626
104909,0.7111011
104910,0.422846
104911,0.41131726
104912,0.57024384
104913,0.62187296
104914,0.46367377
104915,0.32379043
104916,0.0002797828
104917,0.41635808
104918,0.24713284
104919,0.20639555
104920,0.36929145
104921,0.31698075
104922,0.42947805
104923,0.25739467
104924,0.5609676
104925,0.38472763
104926,0.4770757
104927,0.6427616
104928,0.6002969
104929,0.3057785
104930,0.39047995
104931,0.37641624
104932,0.4787227
104933,0.6757555
104934,0.6864246
104935,0.62173444
104936,0.4177989
104937,0.633944
104938,0.22755127
104939,0.20668687
104940,0.22888501
104941,0.73937005
104942,0.30546796
104943,0.66281766
104944,0.2732036
104945,0.6283803
104946,0.7571229
104947,0.79207015
104948,0.8530622
104949,0.8732659
104950,0.7641849
104951,0.64826447
104952,0.58991516
104953,0.74580526
104954,0.7361018
104955,0.7985068
104956,0.7360495
104957,0.775302
104958,0.00046255643
104959,0.00046255643
104960,0.47778812
104961,0.58850724
104962,0.689382
104963,0.7928768
104964,0.00036456346
104965,0.737284
104966,0.67240655
104967,0.75404626
104968,0.6574156
104969,0.0003872911
104970,0.72046036
104971,0.66882074
104972,0.7339929
104973,0.7290515
104974,0.71477246
104975,0.740338
104976,0.4423804
104977,0.5979696
104978,0.57402456
104979,0.46102276
104980,0.5862514
104981,0.5184701
104982,0.0004678462
104983,0.00062754174
104984,0.00033753377
104985,0.30689737
104986,0.48204434
104987,0.49049452
104988,0.5162998
104989,0.36080047
104990,0.5524412
104991,0.577042
104992,0.5249183
104993,0.5099153
104994,0.33908468
104995,0.4224007
104996,0.48746353
104997,0.49553752
104998,0.54207075
104999,0.50667435
105000,0.61070335
105001,0.6965106
105002,0.2314289
105003,0.7061329
105004,0.7219057
105005,0.5529687
105006,0.45004073
105007,0.602749
105008,0.00034770544
105009,0.3795157
105010,0.6496536
105011,0.69383407
105012,0.66591084
105013,0.57060045
105014,0.6198534
105015,0.5051844
105016,0.56349105
105017,0.6034756
105018,0.69565004
105019,0.00023075081
105020,0.55892885
105021,0.58724385
105022,0.83714724
105023,0.7898363
105024,0.7705677
105025,0.15360253
105026,0.48010156
105027,0.00017488017
105028,0.69724935
105029,0.0005032843
105030,0.00048672123
105031,0.631247
105032,0.48743045
105033,0.80215216
105034,0.7917744
105035,0.8018995
105036,0.4790722
105037,0.6310458
105038,0.58555174
105039,0.4375556
105040,0.70385975
105041,0.64553833
105042,0.7441439
105043,0.00044238372
105044,0.2486354
105045,0.29897332
105046,0.41296616
105047,0.294686
105048,0.47419998
105049,0.38871127
105050,0.54851437
105051,0.319235
105052,0.36055508
105053,0.52082145
105054,0.47575152
105055,0.5930272
105056,0.57698715
105057,0.4713774
105058,0.33631682
105059,0.5750999
105060,0.8793285
105061,0.00046793272
105062,0.56626016
105063,0.4927983
105064,0.7214144
105065,0.33495748
105066,0.35435715
105067,0.72062457
105068,0.77073
105069,0.00050181843
105070,0.00057839736
105071,0.4687076
105072,0.76688707
105073,0.5313365
105074,0.5940855
105075,0.63116235
105076,0.8078217
105077,0.6203016
105078,0.5467979
105079,0.0003860916
105080,0.6259596
105081,0.4538012
105082,0.40472183
105083,0.27753583
105084,0.54418606
105085,0.7157717
105086,0.2900149
105087,0.2900149
105088,0.644421
105089,0.78474396
105090,0.78474396
105091,0.69751596
105092,0.6501333
105093,0.6661924
105094,0.0004328303
105095,0.37010142
105096,0.37010142
105097,0.37405083
105098,0.29583722
105099,0.7228033
105100,0.7431092
105101,0.84617734
105102,0.7945405
105103,0.40203485
105104,0.3019818
105105,0.32648808
105106,0.0003991781
105107,0.61417
105108,0.5560198
105109,0.60546505
105110,0.7207069
105111,0.68955946
105112,0.67627686
105113,0.5968743
105114,0.82467437
105115,0.34250113
105116,0.4342558
105117,0.629723
105118,0.34450027
105119,0.55605507
105120,0.5884224
105121,0.52978915
105122,0.5271774
105123,0.45367497
105124,0.1898693
105125,0.00066241925
105126,0.00058247877
105127,0.00049536856
105128,0.00036405397
105129,0.75400865
105130,0.6632313
105131,0.71425587
105132,0.00027023559
105133,0.5795154
105134,0.5795154
105135,0.18782304
105136,0.2576261
105137,0.00013707609
105138,0.24760094
105139,0.7307089
105140,0.15735893
105141,0.66109973
105142,0.63476145
105143,0.52528805
105144,0.6379542
105145,0.33624268
105146,0.6583853
105147,0.43282545
105148,0.60058737
105149,0.40569115
105150,0.32378292
105151,0.5762392
105152,0.6950991
105153,0.70792043
105154,0.0002884681
105155,0.0002229882
105156,0.0003294946
105157,0.00042610976
105158,0.00032859773
105159,0.00028900433
105160,0.14027594
105161,0.21426784
105162,0.0895912
105163,0.5885108
105164,0.49194333
105165,0.3531637
105166,0.6365801
105167,0.67713
105168,0.2914026
105169,0.45243207
105170,0.26401314
105171,0.3012125
105172,0.00024424001
105173,0.00028973154
105174,0.00022793136
105175,0.00027992207
105176,0.0002946977
105177,0.00023174562
105178,0.000260782
105179,0.58719796
105180,0.56402403
105181,0.6277823
105182,0.55938286
105183,0.55938286
105184,0.35004327
105185,0.27503407
105186,0.36326984
105187,0.53924024
105188,0.5161577
105189,0.49416068
105190,0.6021992
105191,0.6021992
105192,0.7567969
105193,0.5183112
105194,0.20482937
105195,0.5041542
105196,0.35148633
105197,0.56918216
105198,0.47195056
105199,0.4677453
105200,0.48940012
105201,0.49087557
105202,0.7364115
105203,0.7333901
105204,0.38540995
105205,0.6019396
105206,0.6019396
105207,0.4993154
105208,0.4993154
105209,0.4271426
105210,0.4271426
105211,0.47025636
105212,0.4686171
105213,0.4484977
105214,0.41755566
105215,0.47509274
105216,0.7335616
105217,0.37213865
105218,0.41387826
105219,0.44955942
105220,0.7504783
105221,0.7011156
105222,0.7488596
105223,0.00028572354
105224,0.35899496
105225,0.18430737
105226,0.65350425
105227,0.8269032
105228,0.69999903
105229,0.41387948
105230,0.5895754
105231,0.8164558
105232,0.3677668
105233,0.65100545
105234,0.0005628746
105235,0.31056568
105236,0.31634793
105237,0.45998725
105238,0.5649092
105239,0.5585638
105240,0.42949066
105241,0.4416113
105242,0.4382564
105243,0.32749256
105244,0.47200146
105245,0.509434
105246,0.48567817
105247,0.45495862
105248,0.5914243
105249,0.4418332
105250,0.59325343
105251,0.40100434
105252,0.6566734
105253,0.37640038
105254,0.3048589
105255,0.42540643
105256,0.2408959
105257,0.3150791
105258,0.3796595
105259,0.10700991
105260,0.74842334
105261,0.527945
105262,0.65314806
105263,0.6103659
105264,0.00083798415
105265,0.7118273
105266,0.46908575
105267,0.46908575
105268,0.58678436
105269,0.5000539
105270,0.6074963
105271,0.30584693
105272,0.14000987
105273,0.2265045
105274,0.38455144
105275,0.51930004
105276,0.557773
105277,0.56244963
105278,0.6279465
105279,0.5301703
105280,0.00035533714
105281,0.738293
105282,0.5025558
105283,0.0006148123
105284,0.0006148123
105285,0.00067639834
105286,0.00067639834
105287,0.6553414
105288,0.0006369362
105289,0.55043435
105290,0.47435609
105291,0.25539804
105292,0.25603124
105293,0.22634666
105294,0.6478247
105295,0.6081006
105296,0.5159454
105297,0.5597271
105298,0.48390415
105299,0.7252811
105300,0.00035310633
105301,0.66715175
105302,0.5609843
105303,0.5828343
105304,0.61998713
105305,0.7123252
105306,0.6767469
105307,0.7514512
105308,0.16775447
105309,0.6889734
105310,0.65617055
105311,0.38732418
105312,0.58070475
105313,0.58070475
105314,0.41235623
105315,0.53875816
105316,0.40311366
105317,0.5293325
105318,0.678026
105319,0.5520864
105320,0.00069882383
105321,0.00069882383
105322,0.0005993619
105323,0.0005993619
105324,0.0006148123
105325,0.0006148123
105326,0.5799507
105327,0.0003756165
105328,0.0004733807
105329,0.6519954
105330,0.00039114922
105331,0.00040155606
105332,0.00038223763
105333,0.00035150241
105334,0.2638739
105335,0.6882384
105336,0.5165699
105337,0.39545068
105338,0.28282243
105339,0.2648257
105340,0.5690023
105341,0.73332447
105342,0.78683424
105343,0.711371
105344,0.5323376
105345,0.40380058
105346,0.4323537
105347,0.475933
105348,0.00035338904
105349,0.00046302754
105350,0.00036945348
105351,0.00046314122
105352,0.00033894792
105353,0.0004048092
105354,0.2675164
105355,0.40353745
105356,0.4357552
105357,0.7385331
105358,0.765611
105359,0.67478013
105360,0.76073396
105361,0.7589784
105362,0.20849259
105363,0.27768525
105364,0.75088876
105365,0.4188235
105366,0.62681824
105367,0.6689446
105368,0.45729667
105369,0.75153834
105370,0.6642005
105371,0.42091772
105372,0.25074434
105373,0.40230972
105374,0.6586185
105375,0.6902095
105376,0.75695264
105377,0.7837727
105378,0.38432252
105379,0.7722555
105380,0.19224887
105381,0.5936971
105382,0.5688666
105383,0.5480094
105384,0.2675471
105385,0.33195212
105386,0.00025012475
105387,0.31104088
105388,0.66903955
105389,0.5456768
105390,0.5364036
105391,0.49688658
105392,0.35839975
105393,0.5904499
105394,0.43539512
105395,0.7024723
105396,0.6590996
105397,0.32946342
105398,0.7612211
105399,0.5688967
105400,0.23261957
105401,0.00031445085
105402,0.7218213
105403,0.17144619
105404,0.25759223
105405,0.734868
105406,0.5224626
105407,0.00040975062
105408,0.00035351628
105409,0.00058483635
105410,0.00037760698
105411,0.00031683265
105412,0.0002544141
105413,0.7935753
105414,0.638071
105415,0.6170245
105416,0.00035949305
105417,0.00022107086
105418,0.89703745
105419,0.89703745
105420,0.84912235
105421,0.4140412
105422,0.720794
105423,0.77480334
105424,0.58813334
105425,0.5893613
105426,0.51264167
105427,0.45186403
105428,0.7591958
105429,0.52188486
105430,0.00049928133
105431,0.00038156734
105432,0.00038152988
105433,0.00030901405
105434,0.0004164673
105435,0.00039303137
105436,0.00028559443
105437,0.00042081182
105438,0.00032293086
105439,0.00033306848
105440,0.00026955214
105441,0.33885196
105442,0.0007296782
105443,0.7543895
105444,0.40508372
105445,0.43504325
105446,0.8708716
105447,0.8697426
105448,0.8687078
105449,0.28900486
105450,0.16749379
105451,0.36182487
105452,0.41931066
105453,0.35153264
105454,0.30038753
105455,0.55917734
105456,0.34412214
105457,0.293068
105458,0.35037395
105459,0.77071625
105460,0.558597
105461,0.37795877
105462,0.38034296
105463,0.39135024
105464,0.34607142
105465,0.78266364
105466,0.3874743
105467,0.73701537
105468,0.0004068573
105469,0.00038218717
105470,0.7412377
105471,0.10572685
105472,0.0005550306
105473,0.0005858492
105474,0.552768
105475,0.6535002
105476,0.6496131
105477,0.54323643
105478,0.69214416
105479,0.7049138
105480,0.56331867
105481,0.39666027
105482,0.3896246
105483,0.41991022
105484,0.36148635
105485,0.34477764
105486,0.28173378
105487,0.22422282
105488,0.28365612
105489,0.5098376
105490,0.25065842
105491,0.73560023
105492,0.79937
105493,0.73085207
105494,0.7079747
105495,0.6573961
105496,0.6281278
105497,0.30664185
105498,0.19663168
105499,0.5129152
105500,0.50830543
105501,0.48626426
105502,0.42789713
105503,0.00023790915
105504,0.56716835
105505,0.7470288
105506,0.18003838
105507,0.00022325454
105508,0.64782935
105509,0.7972
105510,0.8378557
105511,0.8590981
105512,0.0003034426
105513,0.00024873804
105514,0.00030819786
105515,0.5749783
105516,0.48493543
105517,0.4643975
105518,0.6350442
105519,0.60325706
105520,0.60325706
105521,0.41752556
105522,0.62680036
105523,0.33374995
105524,0.64314926
105525,0.7372171
105526,0.5151634
105527,0.7389459
105528,0.7257382
105529,0.71418375
105530,0.26211455
105531,0.26679114
105532,0.2392888
105533,0.24671364
105534,0.33790463
105535,0.50399107
105536,0.37746957
105537,0.59648037
105538,0.00022715855
105539,0.72583795
105540,0.6985158
105541,0.47414568
105542,0.574871
105543,0.35226485
105544,0.5645164
105545,0.28905576
105546,0.00030552657
105547,0.599827
105548,0.0007209957
105549,0.59582275
105550,0.4832639
105551,0.81119674
105552,0.32854655
105553,0.5490416
105554,0.66878873
105555,0.46102896
105556,0.31793645
105557,0.6395649
105558,0.5790798
105559,0.00034165755
105560,0.00017356234
105561,0.59344167
105562,0.6269665
105563,0.6541106
105564,0.00018957276
105565,0.00020153153
105566,0.8828912
105567,0.5299952
105568,0.5650769
105569,0.5650769
105570,0.65015656
105571,0.67644
105572,0.00022833636
105573,0.00028370693
105574,0.00022068861
105575,0.00022473327
105576,0.00022725084
105577,0.00029335998
105578,0.00032282437
105579,0.00029335998
105580,0.00048349152
105581,0.00024008483
105582,0.0002702451
105583,0.00018790345
105584,0.00018863443
105585,0.00017332402
105586,0.00015721095
105587,0.00027585553
105588,0.00033763758
105589,0.00032463696
105590,0.00016857317
105591,0.00026593372
105592,0.00031402457
105593,0.0003531725
105594,0.0003231523
105595,0.00026639912
105596,0.00034432183
105597,0.2584062
105598,0.09749287
105599,0.47022206
105600,0.27425686
105601,0.5365935
105602,0.58678013
105603,0.46105242
105604,0.38827765
105605,0.6760469
105606,0.6370169
105607,0.7612866
105608,0.78181505
105609,0.2412394
105610,0.19265339
105611,0.44391668
105612,0.3901782
105613,0.6068367
105614,0.5507618
105615,0.7046904
105616,0.5787033
105617,0.6536727
105618,0.7394593
105619,0.6610491
105620,0.55977225
105621,0.24267161
105622,0.8114238
105623,0.35506144
105624,0.21485975
105625,0.18072864
105626,0.6128508
105627,0.5954255
105628,0.5408157
105629,0.6226765
105630,0.698925
105631,0.00042298564
105632,0.61775786
105633,0.5867607
105634,0.74751014
105635,0.7523151
105636,0.6149477
105637,0.7051523
105638,0.0005383552
105639,0.0005652126
105640,0.59559363
105641,0.34308338
105642,0.45697233
105643,0.2967368
105644,0.55636126
105645,0.37399307
105646,0.6989379
105647,0.4907647
105648,0.47667864
105649,0.51511294
105650,0.47215074
105651,0.42995703
105652,0.5412859
105653,0.07384385
105654,0.161534
105655,0.69461304
105656,0.0005288291
105657,0.7598885
105658,0.6777168
105659,0.5277996
105660,0.649436
105661,0.4933199
105662,0.73077357
105663,0.75815886
105664,0.74418545
105665,0.6062649
105666,0.00033233804
105667,0.00036486005
105668,0.00032211604
105669,0.71635395
105670,0.5200527
105671,0.3013288
105672,0.16330573
105673,0.3590253
105674,0.49432614
105675,0.1652207
105676,0.00013449373
105677,0.3650983
105678,0.3936694
105679,0.49092522
105680,0.0001780474
105681,0.12550665
105682,0.65835583
105683,0.7272253
105684,0.1652839
105685,0.16469575
105686,0.14685012
105687,0.12345362
105688,0.5525355
105689,0.7679525
105690,0.7587863
105691,0.00026677657
105692,0.62909997
105693,0.42554614
105694,0.68143547
105695,0.4052662
105696,0.46520302
105697,0.57006544
105698,0.47767243
105699,0.56854934
105700,0.2478272
105701,0.52714664
105702,0.5391946
105703,0.24620168
105704,0.6397407
105705,0.5987257
105706,0.46800804
105707,0.25814775
105708,0.47253832
105709,0.34135732
105710,0.00014389689
105711,0.49663228
105712,0.26506296
105713,0.75699484
105714,0.8836319
105715,0.8927607
105716,0.7563321
105717,0.4138798
105718,0.5361675
105719,0.5278519
105720,0.00041504842
105721,0.7383523
105722,0.7183642
105723,0.58830535
105724,0.53090787
105725,0.7286549
105726,0.46689177
105727,0.76325756
105728,0.4488079
105729,0.6404829
105730,0.2759609
105731,0.36480656
105732,0.21247026
105733,0.32045335
105734,0.23982361
105735,0.85668087
105736,0.83950335
105737,0.37483233
105738,0.2601458
105739,0.16128834
105740,0.25686663
105741,0.4026441
105742,0.2317447
105743,0.1901281
105744,0.45891294
105745,0.51707053
105746,0.53455406
105747,0.12560786
105748,0.17376058
105749,0.24450059
105750,0.1504934
105751,0.21724266
105752,0.042176258
105753,0.17805175
105754,0.53270614
105755,0.5724064
105756,0.8316185
105757,0.5453341
105758,0.64210796
105759,0.4811829
105760,0.52412665
105761,0.43270537
105762,0.6814068
105763,0.6601501
105764,0.6707612
105765,0.65518206
105766,0.7018557
105767,0.54839665
105768,0.7974104
105769,0.59726524
105770,0.79282635
105771,0.631792
105772,0.02242569
105773,0.55359083
105774,0.8511248
105775,0.88484675
105776,0.9043309
105777,0.84470975
105778,0.00031837812
105779,0.30406713
105780,0.11302136
105781,0.5807925
105782,0.20695144
105783,0.34687078
105784,0.1465918
105785,0.59974134
105786,0.6230111
105787,0.2844993
105788,0.66440344
105789,0.34704316
105790,0.6748632
105791,0.54575455
105792,0.706127
105793,0.5523164
105794,0.54409045
105795,0.28931767
105796,0.8758809
105797,0.00025923213
105798,0.00025923213
105799,0.00016788935
105800,0.00018490334
105801,0.73024756
105802,0.73024756
105803,0.82277
105804,0.63177973
105805,0.70654064
105806,0.9285683
105807,0.9215024
105808,0.90791714
105809,0.66463435
105810,0.68923396
105811,0.7218406
105812,0.51650226
105813,0.079520375
105814,0.52924216
105815,0.6455572
105816,0.41087583
105817,0.000120582474
105818,0.31109393
105819,0.46661985
105820,0.15335758
105821,0.13627839
105822,0.00035075896
105823,0.63794935
105824,0.7085338
105825,0.21951565
105826,0.22785296
105827,0.5453393
105828,0.73656493
105829,0.8332503
105830,0.8332503
105831,0.80552775
105832,0.7141101
105833,0.4408648
105834,0.5495845
105835,0.4515519
105836,0.45100197
105837,0.43298423
105838,0.52813727
105839,0.56864977
105840,0.597332
105841,0.61076015
105842,0.5814288
105843,0.45471984
105844,0.41707015
105845,0.53727853
105846,0.00023951942
105847,0.738197
105848,0.66487205
105849,0.8114244
105850,0.5422373
105851,0.3275377
105852,0.47453535
105853,0.0003725203
105854,0.30712265
105855,0.30712265
105856,0.34970558
105857,0.34970558
105858,0.25308928
105859,0.25308928
105860,0.25308928
105861,0.00033943058
105862,0.00034394697
105863,0.7162207
105864,0.39177746
105865,0.518625
105866,0.6435784
105867,0.7039338
105868,0.20213307
105869,0.00013800975
105870,0.37921372
105871,0.24202062
105872,0.20314549
105873,0.24136657
105874,0.4347835
105875,0.38722888
105876,0.60095686
105877,0.5256444
105878,0.59559965
105879,0.56016904
105880,0.7686476
105881,0.76155317
105882,0.72258073
105883,0.71225685
105884,0.68923336
105885,0.78026575
105886,0.85295
105887,0.8352109
105888,0.88738024
105889,0.8692251
105890,0.26735726
105891,0.6182256
105892,0.72111773
105893,0.55177593
105894,0.6820283
105895,0.56823754
105896,0.35954863
105897,0.35483697
105898,0.10381613
105899,0.73762864
105900,0.797135
105901,0.6433248
105902,0.00035198397
105903,0.449255
105904,0.00037385727
105905,0.00044592388
105906,0.6230672
105907,0.55028015
105908,0.7010278
105909,0.59661996
105910,0.740031
105911,0.36943674
105912,0.5706418
105913,0.68922156
105914,0.5710338
105915,0.7535352
105916,0.6691101
105917,0.670864
105918,0.64565974
105919,0.725628
105920,0.71170515
105921,0.7222199
105922,0.6694164
105923,0.8231254
105924,0.6603279
105925,0.79743665
105926,0.15501183
105927,0.20468359
105928,0.48177564
105929,0.15638272
105930,0.17627738
105931,0.13752842
105932,0.15879944
105933,0.13730517
105934,0.724412
105935,0.19581115
105936,0.2764707
105937,0.44065762
105938,0.39050558
105939,0.00027747857
105940,0.61757356
105941,0.00027747857
105942,0.490679
105943,0.7698858
105944,0.77015835
105945,0.74768776
105946,0.6725628
105947,0.7510342
105948,0.69303006
105949,0.40471107
105950,0.5184825
105951,0.62625206
105952,0.43404683
105953,0.44621137
105954,0.166562
105955,0.46636957
105956,0.6883365
105957,0.7233916
105958,0.5842338
105959,0.6760269
105960,0.7554475
105961,0.7168561
105962,0.59668607
105963,0.38616943
105964,0.43842724
105965,0.39217025
105966,0.2756084
105967,0.27695066
105968,0.38196623
105969,0.46916404
105970,0.78560954
105971,0.47160554
105972,0.8325446
105973,0.427201
105974,0.43366826
105975,0.00044656172
105976,0.30041254
105977,0.4963906
105978,0.6268058
105979,0.5060732
105980,0.2846363
105981,0.68859935
105982,0.67493653
105983,0.5918213
105984,0.65207464
105985,0.66500014
105986,0.53847855
105987,0.5841757
105988,0.14780426
105989,0.74176264
105990,0.5304407
105991,0.3392239
105992,0.6298738
105993,0.50031143
105994,0.30042922
105995,0.46329036
105996,0.4526853
105997,0.70276445
105998,0.70276445
105999,0.5732445
106000,0.71805745
106001,0.69484967
106002,0.67752385
106003,0.6178589
106004,0.3618653
106005,0.4118841
106006,0.8926028
106007,0.90466154
106008,0.80140936
106009,0.7697554
106010,0.7802945
106011,0.6541749
106012,0.7504842
106013,0.26299286
106014,0.41362932
106015,0.65900886
106016,0.5786514
106017,0.7700655
106018,0.7518479
106019,0.62039095
106020,0.6028089
106021,0.41160563
106022,0.6150611
106023,0.5477443
106024,0.6068679
106025,0.58342516
106026,0.0003196089
106027,0.81247777
106028,0.47467756
106029,0.4868666
106030,0.7604241
106031,0.5019677
106032,0.5494264
106033,0.65358835
106034,0.56269556
106035,0.49247545
106036,0.6661255
106037,0.23666394
106038,0.17724347
106039,0.6067928
106040,0.6140638
106041,0.2449854
106042,0.21189636
106043,0.32614833
106044,0.25416443
106045,0.32166824
106046,0.3245651
106047,0.5394706
106048,0.47894266
106049,0.67504066
106050,0.00036139536
106051,0.0003151084
106052,0.00035774364
106053,0.5703687
106054,0.5429154
106055,0.62323016
106056,0.49273968
106057,0.00061827456
106058,0.28002244
106059,0.00013544921
106060,0.59892017
106061,0.56162405
106062,0.4516015
106063,0.66612625
106064,0.6048771
106065,0.5044568
106066,0.45431718
106067,0.45431718
106068,0.40247586
106069,0.6747507
106070,0.45914543
106071,0.3938721
106072,0.07328882
106073,0.44684196
106074,0.59446746
106075,0.9009869
106076,0.6518472
106077,0.8815571
106078,0.8625341
106079,0.29070878
106080,0.40928164
106081,0.47415522
106082,0.38625503
106083,0.3720444
106084,0.15548591
106085,0.53622377
106086,0.774941
106087,0.18157367
106088,0.31030437
106089,0.5302177
106090,0.58744067
106091,0.6799329
106092,0.00034813432
106093,0.00023974308
106094,0.6499989
106095,0.5964188
106096,0.5574032
106097,0.4443416
106098,0.4179929
106099,0.6146123
106100,0.4824798
106101,0.28637636
106102,0.80999315
106103,0.6473785
